T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,3,0,0,3,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,4,0,0,5,0,94,3,0,83,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,4,0,0,6,0,131,7,0,107,7,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,5,0,0,8,0,169,11,0,131,11,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,6,0,0,9,0,212,16,0,156,16,0,24,0,0,0,0,0,0,0,0,0,1,0
20,20,23,20,9,90,50,0,6,0,0,10,0,259,22,0,182,22,0,33,0,0,0,0,0,0,0,0,0,1,0
20,16,23,20,9,90,50,0,6,0,0,10,0,307,28,0,208,28,0,43,0,0,0,0,0,0,0,0,0,1,0
20,0,23,20,9,90,50,0,7,0,0,10,0,351,34,0,230,34,0,53,0,0,0,0,0,0,0,0,0,1,0
20,0,25,21,9,90,50,0,7,1,0,11,0,382,41,0,237,41,0,63,0,0,0,0,0,0,0,0,0,1,0
20,0,26,21,9,90,50,0,7,1,0,12,0,416,49,0,245,48,0,74,0,0,0,0,0,0,0,0,0,4,0
20,0,26,21,9,90,50,0,4,1,0,10,0,451,57,0,253,55,0,86,0,0,0,0,0,0,0,0,0,4,0
20,0,28,21,9,90,50,0,3,1,0,8,0,475,62,0,258,59,0,96,0,0,0,0,0,0,0,0,0,4,0
20,0,28,18,9,90,50,0,3,1,0,7,0,494,66,0,262,62,0,104,0,0,0,0,0,0,0,0,0,6,0
20,0,29,18,9,90,50,0,1,1,0,6,0,512,70,0,266,65,0,111,0,0,0,0,0,0,0,0,0,6,0
20,0,31,19,9,90,50,0,1,1,0,6,0,523,72,0,268,66,0,117,0,0,0,0,0,0,0,0,0,6,0
20,0,31,17,9,90,50,0,1,1,0,6,0,534,74,0,270,67,0,123,0,0,0,0,0,0,0,0,0,6,0
20,0,31,17,9,90,50,0,1,1,0,7,0,545,76,0,272,68,0,129,0,0,0,0,0,0,0,0,0,6,0
20,0,33,16,9,90,50,0,0,1,0,6,0,557,78,0,274,69,0,136,0,0,0,0,0,0,0,0,0,6,0
20,0,32,15,9,90,50,0,0,0,0,5,0,565,79,0,275,69,0,142,0,0,0,0,0,0,0,0,0,6,0
20,0,32,14,9,90,50,0,0,0,0,5,0,570,79,0,275,69,0,147,0,0,0,0,0,0,0,0,0,7,0
20,0,33,11,9,90,50,0,0,0,0,6,0,575,79,0,275,69,0,152,0,0,0,0,0,0,0,0,0,8,0
20,0,33,11,9,90,50,0,0,0,0,8,0,581,79,0,275,69,0,158,0,0,0,0,0,0,0,0,0,8,0
20,0,33,11,9,90,50,0,0,0,0,9,0,589,79,0,275,69,0,166,0,0,0,0,0,0,0,0,0,8,0
20,0,33,9,9,90,50,0,0,0,0,9,0,598,79,0,275,69,0,175,0,0,0,0,0,0,0,0,0,7,0
20,0,33,8,9,90,50,0,0,0,0,9,0,607,79,0,275,69,0,184,0,0,0,0,0,0,0,0,0,8,0
18,0,33,7,9,90,50,0,0,0,0,9,0,616,79,0,275,69,0,193,0,0,0,0,0,0,0,0,0,9,0
18,0,33,7,9,90,50,0,0,0,0,8,0,625,79,0,275,69,0,202,0,0,0,0,0,0,0,0,0,10,0
18,0,33,6,9,90,50,0,0,0,0,10,0,633,79,0,275,69,0,210,0,0,0,0,0,0,0,0,0,11,0
18,0,33,5,9,90,49,0,0,0,0,10,0,643,79,0,275,69,0,220,0,0,0,25,0,0,0,0,0,12,0
18,0,36,4,9,90,49,0,0,0,0,11,0,653,79,0,275,69,0,230,0,0,0,25,0,0,0,0,0,12,0
18,0,38,3,9,90,49,0,0,0,0,11,0,664,79,0,275,69,0,241,0,0,0,25,0,0,0,0,0,13,0
16,0,39,3,9,90,49,0,0,0,0,8,0,675,79,0,275,69,0,252,0,0,0,25,0,0,0,0,0,14,0
16,0,40,3,9,90,49,0,0,0,0,8,0,683,79,0,275,69,0,260,0,0,0,25,0,0,0,0,0,15,0
15,0,41,2,9,90,47,0,0,0,0,8,0,691,79,0,275,69,0,268,0,0,0,105,0,0,0,0,0,15,0
15,0,41,2,9,90,46,0,0,0,0,7,0,699,79,0,275,69,0,276,0,0,0,145,0,0,0,0,0,15,0
