T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,4,0,0,2,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,5,0,0,2,0,81,6,0,66,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,5,0,0,3,0,118,11,0,91,11,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,7,0,0,5,0,156,16,0,116,16,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,7,0,0,5,0,202,23,0,143,23,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,7,0,0,5,0,248,30,0,170,30,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,26,21,9,90,50,0,7,0,0,6,0,294,37,0,197,37,0,23,0,0,0,0,0,0,0,0,0,0,0
20,15,29,21,9,90,50,0,7,0,0,7,0,341,44,0,224,44,0,29,0,0,0,0,0,0,0,0,0,0,0
20,0,30,21,9,90,50,0,7,1,0,8,0,384,51,0,246,51,0,36,0,0,0,0,0,0,0,0,0,0,0
20,0,30,21,9,90,50,0,5,1,0,8,0,135,18,0,97,18,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,31,20,9,90,50,0,3,1,0,7,0,160,24,0,103,23,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,32,20,9,90,50,0,2,1,0,7,0,178,28,0,107,26,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,33,18,9,90,50,0,1,1,0,6,0,53,7,0,40,6,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,33,16,9,90,50,0,0,1,0,6,0,64,9,0,42,7,0,6,0,0,0,0,0,0,0,0,0,2,0
20,0,35,16,9,90,50,0,0,1,0,6,0,72,10,0,43,7,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,35,14,9,90,50,0,0,1,0,7,0,80,11,0,44,7,0,18,0,0,0,0,0,0,0,0,0,3,0
20,0,38,12,9,90,50,0,0,1,0,7,0,89,12,0,45,7,0,25,0,0,0,0,0,0,0,0,0,3,0
20,0,41,12,9,90,50,0,0,1,0,8,0,98,13,0,46,7,0,32,0,0,0,0,0,0,0,0,0,4,0
20,0,40,10,9,90,50,0,0,0,0,7,0,108,14,0,47,7,0,40,0,0,0,0,0,0,0,0,0,4,0
20,0,40,9,9,90,50,0,0,0,0,6,0,115,14,0,47,7,0,47,0,0,0,0,0,0,0,0,0,4,0
20,0,42,9,9,90,50,0,0,0,0,7,0,121,14,0,47,7,0,53,0,0,0,0,0,0,0,0,0,4,0
20,0,44,8,9,90,50,0,0,0,0,8,0,128,14,0,47,7,0,60,0,0,0,0,0,0,0,0,0,5,0
20,0,46,8,9,90,50,0,0,0,0,9,0,136,14,0,47,7,0,68,0,0,0,0,0,0,0,0,0,5,0
20,0,45,6,9,90,50,0,0,0,0,8,0,145,14,0,47,7,0,77,0,0,0,0,0,0,0,0,0,5,0
20,0,44,6,9,90,50,0,0,0,0,10,0,153,14,0,47,7,0,85,0,0,0,0,0,0,0,0,0,5,0
20,0,45,5,9,90,50,0,0,0,0,9,0,163,14,0,47,7,0,95,0,0,0,0,0,0,0,0,0,6,0
18,0,47,3,9,90,50,0,0,0,0,8,0,172,14,0,47,7,0,104,0,0,0,0,0,0,0,0,0,6,0
18,0,48,3,9,90,50,0,0,0,0,6,0,180,14,0,47,7,0,112,0,0,0,0,0,0,0,0,0,6,0
18,0,48,3,9,90,50,0,0,0,0,7,0,186,14,0,47,7,0,118,0,0,0,0,0,0,0,0,0,7,0
17,0,46,3,9,90,50,0,0,0,0,9,0,193,14,0,47,7,0,125,0,0,0,0,0,0,0,0,0,8,0
17,0,44,3,9,90,50,0,0,0,0,8,0,202,14,0,47,7,0,134,0,0,0,0,0,0,0,0,0,7,0
17,0,43,3,9,90,50,0,0,0,0,8,0,210,14,0,47,7,0,142,0,0,0,0,0,0,0,0,0,8,0
17,0,43,3,9,90,50,0,0,0,0,8,0,218,14,0,47,7,0,150,0,0,0,0,0,0,0,0,0,9,0
17,0,43,3,9,90,50,0,0,0,0,7,0,226,14,0,47,7,0,158,0,0,0,0,0,0,0,0,0,9,0
17,0,41,3,9,90,50,0,0,0,0,5,0,233,14,0,47,7,0,165,0,0,0,0,0,0,0,0,0,9,0
17,0,41,3,9,90,50,0,0,0,0,5,0,238,14,0,47,7,0,170,0,0,0,0,0,0,0,0,0,9,0
17,0,41,3,9,90,50,0,0,0,0,5,0,243,14,0,47,7,0,175,0,0,0,0,0,0,0,0,0,9,0
17,0,43,3,9,90,50,0,0,0,0,6,0,248,14,0,47,7,0,180,0,0,0,0,0,0,0,0,0,10,0
17,0,43,3,9,90,50,0,0,0,0,5,0,254,14,0,47,7,0,186,0,0,0,0,0,0,0,0,0,10,0
17,0,43,3,9,90,50,0,0,0,0,3,0,259,14,0,47,7,0,191,0,0,0,0,0,0,0,0,0,10,0
17,0,43,2,9,90,50,0,0,0,0,3,0,262,14,0,47,7,0,194,0,0,0,0,0,0,0,0,0,10,0
17,0,43,2,9,90,50,0,0,0,0,2,0,265,14,0,47,7,0,197,0,0,0,0,0,0,0,0,0,9,0
16,0,46,2,9,90,50,0,0,0,0,2,0,267,14,0,47,7,0,199,0,0,0,0,0,0,0,0,0,9,0
16,0,47,2,9,90,50,0,0,0,0,4,0,269,14,0,47,7,0,201,0,0,0,0,0,0,0,0,0,9,0
15,0,47,1,9,90,50,0,0,0,0,4,0,273,14,0,47,7,0,205,0,0,0,0,0,0,0,0,0,9,0
14,0,51,1,9,90,49,0,0,0,0,4,0,277,14,0,47,7,0,209,0,0,0,40,0,0,0,0,0,9,0
14,0,54,1,9,90,49,0,0,0,0,4,0,281,14,0,47,7,0,213,0,0,0,40,0,0,0,0,0,9,0
14,0,56,1,9,90,49,0,0,0,0,5,0,285,14,0,47,7,0,217,0,0,0,40,0,0,0,0,0,9,0
14,0,56,1,9,90,48,0,0,0,0,5,0,98,2,0,9,2,0,85,0,0,0,58,0,0,0,0,0,8,0
14,0,56,1,9,90,48,0,0,0,0,5,0,103,2,0,9,2,0,90,0,0,0,58,0,0,0,0,0,8,0
13,0,56,1,9,90,48,0,0,0,0,5,0,108,2,0,9,2,0,95,0,0,0,58,0,0,0,0,0,9,0
13,0,56,1,9,90,47,0,0,0,0,5,0,33,1,0,3,1,0,28,0,0,0,68,0,0,0,0,0,8,0
12,0,58,1,9,90,47,0,0,0,0,4,0,38,1,0,3,1,0,33,0,0,0,68,0,0,0,0,0,8,0
12,0,57,1,9,90,47,0,0,0,0,2,0,42,1,0,3,1,0,37,0,0,0,68,0,0,0,0,0,7,0
12,0,59,1,9,90,47,0,0,0,0,2,0,44,1,0,3,1,0,39,0,0,0,68,0,0,0,0,0,8,0
12,0,57,1,9,90,46,0,0,0,0,4,0,46,1,0,3,1,0,41,0,0,0,93,0,0,0,0,0,8,0
12,0,61,1,9,90,46,0,0,0,0,4,0,50,1,0,3,1,0,45,0,0,0,93,0,0,0,0,0,7,0
11,0,66,1,9,90,46,0,0,0,0,3,0,54,1,0,3,1,0,49,0,0,0,93,0,0,0,0,0,7,0
10,0,66,1,9,90,45,0,0,0,0,3,0,57,1,0,3,1,0,52,0,0,0,133,0,0,0,0,0,7,0
10,0,67,1,9,90,45,0,0,0,0,4,0,60,1,0,3,1,0,55,0,0,0,133,0,0,0,0,0,7,0
9,0,69,1,9,90,44,0,0,0,0,4,0,64,1,0,3,1,0,59,0,0,0,173,0,0,0,0,0,7,0
9,0,69,1,9,90,43,0,0,0,0,4,0,68,1,0,3,1,0,63,0,0,0,213,0,0,0,0,0,6,0
9,0,70,1,9,90,42,0,0,0,0,4,0,72,1,0,3,1,0,67,0,0,0,253,0,0,0,0,0,6,0
9,0,69,2,9,90,42,0,0,0,0,5,0,22,0,0,2,0,0,20,0,0,0,168,0,0,0,0,0,6,0
8,0,72,1,9,90,42,0,0,0,0,5,0,33,0,2,2,0,2,25,2,0,0,167,0,0,0,0,0,6,0
8,0,72,1,9,90,41,0,0,0,0,3,0,38,0,2,2,0,2,30,2,0,0,207,0,0,0,0,0,6,0
6,0,74,1,9,90,40,0,0,0,0,3,0,41,0,2,2,0,2,33,2,0,0,247,0,0,0,0,0,6,0
6,0,74,1,9,90,40,0,0,0,0,3,0,44,0,2,2,0,2,36,2,0,0,247,0,0,0,0,0,6,0
6,0,76,1,9,90,40,0,0,0,0,3,0,47,0,2,2,0,2,39,2,0,0,247,0,0,0,0,0,6,0
6,0,73,1,9,90,40,0,0,0,0,2,0,50,0,2,2,0,2,42,2,0,0,247,0,0,0,0,0,5,0
6,0,72,1,9,90,39,0,0,0,0,2,0,52,0,2,2,0,2,44,2,0,0,287,0,0,0,0,0,4,0
6,0,75,1,9,90,39,0,0,0,0,3,0,54,0,2,2,0,2,46,2,0,0,287,0,0,0,0,0,4,0
6,0,77,1,9,90,38,0,0,0,0,2,0,57,0,2,2,0,2,49,2,0,0,327,0,0,0,0,0,4,0
6,0,78,1,9,90,38,0,0,0,0,2,0,59,0,2,2,0,2,51,2,0,0,327,0,0,0,0,0,4,0
6,0,81,1,9,90,37,0,0,0,0,2,0,61,0,2,2,0,2,53,2,0,0,367,0,0,0,0,0,4,0
5,0,81,1,9,90,37,0,0,0,0,2,0,63,0,2,2,0,2,55,2,0,0,367,0,0,0,0,0,4,0
5,0,83,0,9,90,37,0,0,0,0,2,0,65,0,2,2,0,2,57,2,0,0,367,0,0,0,0,0,4,0
5,0,84,0,9,90,35,0,0,0,0,2,0,67,0,2,2,0,2,59,2,0,0,447,0,0,0,0,0,4,0
5,0,88,0,9,90,34,0,0,0,0,3,0,69,0,2,2,0,2,61,2,0,0,487,0,0,0,0,0,5,0
5,0,91,0,9,90,34,0,0,0,0,3,0,72,0,2,2,0,2,64,2,0,0,487,0,0,0,0,0,5,0
5,0,92,0,9,90,31,0,0,0,0,3,0,75,0,2,2,0,2,67,2,0,0,607,0,0,0,0,0,5,0
