T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,12,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,32,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,0,0,0,0,0,52,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,0,0,0,0,0,72,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,0,0,0,0,0,92,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,0,0,0,1,0,112,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,0,0,0,1,0,133,0,0,132,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20,0,22,22,9,90,50,0,0,0,0,1,0,154,0,0,152,0,0,2,0,0,0,0,0,0,0,0,0,2,0
20,0,22,22,9,90,50,0,0,0,0,1,0,155,0,0,152,0,0,3,0,0,0,0,0,0,0,0,0,3,0
20,0,22,20,9,90,50,0,0,0,0,1,0,156,0,0,152,0,0,4,0,0,0,0,0,0,0,0,0,5,0
20,0,22,19,9,90,50,0,0,0,0,1,0,38,0,0,37,0,0,1,0,0,0,0,0,0,0,0,0,6,0
20,0,22,16,9,90,50,0,0,0,0,1,0,39,0,0,37,0,0,2,0,0,0,0,0,0,0,0,0,6,0
20,0,22,15,9,90,50,0,0,0,0,1,0,40,0,0,37,0,0,3,0,0,0,0,0,0,0,0,0,6,0
20,0,22,15,9,90,50,0,0,0,0,1,0,41,0,0,37,0,0,4,0,0,0,0,0,0,0,0,0,6,0
20,0,22,15,9,90,50,0,0,0,0,1,0,42,0,0,37,0,0,5,0,0,0,0,0,0,0,0,0,6,0
20,0,22,15,9,90,50,0,0,0,0,0,0,43,0,0,37,0,0,6,0,0,0,0,0,0,0,0,0,8,0
20,0,22,15,9,90,50,0,0,0,0,0,0,43,0,0,37,0,0,6,0,0,0,0,0,0,0,0,0,8,0
20,0,23,14,9,90,50,0,0,0,0,0,0,43,0,0,37,0,0,6,0,0,0,0,0,0,0,0,0,8,0
20,0,23,14,9,90,50,0,0,0,0,0,0,8,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,9,0
20,0,23,12,9,90,50,0,0,0,0,0,0,8,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,10,0
20,0,24,11,9,90,50,0,0,0,0,0,0,8,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,10,0
20,0,23,10,9,90,50,0,0,0,0,1,0,8,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,11,0
20,0,23,8,9,90,50,0,0,0,0,1,0,9,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,11,0
20,0,23,8,9,90,50,0,0,0,0,2,0,10,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,12,0
20,0,23,8,9,90,50,0,0,0,0,2,0,12,0,0,7,0,0,5,0,0,0,0,0,0,0,0,0,12,0
20,0,23,6,9,90,50,0,0,0,0,3,0,14,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,14,0
20,0,23,6,9,90,50,0,0,0,0,4,0,17,0,0,7,0,0,10,0,0,0,0,0,0,0,0,0,14,0
20,0,23,6,9,90,49,0,0,0,0,5,0,21,0,0,7,0,0,14,0,0,0,40,0,0,0,0,0,14,0
20,0,23,6,9,90,49,0,0,0,0,5,0,26,0,0,7,0,0,19,0,0,0,40,0,0,0,0,0,14,0
20,0,22,7,9,90,49,0,0,0,0,5,0,31,0,0,7,0,0,24,0,0,0,40,0,0,0,0,0,13,0
20,0,22,7,9,90,49,0,0,0,0,5,0,36,0,0,7,0,0,29,0,0,0,40,0,0,0,0,0,13,0
20,0,22,6,9,90,49,0,0,0,0,5,0,41,0,0,7,0,0,34,0,0,0,40,0,0,0,0,0,13,0
20,0,22,6,9,90,47,0,0,0,0,6,0,46,0,0,7,0,0,39,0,0,0,120,0,0,0,0,0,13,0
20,0,22,6,9,90,47,0,0,0,0,5,0,52,0,0,7,0,0,45,0,0,0,120,0,0,0,0,0,13,0
