T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,4,0,0,4,0,77,5,0,65,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,5,0,0,6,0,113,9,0,89,9,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,8,0,0,6,0,154,14,0,114,14,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,8,0,0,6,0,204,22,0,142,22,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,9,0,0,7,0,254,30,0,170,30,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,10,0,0,7,0,308,39,0,199,39,0,31,0,0,0,0,0,0,0,0,0,0,0
20,15,24,22,9,90,50,0,12,1,0,7,0,365,49,0,229,49,0,38,0,0,0,0,0,0,0,0,0,0,0
20,0,25,22,9,90,50,0,13,1,0,7,0,425,62,0,257,61,0,45,0,0,0,0,0,0,0,0,0,0,0
20,0,25,23,9,90,50,0,12,1,0,7,0,473,76,0,271,74,0,52,0,0,0,0,0,0,0,0,0,0,0
20,0,26,23,9,90,50,0,9,2,0,8,0,518,89,0,284,86,0,59,0,0,0,0,0,0,0,0,0,0,0
20,0,27,23,9,90,50,0,9,2,0,6,0,557,100,0,295,95,0,67,0,0,0,0,0,0,0,0,0,0,0
20,0,27,23,9,90,50,0,8,2,0,4,0,594,111,0,306,104,0,73,0,0,0,0,0,0,0,0,0,0,0
20,0,27,21,9,90,50,0,5,2,0,4,0,198,31,0,126,26,0,15,0,0,0,0,0,0,0,0,0,0,0
20,0,27,20,9,90,50,0,5,2,0,5,0,221,38,0,133,31,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,28,19,9,90,50,0,4,2,0,5,0,245,45,0,140,36,0,24,0,0,0,0,0,0,0,0,0,1,0
20,0,28,19,9,90,50,0,3,3,0,5,0,266,51,0,146,40,0,29,0,0,0,0,0,0,0,0,0,1,0
20,0,30,17,9,90,50,0,1,2,0,5,0,286,57,0,152,43,0,34,0,0,0,0,0,0,0,0,0,1,0
20,0,31,17,9,90,50,0,0,2,0,7,0,298,60,0,155,44,0,39,0,0,0,0,0,0,0,0,0,1,0
20,0,31,14,9,90,50,0,0,2,0,8,0,309,62,0,157,44,0,46,0,0,0,0,0,0,0,0,0,1,0
