T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,1,0,86,2,0,82,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,1,0,0,1,0,110,3,0,103,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,2,0,0,1,0,134,4,0,124,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,2,0,0,1,0,161,6,0,146,6,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,24,23,9,90,50,0,4,0,0,1,0,188,8,0,168,8,0,4,0,0,0,0,0,0,0,0,0,1,0
20,18,26,24,9,90,50,0,4,0,0,2,0,221,12,0,192,12,0,5,0,0,0,0,0,0,0,0,0,1,0
20,0,27,26,9,90,50,0,5,1,0,3,0,253,16,0,214,16,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,28,27,9,90,50,0,5,1,0,4,0,73,2,0,67,2,0,2,0,0,0,0,0,0,0,0,0,1,0
20,0,28,29,9,90,50,0,4,1,0,4,0,94,8,0,73,7,0,6,0,0,0,0,0,0,0,0,0,2,0
20,0,28,30,9,90,50,0,4,1,0,4,0,112,13,0,78,11,0,10,0,0,0,0,0,0,0,0,0,2,0
