T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,3,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,5,0,91,2,0,82,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,4,0,0,5,0,125,5,0,105,5,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,6,0,0,8,0,162,9,0,129,9,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,6,1,0,10,0,208,15,0,155,15,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,7,1,0,11,0,258,22,0,182,21,0,33,0,0,0,0,0,0,0,0,0,1,0
20,16,20,21,9,90,50,0,8,1,0,13,0,312,30,0,210,28,0,44,0,0,0,0,0,0,0,0,0,1,0
20,0,21,21,9,90,50,0,8,1,0,13,0,367,39,0,235,36,0,57,0,0,0,0,0,0,0,0,0,1,0
20,0,22,21,9,90,50,0,8,1,0,13,0,406,48,0,244,44,0,70,0,0,0,0,0,0,0,0,0,1,0
20,0,22,20,9,90,50,0,7,1,0,13,0,445,57,0,253,52,0,83,0,0,0,0,0,0,0,0,0,1,0
20,0,22,19,9,90,50,0,7,1,0,12,0,481,65,0,261,59,0,96,0,0,0,0,0,0,0,0,0,1,0
20,0,22,18,9,90,50,0,4,3,0,12,0,516,73,0,269,66,0,108,0,0,0,0,0,0,0,0,0,1,0
20,0,22,17,9,90,50,0,4,3,0,13,0,546,80,0,276,70,0,120,0,0,0,0,0,0,0,0,0,1,0
20,0,22,14,9,90,50,0,2,3,0,11,0,577,87,0,283,74,0,133,0,0,0,0,0,0,0,0,0,1,0
20,0,22,13,9,90,50,0,2,2,0,9,0,600,92,0,288,76,0,144,0,0,0,0,0,0,0,0,0,1,0
20,0,22,12,9,90,50,0,0,2,0,10,0,619,96,0,292,78,0,153,0,0,0,0,0,0,0,0,0,1,0
20,0,22,12,9,90,50,0,0,2,0,8,0,633,98,0,294,78,0,163,0,0,0,0,0,0,0,0,0,1,0
20,0,23,12,9,90,50,0,0,3,0,8,0,645,100,0,296,78,0,171,0,0,0,0,0,0,0,0,0,1,0
19,0,24,12,9,90,50,0,0,3,0,6,0,659,103,0,299,78,0,179,0,0,0,0,0,0,0,0,0,1,0
19,0,24,15,9,90,50,0,0,3,0,7,0,671,106,0,302,78,0,185,0,0,0,0,0,0,0,0,0,1,0
19,0,24,15,9,90,50,0,0,3,0,6,0,684,109,0,305,78,0,192,0,0,0,0,0,0,0,0,0,1,0
19,0,24,15,9,90,50,0,0,1,0,7,0,696,112,0,308,78,0,198,0,0,0,0,0,0,0,0,0,1,0
19,0,24,14,9,90,50,0,0,2,0,6,0,705,113,0,309,78,0,205,0,0,0,0,0,0,0,0,0,1,0
19,0,24,14,9,90,50,0,0,2,0,7,0,715,115,0,311,78,0,211,0,0,0,0,0,0,0,0,0,1,0
19,0,24,15,9,90,50,0,0,2,0,7,0,726,117,0,313,78,0,218,0,0,0,0,0,0,0,0,0,1,0
19,0,24,15,9,90,50,0,0,2,0,6,0,737,119,0,315,78,0,225,0,0,0,0,0,0,0,0,0,1,0
19,0,24,15,9,90,50,0,0,1,0,6,0,747,121,0,317,78,0,231,0,0,0,0,0,0,0,0,0,1,0
19,0,25,13,9,90,50,0,0,1,0,8,0,277,38,0,127,22,0,90,0,0,0,0,0,0,0,0,0,1,0
18,0,25,13,9,90,50,0,0,1,0,7,0,287,39,0,128,22,0,98,0,0,0,0,0,0,0,0,0,1,0
18,0,26,14,9,90,50,0,0,1,0,7,0,296,40,0,129,22,0,105,0,0,0,0,0,0,0,0,0,2,0
18,0,26,13,9,90,50,0,0,1,0,6,0,305,41,0,130,22,0,112,0,0,0,0,0,0,0,0,0,2,0
18,0,25,13,9,90,50,0,0,1,0,5,0,313,42,0,131,22,0,118,0,0,0,0,0,0,0,0,0,2,0
18,0,25,12,9,90,50,0,0,0,0,9,0,320,43,0,132,22,0,123,0,0,0,0,0,0,0,0,0,2,0
18,0,25,12,9,90,50,0,0,0,0,8,0,329,43,0,132,22,0,132,0,0,0,0,0,0,0,0,0,2,0
18,0,26,11,9,90,50,0,0,0,0,10,0,337,43,0,132,22,0,140,0,0,0,0,0,0,0,0,0,3,0
17,0,26,10,9,90,50,0,0,0,0,11,0,347,43,0,132,22,0,150,0,0,0,0,0,0,0,0,0,3,0
17,0,26,11,9,90,50,0,0,0,0,11,0,358,43,0,132,22,0,161,0,0,0,0,0,0,0,0,0,4,0
16,0,26,11,9,90,50,0,0,0,0,10,0,369,43,0,132,22,0,172,0,0,0,0,0,0,0,0,0,4,0
15,0,26,10,9,90,50,0,0,0,0,11,0,379,43,0,132,22,0,182,0,0,0,0,0,0,0,0,0,4,0
15,0,26,9,9,90,50,0,0,0,0,12,0,390,43,0,132,22,0,193,0,0,0,0,0,0,0,0,0,4,0
13,0,26,9,9,90,50,0,0,0,0,13,0,402,43,0,132,22,0,205,0,0,0,0,0,0,0,0,0,4,0
13,0,25,10,9,90,50,0,0,0,0,14,0,415,43,0,132,22,0,218,0,0,0,0,0,0,0,0,0,3,0
13,0,24,10,9,90,50,0,0,0,0,11,0,429,43,0,132,22,0,232,0,0,0,0,0,0,0,0,0,3,0
12,0,24,10,9,90,50,0,0,0,0,10,0,440,43,0,132,22,0,243,0,0,0,0,0,0,0,0,0,3,0
12,0,24,8,9,90,50,0,0,0,0,10,0,450,43,0,132,22,0,253,0,0,0,0,0,0,0,0,0,3,0
12,0,24,9,9,90,50,0,0,0,0,8,0,460,43,0,132,22,0,263,0,0,0,0,0,0,0,0,0,3,0
11,0,24,8,9,90,49,0,0,0,0,7,0,468,43,0,132,22,0,271,0,0,0,40,0,0,0,0,0,3,0
11,0,24,8,9,90,49,0,0,0,0,7,0,475,43,0,132,22,0,278,0,0,0,40,0,0,0,0,0,3,0
11,0,24,9,9,90,49,0,0,0,0,7,0,482,43,0,132,22,0,285,0,0,0,40,0,0,0,0,0,3,0
10,0,25,8,9,90,48,0,0,0,0,8,0,489,43,0,132,22,0,292,0,0,0,80,0,0,0,0,0,3,0
9,0,25,8,9,90,48,0,0,0,0,9,0,497,43,0,132,22,0,300,0,0,0,80,0,0,0,0,0,4,0
9,0,24,7,9,90,48,0,0,0,0,8,0,506,43,0,132,22,0,309,0,0,0,80,0,0,0,0,0,4,0
