T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,4,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,5,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,5,0,38,2,0,29,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,5,0,72,5,0,52,5,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,8,0,106,8,0,75,8,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,10,0,143,11,0,98,11,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,4,0,0,11,0,182,14,0,121,14,0,33,0,0,0,0,0,0,0,0,0,1,0
20,17,23,22,9,90,50,0,4,0,0,11,0,225,18,0,145,18,0,44,0,0,0,0,0,0,0,0,0,2,0
20,0,24,22,9,90,50,0,5,0,0,12,0,265,22,0,166,22,0,55,0,0,0,0,0,0,0,0,0,2,0
20,0,25,23,9,90,50,0,5,0,0,11,0,292,27,0,171,27,0,67,0,0,0,0,0,0,0,0,0,2,0
20,0,25,23,9,90,50,0,3,1,0,9,0,318,32,0,176,32,0,78,0,0,0,0,0,0,0,0,0,2,0
20,0,26,23,9,90,50,0,3,1,0,10,0,338,36,0,180,35,0,87,0,0,0,0,0,0,0,0,0,2,0
20,0,28,23,9,90,50,0,2,1,0,13,0,359,40,0,184,38,0,97,0,0,0,0,0,0,0,0,0,2,0
20,0,29,22,9,90,50,0,2,1,0,13,0,380,43,0,187,40,0,110,0,0,0,0,0,0,0,0,0,2,0
20,0,31,22,9,90,50,0,2,1,0,12,0,401,46,0,190,42,0,123,0,0,0,0,0,0,0,0,0,3,0
20,0,32,21,9,90,50,0,2,1,0,11,0,421,49,0,193,44,0,135,0,0,0,0,0,0,0,0,0,3,0
20,0,34,20,9,90,50,0,1,1,0,13,0,440,52,0,196,46,0,146,0,0,0,0,0,0,0,0,0,3,0
20,0,35,20,9,90,50,0,1,1,0,14,0,458,54,0,198,47,0,159,0,0,0,0,0,0,0,0,0,4,0
20,0,38,19,9,90,50,0,0,1,0,14,0,477,56,0,200,48,0,173,0,0,0,0,0,0,0,0,0,4,0
20,0,38,18,9,90,50,0,0,1,0,15,0,493,57,0,201,48,0,187,0,0,0,0,0,0,0,0,0,4,0
20,0,40,17,9,90,50,0,0,0,0,15,0,510,58,0,202,48,0,202,0,0,0,0,0,0,0,0,0,4,0
20,0,40,15,9,90,50,0,0,0,0,15,0,525,58,0,202,48,0,217,0,0,0,0,0,0,0,0,0,4,0
19,0,44,14,9,90,50,0,0,0,0,14,0,540,58,0,202,48,0,232,0,0,0,0,0,0,0,0,0,5,0
19,0,45,14,9,90,50,0,0,0,0,14,0,554,58,0,202,48,0,246,0,0,0,0,0,0,0,0,0,5,0
19,0,47,14,9,90,50,0,0,0,0,13,0,568,58,0,202,48,0,260,0,0,0,0,0,0,0,0,0,6,0
19,0,47,13,9,90,50,0,0,0,0,12,0,581,58,0,202,48,0,273,0,0,0,0,0,0,0,0,0,7,0
19,0,47,11,9,90,50,0,0,0,0,9,0,593,58,0,202,48,0,285,0,0,0,0,0,0,0,0,0,7,0
19,0,48,11,9,90,50,0,0,0,0,8,0,602,58,0,202,48,0,294,0,0,0,0,0,0,0,0,0,7,0
19,0,49,10,9,90,50,0,0,0,0,8,0,610,58,0,202,48,0,302,0,0,0,0,0,0,0,0,0,7,0
19,0,49,9,9,90,50,0,0,0,0,7,0,618,58,0,202,48,0,310,0,0,0,0,0,0,0,0,0,7,0
18,0,51,8,9,90,50,0,0,0,0,7,0,625,58,0,202,48,0,317,0,0,0,0,0,0,0,0,0,7,0
18,0,50,6,9,90,50,0,0,0,0,5,0,632,58,0,202,48,0,324,0,0,0,0,0,0,0,0,0,8,0
18,0,51,6,9,90,50,0,0,0,0,3,0,637,58,0,202,48,0,329,0,0,0,0,0,0,0,0,0,8,0
18,0,48,5,9,90,50,0,0,0,0,5,0,640,58,0,202,48,0,332,0,0,0,0,0,0,0,0,0,8,0
17,0,50,5,9,90,50,0,0,0,0,5,0,645,58,0,202,48,0,337,0,0,0,0,0,0,0,0,0,8,0
15,0,50,5,9,90,50,0,0,0,0,5,0,650,58,0,202,48,0,342,0,0,0,0,0,0,0,0,0,8,0
15,0,50,5,9,90,50,0,0,0,0,6,0,655,58,0,202,48,0,347,0,0,0,0,0,0,0,0,0,7,0
15,0,52,5,9,90,50,0,0,0,0,5,0,661,58,0,202,48,0,353,0,0,0,0,0,0,0,0,0,7,0
15,0,54,5,9,90,50,0,0,0,0,3,0,666,58,0,202,48,0,358,0,0,0,0,0,0,0,0,0,6,0
14,0,55,5,9,90,50,0,0,0,0,6,0,669,58,0,202,48,0,361,0,0,0,0,0,0,0,0,0,5,0
13,0,56,4,9,90,50,0,0,0,0,6,0,675,58,0,202,48,0,367,0,0,0,0,0,0,0,0,0,5,0
13,0,58,4,9,90,50,0,0,0,0,7,0,681,58,0,202,48,0,373,0,0,0,0,0,0,0,0,0,4,0
13,0,57,4,9,90,50,0,0,0,0,8,0,688,58,0,202,48,0,380,0,0,0,0,0,0,0,0,0,4,0
13,0,59,4,9,90,49,0,0,0,0,6,0,696,58,0,202,48,0,388,0,0,0,40,0,0,0,0,0,4,0
13,0,62,4,9,90,49,0,0,0,0,6,0,702,58,0,202,48,0,394,0,0,0,40,0,0,0,0,0,4,0
13,0,63,4,9,90,49,0,0,0,0,6,0,708,58,0,202,48,0,400,0,0,0,40,0,0,0,0,0,4,0
12,0,63,4,9,90,49,0,0,0,0,8,0,714,58,0,202,48,0,406,0,0,0,40,0,0,0,0,0,3,0
12,0,64,4,9,90,49,0,0,0,0,9,0,722,58,0,202,48,0,414,0,0,0,40,0,0,0,0,0,2,0
11,0,64,3,9,90,49,0,0,0,0,7,0,731,58,0,202,48,0,423,0,0,0,40,0,0,0,0,0,2,0
10,0,64,3,9,90,48,0,0,0,0,7,0,738,58,0,202,48,0,430,0,0,0,80,0,0,0,0,0,2,0
10,0,64,3,9,90,48,0,0,0,0,7,0,745,58,0,202,48,0,437,0,0,0,80,0,0,0,0,0,3,0
10,0,66,3,9,90,48,0,0,0,0,5,0,752,58,0,202,48,0,444,0,0,0,80,0,0,0,0,0,3,0
9,0,66,2,9,90,48,0,0,0,0,5,0,757,58,0,202,48,0,449,0,0,0,80,0,0,0,0,0,3,0
8,0,70,1,9,90,48,0,0,0,0,6,0,762,58,0,202,48,0,454,0,0,0,80,0,0,0,0,0,3,0
7,0,74,1,9,90,48,0,0,0,0,7,0,768,58,0,202,48,0,460,0,0,0,80,0,0,0,0,0,4,0
7,0,76,1,9,90,48,0,0,0,0,6,0,775,58,0,202,48,0,467,0,0,0,80,0,0,0,0,0,5,0
7,0,75,1,9,90,46,0,0,0,0,4,0,781,58,0,202,48,0,473,0,0,0,160,0,0,0,0,0,5,0
7,0,79,1,9,90,46,0,0,0,0,4,0,785,58,0,202,48,0,477,0,0,0,160,0,0,0,0,0,7,0
7,0,80,1,9,90,45,0,0,0,0,4,0,789,58,0,202,48,0,481,0,0,0,200,0,0,0,0,0,8,0
