T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,0,0,0,1,0,82,0,0,80,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,0,0,0,1,0,103,0,0,100,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,0,0,0,1,0,124,0,0,120,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,0,0,0,1,0,145,0,0,140,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,0,0,0,2,0,166,0,0,160,0,0,6,0,0,0,0,0,0,0,0,0,2,0
20,20,28,22,9,90,50,0,0,0,0,3,0,188,0,0,180,0,0,8,0,0,0,0,0,0,0,0,0,2,0
20,0,29,23,9,90,50,0,0,0,0,3,0,68,0,0,65,0,0,3,0,0,0,0,0,0,0,0,0,2,0
20,0,29,23,9,90,50,0,0,0,0,5,0,71,0,0,65,0,0,6,0,0,0,0,0,0,0,0,0,2,0
20,0,30,25,9,90,50,0,0,0,0,4,0,76,0,0,65,0,0,11,0,0,0,0,0,0,0,0,0,2,0
20,0,31,25,9,90,50,0,0,0,0,4,0,80,0,0,65,0,0,15,0,0,0,0,0,0,0,0,0,3,0
20,0,32,25,9,90,50,0,0,0,0,4,0,84,0,0,65,0,0,19,0,0,0,0,0,0,0,0,0,4,0
20,0,32,25,9,90,50,0,0,0,0,4,0,88,0,0,65,0,0,23,0,0,0,0,0,0,0,0,0,4,0
20,0,32,25,9,90,50,0,0,0,0,4,0,92,0,0,65,0,0,27,0,0,0,0,0,0,0,0,0,5,0
20,0,32,23,9,90,50,0,0,0,0,4,0,96,0,0,65,0,0,31,0,0,0,0,0,0,0,0,0,4,0
20,0,34,23,9,90,50,0,0,0,0,3,0,100,0,0,65,0,0,35,0,0,0,0,0,0,0,0,0,4,0
20,0,36,22,9,90,50,0,0,0,0,3,0,103,0,0,65,0,0,38,0,0,0,0,0,0,0,0,0,4,0
20,0,35,21,9,90,50,0,0,0,0,3,0,106,0,0,65,0,0,41,0,0,0,0,0,0,0,0,0,3,0
20,0,35,17,9,90,50,0,0,0,0,1,0,109,0,0,65,0,0,44,0,0,0,0,0,0,0,0,0,3,0
20,0,37,15,9,90,50,0,0,0,0,1,0,110,0,0,65,0,0,45,0,0,0,0,0,0,0,0,0,3,0
20,0,38,15,9,90,50,0,0,0,0,1,0,111,0,0,65,0,0,46,0,0,0,0,0,0,0,0,0,3,0
20,0,41,15,9,90,50,0,0,0,0,1,0,112,0,0,65,0,0,47,0,0,0,0,0,0,0,0,0,3,0
20,0,42,14,9,90,50,0,0,0,0,1,0,113,0,0,65,0,0,48,0,0,0,0,0,0,0,0,0,4,0
20,0,43,12,9,90,50,0,0,0,0,1,0,114,0,0,65,0,0,49,0,0,0,0,0,0,0,0,0,5,0
20,0,42,10,9,90,50,0,0,0,0,1,0,115,0,0,65,0,0,50,0,0,0,0,0,0,0,0,0,5,0
20,0,42,10,9,90,50,0,0,0,0,1,0,116,0,0,65,0,0,51,0,0,0,0,0,0,0,0,0,5,0
20,0,41,10,9,90,50,0,0,0,0,0,0,117,0,0,65,0,0,52,0,0,0,0,0,0,0,0,0,6,0
