T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,2,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,2,0,48,2,0,42,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,4,0,0,3,0,82,6,0,66,6,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,5,0,0,5,0,15,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,5,1,0,9,0,55,5,0,40,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,6,1,0,11,0,101,11,0,66,10,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,8,1,0,12,0,152,18,0,93,16,0,25,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,9,2,0,14,0,210,27,0,122,24,0,37,0,0,0,0,0,0,0,0,0,0,0
20,16,21,22,9,90,50,0,10,2,0,15,0,275,38,0,153,33,0,51,0,0,0,0,0,0,0,0,0,0,0
20,0,21,22,9,90,50,0,9,3,0,17,0,340,50,0,181,43,0,66,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,8,5,0,19,0,390,62,0,193,52,0,83,0,0,0,0,0,0,0,0,0,0,0
20,0,22,24,9,90,50,0,6,6,0,20,0,443,75,0,206,60,0,102,0,0,0,0,0,0,0,0,0,0,0
20,0,22,25,9,90,50,0,6,8,0,19,0,493,87,0,218,66,0,122,0,0,0,0,0,0,0,0,0,0,0
20,0,22,24,9,90,50,0,5,9,0,20,0,546,101,0,232,72,0,141,0,0,0,0,0,0,0,0,0,0,0
20,0,22,25,9,90,50,0,5,8,0,18,0,599,115,0,246,77,0,161,0,0,0,0,0,0,0,0,0,0,0
20,0,22,25,9,90,50,0,3,8,0,16,0,648,128,0,259,82,0,179,0,0,0,0,0,0,0,0,0,0,0
20,0,23,24,9,90,50,0,2,9,0,15,0,689,139,0,270,85,0,195,0,0,0,0,0,0,0,0,0,0,0
20,0,24,24,9,90,50,0,0,9,0,13,0,728,150,0,281,87,0,210,0,0,0,0,0,0,0,0,0,0,0
20,0,24,24,9,90,50,0,0,8,0,12,0,759,159,0,290,87,0,223,0,0,0,0,0,0,0,0,0,0,0
19,0,24,24,9,90,50,0,0,8,0,7,0,787,167,0,298,87,0,235,0,0,0,0,0,0,0,0,0,0,0
19,0,25,23,9,90,50,0,0,6,0,6,0,810,175,0,306,87,0,242,0,0,0,0,0,0,0,0,0,0,0
19,0,25,23,9,90,50,0,0,6,0,7,0,828,181,0,312,87,0,248,0,0,0,0,0,0,0,0,0,0,0
19,0,25,26,9,90,50,0,0,4,0,9,0,847,187,0,318,87,0,255,0,0,0,0,0,0,0,0,0,0,0
19,0,25,25,9,90,50,0,0,3,0,7,0,864,191,0,322,87,0,264,0,0,0,0,0,0,0,0,0,0,0
19,0,25,25,9,90,50,0,0,3,0,9,0,877,194,0,325,87,0,271,0,0,0,0,0,0,0,0,0,0,0
19,0,25,25,9,90,50,0,0,3,0,13,0,892,197,0,328,87,0,280,0,0,0,0,0,0,0,0,0,0,0
19,0,25,24,9,90,50,0,0,2,0,13,0,911,200,0,331,87,0,293,0,0,0,0,0,0,0,0,0,2,0
18,0,25,23,9,90,50,0,0,1,0,14,0,928,202,0,333,87,0,306,0,0,0,0,0,0,0,0,0,3,0
18,0,25,23,9,90,50,0,0,1,0,17,0,944,203,0,334,87,0,320,0,0,0,0,0,0,0,0,0,3,0
17,0,26,24,9,90,50,0,0,1,0,20,0,963,204,0,335,87,0,337,0,0,0,0,0,0,0,0,0,3,0
17,0,26,23,9,90,50,0,0,1,0,23,0,985,205,0,336,87,0,357,0,0,0,0,0,0,0,0,0,4,0
17,0,26,23,9,90,50,0,0,1,0,19,0,1010,206,0,337,87,0,380,0,0,0,0,0,0,0,0,0,4,0
17,0,27,24,9,90,50,0,0,1,0,20,0,1031,207,0,338,87,0,399,0,0,0,0,0,0,0,0,0,4,0
15,0,27,25,9,90,50,0,0,1,0,21,0,1053,208,0,339,87,0,419,0,0,0,0,0,0,0,0,0,4,0
15,0,27,22,9,90,50,0,0,1,0,17,0,1076,209,0,340,87,0,440,0,0,0,0,0,0,0,0,0,4,0
15,0,27,22,9,90,50,0,0,1,0,17,0,1095,210,0,341,87,0,457,0,0,0,0,0,0,0,0,0,4,0
15,0,27,23,9,90,50,0,0,1,0,17,0,1114,211,0,342,87,0,474,0,0,0,0,0,0,0,0,0,4,0
14,0,27,21,9,90,50,0,0,1,0,18,0,1133,212,0,343,87,0,491,0,0,0,0,0,0,0,0,0,4,0
14,0,28,23,9,90,50,0,0,1,0,15,0,1153,213,0,344,87,0,509,0,0,0,0,0,0,0,0,0,4,0
12,0,28,23,9,90,50,0,0,0,0,14,0,1170,214,0,345,87,0,524,0,0,0,0,0,0,0,0,0,4,0
12,0,28,24,9,90,50,0,0,0,0,13,0,1184,214,0,345,87,0,538,0,0,0,0,0,0,0,0,0,4,0
10,0,27,25,9,90,50,0,0,0,0,13,0,1197,214,0,345,87,0,551,0,0,0,0,0,0,0,0,0,4,0
10,0,28,23,9,90,50,0,0,0,0,13,0,1210,214,0,345,87,0,564,0,0,0,0,0,0,0,0,0,4,0
9,0,28,23,9,90,50,0,0,0,0,12,0,1223,214,0,345,87,0,577,0,0,0,0,0,0,0,0,0,4,0
9,0,27,23,9,90,50,0,0,0,0,11,0,1235,214,0,345,87,0,589,0,0,0,0,0,0,0,0,0,3,0
8,0,28,23,9,90,50,0,0,0,0,11,0,1246,214,0,345,87,0,600,0,0,0,0,0,0,0,0,0,3,0
8,0,29,22,9,90,50,0,0,0,0,12,0,1257,214,0,345,87,0,611,0,0,0,0,0,0,0,0,0,3,0
8,0,29,21,9,90,50,0,0,0,0,12,0,1269,214,0,345,87,0,623,0,0,0,0,0,0,0,0,0,3,0
8,0,30,19,9,90,50,0,0,0,0,12,0,1281,214,0,345,87,0,635,0,0,0,0,0,0,0,0,0,3,0
7,0,30,19,9,90,50,0,0,0,0,12,0,1293,214,0,345,87,0,647,0,0,0,0,0,0,0,0,0,3,0
7,0,30,19,9,90,50,0,0,0,0,10,0,1305,214,0,345,87,0,659,0,0,0,0,0,0,0,0,0,3,0
7,0,30,20,9,90,50,0,0,0,0,10,0,1315,214,0,345,87,0,669,0,0,0,0,0,0,0,0,0,3,0
5,0,29,20,9,90,50,0,0,0,0,10,0,1325,214,0,345,87,0,679,0,0,0,0,0,0,0,0,0,3,0
5,0,30,20,9,90,50,0,0,0,0,8,0,1335,214,0,345,87,0,689,0,0,0,0,0,0,0,0,0,3,0
5,0,31,18,9,90,50,0,0,0,0,8,0,615,78,0,146,21,0,370,0,0,0,0,0,0,0,0,0,3,0
5,0,30,18,9,90,50,0,0,0,0,7,0,623,78,0,146,21,0,378,0,0,0,0,0,0,0,0,0,3,0
5,0,30,17,9,90,50,0,0,0,0,7,0,630,78,0,146,21,0,385,0,0,0,0,0,0,0,0,0,3,0
5,0,30,18,9,90,50,0,0,0,0,6,0,637,78,0,146,21,0,392,0,0,0,0,0,0,0,0,0,3,0
5,0,31,17,9,90,49,0,0,0,0,6,0,643,78,0,146,21,0,398,0,0,0,40,0,0,0,0,0,3,0
4,0,31,17,9,90,49,0,0,0,0,5,0,649,78,0,146,21,0,404,0,0,0,40,0,0,0,0,0,3,0
