T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,0,0,86,2,0,82,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,2,0,0,0,0,112,4,0,104,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,0,0,138,6,0,126,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,2,0,0,2,0,164,8,0,148,8,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,26,21,9,90,50,0,3,0,0,3,0,192,10,0,170,10,0,2,0,0,0,0,0,0,0,0,0,1,0
20,18,27,21,9,90,50,0,3,0,0,3,0,58,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,2,0
20,0,28,22,9,90,50,0,3,0,0,3,0,88,3,0,79,3,0,3,0,0,0,0,0,0,0,0,0,3,0
20,0,28,22,9,90,50,0,3,0,0,3,0,100,6,0,82,6,0,6,0,0,0,0,0,0,0,0,0,3,0
20,0,28,22,9,90,50,0,2,0,0,3,0,112,9,0,85,9,0,9,0,0,0,0,0,0,0,0,0,3,0
20,0,28,22,9,90,50,0,2,0,0,8,0,20,0,0,19,0,0,1,0,0,0,0,0,0,0,0,0,3,0
20,0,28,20,9,90,50,0,1,0,0,8,0,34,2,0,21,2,0,9,0,0,0,0,0,0,0,0,0,3,0
20,0,28,20,9,90,50,0,1,0,0,8,0,45,3,0,22,3,0,17,0,0,0,0,0,0,0,0,0,3,0
20,0,30,19,9,90,50,0,1,0,0,9,0,56,4,0,23,4,0,25,0,0,0,0,0,0,0,0,0,3,0
20,0,30,19,9,90,50,0,1,0,0,7,0,68,5,0,24,5,0,34,0,0,0,0,0,0,0,0,0,3,0
20,0,31,19,9,90,50,0,0,0,0,7,0,78,6,0,25,6,0,41,0,0,0,0,0,0,0,0,0,3,0
20,0,30,19,9,90,50,0,0,0,0,9,0,85,6,0,25,6,0,48,0,0,0,0,0,0,0,0,0,3,0
20,0,31,18,9,90,50,0,0,0,0,10,0,94,6,0,25,6,0,57,0,0,0,0,0,0,0,0,0,3,0
20,0,33,18,9,90,50,0,0,0,0,11,0,104,6,0,25,6,0,67,0,0,0,0,0,0,0,0,0,3,0
20,0,33,16,9,90,50,0,0,0,0,12,0,115,6,0,25,6,0,78,0,0,0,0,0,0,0,0,0,3,0
20,0,33,15,9,90,50,0,0,0,0,7,0,127,6,0,25,6,0,90,0,0,0,0,0,0,0,0,0,4,0
20,0,33,13,9,90,50,0,0,0,0,7,0,134,6,0,25,6,0,97,0,0,0,0,0,0,0,0,0,5,0
20,0,34,13,9,90,50,0,0,0,0,8,0,141,6,0,25,6,0,104,0,0,0,0,0,0,0,0,0,5,0
20,0,34,13,9,90,50,0,0,0,0,10,0,149,6,0,25,6,0,112,0,0,0,0,0,0,0,0,0,5,0
20,0,33,11,9,90,50,0,0,0,0,10,0,159,6,0,25,6,0,122,0,0,0,0,0,0,0,0,0,4,0
19,0,33,10,9,90,50,0,0,0,0,9,0,169,6,0,25,6,0,132,0,0,0,0,0,0,0,0,0,4,0
19,0,34,9,9,90,50,0,0,0,0,7,0,178,6,0,25,6,0,141,0,0,0,0,0,0,0,0,0,4,0
19,0,34,8,9,90,50,0,0,0,0,6,0,185,6,0,25,6,0,148,0,0,0,0,0,0,0,0,0,5,0
19,0,34,8,9,90,49,0,0,0,0,6,0,191,6,0,25,6,0,154,0,0,0,40,0,0,0,0,0,5,0
19,0,34,7,9,90,49,0,0,0,0,5,0,197,6,0,25,6,0,160,0,0,0,40,0,0,0,0,0,5,0
19,0,34,6,9,90,49,0,0,0,0,5,0,202,6,0,25,6,0,165,0,0,0,40,0,0,0,0,0,4,0
19,0,33,6,9,90,49,0,0,0,0,7,0,207,6,0,25,6,0,170,0,0,0,40,0,0,0,0,0,4,0
19,0,36,5,9,90,48,0,0,0,0,7,0,214,6,0,25,6,0,177,0,0,0,65,0,0,0,0,0,4,0
19,0,36,4,9,90,48,0,0,0,0,5,0,221,6,0,25,6,0,184,0,0,0,65,0,0,0,0,0,4,0
19,0,36,4,9,90,48,0,0,0,0,5,0,226,6,0,25,6,0,189,0,0,0,65,0,0,0,0,0,4,0
18,0,37,4,9,90,48,0,0,0,0,5,0,231,6,0,25,6,0,194,0,0,0,65,0,0,0,0,0,5,0
17,0,36,4,9,90,48,0,0,0,0,5,0,236,6,0,25,6,0,199,0,0,0,65,0,0,0,0,0,5,0
17,0,35,3,9,90,48,0,0,0,0,6,0,241,6,0,25,6,0,204,0,0,0,65,0,0,0,0,0,5,0
17,0,36,2,9,90,48,0,0,0,0,6,0,247,6,0,25,6,0,210,0,0,0,65,0,0,0,0,0,5,0
17,0,37,2,9,90,48,0,0,0,0,6,0,253,6,0,25,6,0,216,0,0,0,65,0,0,0,0,0,6,0
17,0,38,2,9,90,48,0,0,0,0,6,0,259,6,0,25,6,0,222,0,0,0,65,0,0,0,0,0,6,0
16,0,38,2,9,90,48,0,0,0,0,4,0,265,6,0,25,6,0,228,0,0,0,65,0,0,0,0,0,5,0
16,0,39,2,9,90,48,0,0,0,0,3,0,269,6,0,25,6,0,232,0,0,0,65,0,0,0,0,0,6,0
16,0,39,2,9,90,48,0,0,0,0,2,0,272,6,0,25,6,0,235,0,0,0,65,0,0,0,0,0,6,0
16,0,39,2,9,90,48,0,0,0,0,2,0,274,6,0,25,6,0,237,0,0,0,65,0,0,0,0,0,6,0
16,0,38,2,9,90,47,0,0,0,0,4,0,276,6,0,25,6,0,239,0,0,0,105,0,0,0,0,0,6,0
16,0,36,2,9,90,46,0,0,0,0,4,0,280,6,0,25,6,0,243,0,0,0,145,0,0,0,0,0,7,0
16,0,36,2,9,90,45,0,0,0,0,3,0,78,0,0,2,0,0,76,0,0,0,144,0,0,0,0,0,7,0
16,0,36,2,9,90,45,0,0,0,0,3,0,81,0,0,2,0,0,79,0,0,0,144,0,0,0,0,0,7,0
