T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,0,0,3,0,0,2,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,0,0,6,0,0,2,0,99,5,0,85,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,7,0,0,3,0,139,11,0,111,11,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,7,0,0,4,0,183,18,0,138,18,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,20,26,9,90,50,0,7,0,0,5,0,228,25,0,165,25,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,20,27,9,90,50,0,9,0,0,8,0,274,32,0,192,32,0,18,0,0,0,0,0,0,0,0,0,1,0
20,14,20,28,9,90,50,0,11,0,0,12,0,329,41,0,221,41,0,26,0,0,0,0,0,0,0,0,0,2,0
20,0,22,28,9,90,50,0,12,1,0,12,0,388,52,0,246,52,0,38,0,0,0,0,0,0,0,0,0,3,0
20,0,22,29,9,90,50,0,11,1,0,12,0,438,65,0,259,64,0,50,0,0,0,0,0,0,0,0,0,3,0
20,0,22,30,9,90,50,0,11,1,0,14,0,485,77,0,271,75,0,62,0,0,0,0,0,0,0,0,0,3,0
20,0,22,31,9,90,50,0,9,1,0,15,0,534,89,0,283,86,0,76,0,0,0,0,0,0,0,0,0,3,0
20,0,23,31,9,90,50,0,6,2,0,16,0,578,99,0,293,95,0,91,0,0,0,0,0,0,0,0,0,4,0
20,0,23,30,9,90,50,0,5,2,0,17,0,616,107,0,301,101,0,107,0,0,0,0,0,0,0,0,0,5,0
20,0,24,28,9,90,50,0,5,2,0,17,0,652,114,0,308,106,0,124,0,0,0,0,0,0,0,0,0,6,0
20,0,25,28,9,90,50,0,5,2,0,16,0,688,121,0,315,111,0,141,0,0,0,0,0,0,0,0,0,6,0
20,0,26,26,9,90,50,0,2,2,0,12,0,723,128,0,322,116,0,157,0,0,0,0,0,0,0,0,0,6,0
20,0,26,26,9,90,50,0,1,2,0,9,0,745,132,0,326,118,0,169,0,0,0,0,0,0,0,0,0,6,0
20,0,27,26,9,90,50,0,0,2,0,9,0,761,135,0,329,119,0,178,0,0,0,0,0,0,0,0,0,6,0
20,0,28,24,9,90,50,0,0,2,0,8,0,774,137,0,331,119,0,187,0,0,0,0,0,0,0,0,0,7,0
20,0,28,22,9,90,50,0,0,2,0,7,0,786,139,0,333,119,0,195,0,0,0,0,0,0,0,0,0,7,0
20,0,28,20,9,90,50,0,0,2,0,6,0,797,141,0,335,119,0,202,0,0,0,0,0,0,0,0,0,9,0
20,0,28,21,9,90,50,0,0,1,0,7,0,807,143,0,337,119,0,208,0,0,0,0,0,0,0,0,0,10,0
19,0,28,19,9,90,50,0,0,1,0,5,0,816,144,0,338,119,0,215,0,0,0,0,0,0,0,0,0,10,0
19,0,30,17,9,90,50,0,0,1,0,6,0,823,145,0,339,119,0,220,0,0,0,0,0,0,0,0,0,10,0
19,0,30,15,9,90,50,0,0,1,0,6,0,831,146,0,340,119,0,226,0,0,0,0,0,0,0,0,0,10,0
19,0,30,15,9,90,50,0,0,1,0,7,0,839,147,0,341,119,0,232,0,0,0,0,0,0,0,0,0,10,0
18,0,30,16,9,90,50,0,0,1,0,7,0,848,148,0,342,119,0,239,0,0,0,0,0,0,0,0,0,10,0
16,0,30,16,9,90,50,0,0,0,0,9,0,857,149,0,343,119,0,246,0,0,0,0,0,0,0,0,0,10,0
16,0,31,16,9,90,50,0,0,0,0,9,0,866,149,0,343,119,0,255,0,0,0,0,0,0,0,0,0,10,0
15,0,31,14,9,90,50,0,0,0,0,8,0,875,149,0,343,119,0,264,0,0,0,0,0,0,0,0,0,10,0
15,0,30,13,9,90,48,0,0,0,0,7,0,883,149,0,343,119,0,272,0,0,0,80,0,0,0,0,0,9,0
15,0,32,14,9,90,48,0,0,0,0,6,0,890,149,0,343,119,0,279,0,0,0,80,0,0,0,0,0,9,0
15,0,36,13,9,90,48,0,0,0,0,7,0,902,149,2,343,119,2,285,2,0,0,79,0,0,0,1,0,9,0
15,0,38,13,9,90,48,0,0,0,0,6,0,915,149,4,343,119,4,292,4,0,0,79,0,0,0,1,0,10,0
