T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,0,0,2,0,86,1,0,81,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,2,0,0,3,0,114,3,0,103,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,3,0,0,4,0,143,5,0,125,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,3,0,0,5,0,176,8,0,148,8,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,3,0,0,5,0,210,11,0,171,11,0,17,0,0,0,0,0,0,0,0,0,0,0
20,19,20,26,9,90,50,0,4,0,0,5,0,244,14,0,194,14,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,20,27,9,90,50,0,4,0,0,6,0,280,18,0,217,18,0,27,0,0,0,0,0,0,0,0,0,0,0
20,0,20,27,9,90,50,0,4,0,0,5,0,298,22,0,221,22,0,33,0,0,0,0,0,0,0,0,0,0,0
20,0,20,28,9,90,50,0,4,0,0,6,0,315,26,0,225,26,0,38,0,0,0,0,0,0,0,0,0,0,0
20,0,20,28,9,90,50,0,3,0,0,7,0,333,30,0,229,30,0,44,0,0,0,0,0,0,0,0,0,0,0
20,0,20,30,9,90,50,0,2,0,0,8,0,349,33,0,232,33,0,51,0,0,0,0,0,0,0,0,0,0,0
20,0,20,29,9,90,50,0,2,0,0,9,0,363,35,0,234,35,0,59,0,0,0,0,0,0,0,0,0,0,0
20,0,20,29,9,90,50,0,1,1,0,8,0,378,37,0,236,37,0,68,0,0,0,0,0,0,0,0,0,0,0
20,0,20,27,9,90,50,0,1,1,0,7,0,391,39,0,238,38,0,76,0,0,0,0,0,0,0,0,0,0,0
20,0,21,26,9,90,50,0,1,1,0,10,0,403,41,0,240,39,0,83,0,0,0,0,0,0,0,0,0,1,0
20,0,21,23,9,90,50,0,0,1,0,11,0,418,43,0,242,40,0,93,0,0,0,0,0,0,0,0,0,1,0
20,0,21,23,9,90,50,0,0,1,0,11,0,431,44,0,243,40,0,104,0,0,0,0,0,0,0,0,0,1,0
20,0,21,22,9,90,50,0,0,1,0,12,0,444,45,0,244,40,0,115,0,0,0,0,0,0,0,0,0,1,0
20,0,21,22,9,90,50,0,0,1,0,13,0,458,46,0,245,40,0,127,0,0,0,0,0,0,0,0,0,1,0
20,0,21,21,9,90,50,0,0,1,0,12,0,473,47,0,246,40,0,140,0,0,0,0,0,0,0,0,0,1,0
20,0,22,22,9,90,50,0,0,1,0,12,0,487,48,0,247,40,0,152,0,0,0,0,0,0,0,0,0,1,0
20,0,22,22,9,90,50,0,0,1,0,12,0,501,49,0,248,40,0,164,0,0,0,0,0,0,0,0,0,1,0
20,0,22,23,9,90,50,0,0,0,0,13,0,515,50,0,249,40,0,176,0,0,0,0,0,0,0,0,0,1,0
20,0,22,23,9,90,50,0,0,0,0,13,0,528,50,0,249,40,0,189,0,0,0,0,0,0,0,0,0,1,0
20,0,22,23,9,90,50,0,0,0,0,11,0,541,50,0,249,40,0,202,0,0,0,0,0,0,0,0,0,1,0
20,0,23,24,9,90,50,0,0,0,0,11,0,552,50,0,249,40,0,213,0,0,0,0,0,0,0,0,0,1,0
19,0,23,24,9,90,50,0,0,0,0,12,0,563,50,0,249,40,0,224,0,0,0,0,0,0,0,0,0,1,0
19,0,23,22,9,90,50,0,0,0,0,11,0,575,50,0,249,40,0,236,0,0,0,0,0,0,0,0,0,2,0
18,0,23,22,9,90,50,0,0,0,0,8,0,586,50,0,249,40,0,247,0,0,0,0,0,0,0,0,0,3,0
17,0,23,22,9,90,50,0,0,0,0,9,0,594,50,0,249,40,0,255,0,0,0,0,0,0,0,0,0,3,0
17,0,23,24,9,90,50,0,0,0,0,10,0,603,50,0,249,40,0,264,0,0,0,0,0,0,0,0,0,4,0
17,0,24,25,9,90,50,0,0,0,0,8,0,613,50,0,249,40,0,274,0,0,0,0,0,0,0,0,0,4,0
17,0,24,26,9,90,50,0,0,0,0,6,0,621,50,0,249,40,0,282,0,0,0,0,0,0,0,0,0,4,0
17,0,24,25,9,90,50,0,0,0,0,7,0,627,50,0,249,40,0,288,0,0,0,0,0,0,0,0,0,5,0
17,0,24,21,9,90,50,0,0,0,0,7,0,634,50,0,249,40,0,295,0,0,0,0,0,0,0,0,0,5,0
15,0,24,21,9,90,50,0,0,0,0,6,0,641,50,0,249,40,0,302,0,0,0,0,0,0,0,0,0,5,0
15,0,24,22,9,90,50,0,0,0,0,5,0,647,50,0,249,40,0,308,0,0,0,0,0,0,0,0,0,5,0
15,0,24,21,9,90,50,0,0,0,0,5,0,652,50,0,249,40,0,313,0,0,0,0,0,0,0,0,0,5,0
15,0,23,20,9,90,50,0,0,0,0,4,0,238,11,0,94,11,0,122,0,0,0,0,0,0,0,0,0,5,0
15,0,23,19,9,90,50,0,0,0,0,3,0,242,11,0,94,11,0,126,0,0,0,0,0,0,0,0,0,5,0
15,0,25,19,9,90,50,0,0,0,0,2,0,245,11,0,94,11,0,129,0,0,0,0,0,0,0,0,0,5,0
15,0,25,18,9,90,50,0,0,0,0,3,0,247,11,0,94,11,0,131,0,0,0,0,0,0,0,0,0,5,0
15,0,25,19,9,90,50,0,0,0,0,5,0,250,11,0,94,11,0,134,0,0,0,0,0,0,0,0,0,5,0
15,0,25,17,9,90,50,0,0,0,0,5,0,255,11,0,94,11,0,139,0,0,0,0,0,0,0,0,0,6,0
15,0,24,17,9,90,50,0,0,0,0,5,0,260,11,0,94,11,0,144,0,0,0,0,0,0,0,0,0,5,0
15,0,24,17,9,90,50,0,0,0,0,6,0,265,11,0,94,11,0,149,0,0,0,0,0,0,0,0,0,5,0
15,0,24,15,9,90,49,0,0,0,0,6,0,93,3,0,37,3,0,50,0,0,0,32,0,0,0,0,0,5,0
15,0,25,16,9,90,49,0,0,0,0,7,0,99,3,0,37,3,0,56,0,0,0,32,0,0,0,0,0,6,0
14,0,25,15,9,90,49,0,0,0,0,8,0,106,3,0,37,3,0,63,0,0,0,32,0,0,0,0,0,6,0
14,0,24,16,9,90,48,0,0,0,0,9,0,120,3,2,37,3,2,71,2,0,0,56,0,0,0,1,0,6,0
13,0,25,15,9,90,48,0,0,0,0,10,0,135,3,4,37,3,4,80,4,0,0,56,0,0,0,1,0,6,0
12,0,25,13,9,90,48,0,0,0,0,10,0,151,3,6,37,3,6,90,6,0,0,56,0,0,0,1,0,7,0
12,0,25,11,9,90,47,0,0,0,0,8,0,167,3,8,37,3,8,100,8,0,0,81,0,0,0,0,0,7,0
11,0,25,11,9,90,47,0,0,0,0,9,0,175,3,8,37,3,8,108,8,0,0,81,0,0,0,0,0,7,0
11,0,25,11,9,90,47,0,0,0,0,9,0,184,3,8,37,3,8,117,8,0,0,81,0,0,0,0,0,7,0
11,0,24,11,9,90,46,0,0,0,0,8,0,193,3,8,37,3,8,126,8,0,0,121,0,0,0,0,0,7,0
10,0,24,11,9,90,46,0,0,0,0,7,0,201,3,8,37,3,8,134,8,0,0,121,0,0,0,0,0,7,0
10,0,24,11,9,90,46,0,0,0,0,7,0,208,3,8,37,3,8,141,8,0,0,121,0,0,0,0,0,7,0
9,0,24,10,9,90,46,0,0,0,0,6,0,215,3,8,37,3,8,148,8,0,0,121,0,0,0,0,0,7,0
7,0,24,9,9,90,46,0,0,0,0,7,0,221,3,8,37,3,8,154,8,0,0,121,0,0,0,0,0,7,0
7,0,24,9,9,90,45,0,0,0,0,5,0,234,3,10,37,3,10,161,10,0,0,160,0,0,0,1,0,7,0
7,0,24,9,9,90,45,0,0,0,0,5,0,251,3,14,37,3,14,166,14,0,0,159,0,0,0,2,0,7,0
7,0,24,8,9,90,45,0,0,0,0,5,0,110,1,11,14,1,11,61,11,0,0,109,0,0,0,3,0,7,0
7,0,24,8,9,90,45,0,0,0,0,3,0,133,1,17,14,1,17,66,17,0,0,109,0,0,0,3,0,7,0
7,0,23,8,9,90,45,0,0,0,0,3,0,52,0,9,4,0,9,21,9,0,0,62,0,0,1,3,0,6,0
7,0,23,8,9,90,45,0,0,0,0,4,0,73,0,15,4,0,15,24,15,0,0,62,0,0,1,3,1,6,0
7,0,23,7,9,90,45,0,0,0,0,4,0,89,0,19,4,0,19,28,19,0,0,62,0,0,2,2,2,6,0
6,0,24,7,9,90,45,0,0,0,0,3,1,111,0,25,4,0,25,32,25,0,0,61,0,0,2,3,2,6,0
5,0,24,6,9,90,45,0,0,0,0,3,1,134,0,31,4,0,31,36,31,1,0,61,0,0,2,3,2,6,0
5,0,24,4,9,90,45,0,0,0,0,1,1,157,0,37,4,0,37,40,37,2,0,61,0,0,2,2,2,6,0
5,0,24,3,9,90,45,0,0,0,0,1,1,172,0,41,4,0,41,42,41,3,0,61,0,0,2,1,2,6,0
5,0,23,2,9,90,44,0,0,0,0,1,1,181,0,43,4,0,43,44,43,4,0,101,0,0,2,0,2,6,0
5,0,23,2,9,90,43,0,0,0,0,1,1,184,0,43,4,0,43,46,43,5,0,141,0,0,2,0,2,6,0
5,0,24,2,9,90,43,0,0,0,0,1,1,187,0,43,4,0,43,48,43,6,0,141,0,0,2,0,2,6,0
5,0,24,1,9,90,43,0,0,0,0,1,1,190,0,43,4,0,43,50,43,7,0,141,0,0,2,0,2,6,0
5,0,24,1,9,90,43,0,0,0,0,0,1,193,0,43,4,0,43,52,43,8,0,141,0,0,2,0,2,6,0
5,0,24,1,9,90,41,0,0,0,0,1,2,97,0,25,3,0,25,16,25,3,0,150,0,0,2,0,2,6,0
5,0,24,1,9,90,40,0,0,0,0,1,1,35,0,10,2,0,10,2,10,1,0,129,0,0,2,0,2,6,0
4,0,24,1,9,90,39,0,0,0,0,1,1,38,0,10,2,0,10,4,10,2,0,169,0,0,2,0,2,6,0
4,0,24,1,9,90,38,0,0,0,0,1,1,41,0,10,2,0,10,6,10,3,0,209,0,0,2,0,2,6,0
4,0,24,1,9,90,38,0,0,0,0,1,1,44,0,10,2,0,10,8,10,4,0,209,0,0,2,0,2,7,0
4,0,24,1,9,90,38,0,0,0,0,1,1,47,0,10,2,0,10,10,10,5,0,209,0,0,2,0,2,7,0
4,0,24,1,9,90,38,0,0,0,0,1,1,17,0,5,1,0,5,1,5,0,0,135,0,0,2,0,2,7,0
4,0,24,1,9,90,38,0,0,0,0,1,2,20,0,5,1,0,5,3,5,1,0,135,0,0,2,0,2,7,0
4,0,24,1,9,90,37,0,0,0,0,3,2,25,0,5,1,0,5,6,5,3,0,175,0,0,2,0,2,7,0
3,0,24,0,9,90,37,0,0,0,0,3,2,7,0,1,0,0,1,2,1,2,0,98,0,0,2,0,2,7,0
3,0,24,0,9,90,37,0,0,0,0,3,1,14,0,1,0,0,1,7,1,4,0,98,0,0,2,0,2,7,0
3,0,24,0,9,90,37,0,0,0,0,3,1,19,0,1,0,0,1,11,1,5,0,98,0,0,2,0,2,7,0
3,0,24,0,9,90,35,0,0,0,0,4,1,24,0,1,0,0,1,15,1,6,0,178,0,0,2,0,2,6,0
3,0,25,0,9,90,35,0,0,0,0,4,1,30,0,1,0,0,1,20,1,7,0,178,0,0,2,0,2,6,0
3,0,25,0,9,90,34,0,0,0,0,5,1,36,0,1,0,0,1,25,1,8,0,218,0,0,2,0,2,6,0
3,0,25,0,9,90,33,0,0,0,0,5,1,43,0,1,0,0,1,31,1,9,0,258,0,0,2,0,2,6,0
3,0,27,0,9,90,32,0,0,0,0,5,1,50,0,1,0,0,1,37,1,10,0,298,0,0,2,0,2,6,0
