T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,2,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,4,0,0,2,0,99,5,0,85,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,4,0,0,3,0,133,9,0,109,9,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,50,0,4,0,0,5,0,168,13,0,133,13,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,24,27,9,90,50,0,4,0,0,6,0,51,2,0,44,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,26,27,9,90,50,0,4,0,0,6,0,89,6,0,68,6,0,9,0,0,0,0,0,0,0,0,0,0,0
20,17,27,27,9,90,50,0,6,1,0,7,0,127,10,0,92,10,0,15,0,0,0,0,0,0,0,0,0,0,0
20,0,27,27,9,90,50,0,6,1,0,7,0,171,17,0,116,16,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,27,28,9,90,50,0,6,1,0,7,0,198,24,0,123,22,0,29,0,0,0,0,0,0,0,0,0,0,0
20,0,28,28,9,90,50,0,4,1,0,8,0,225,31,0,130,28,0,36,0,0,0,0,0,0,0,0,0,0,0
20,0,29,29,9,90,50,0,3,1,0,7,0,247,36,0,135,32,0,44,0,0,0,0,0,0,0,0,0,1,0
20,0,32,28,9,90,50,0,2,2,0,11,0,265,40,0,139,35,0,51,0,0,0,0,0,0,0,0,0,2,0
20,0,31,30,9,90,50,0,2,2,0,12,0,286,44,0,143,37,0,62,0,0,0,0,0,0,0,0,0,3,0
20,0,31,28,9,90,50,0,2,2,0,10,0,308,48,0,147,39,0,74,0,0,0,0,0,0,0,0,0,4,0
20,0,32,27,9,90,50,0,2,2,0,11,0,328,52,0,151,41,0,84,0,0,0,0,0,0,0,0,0,4,0
20,0,33,26,9,90,50,0,2,2,0,11,0,349,56,0,155,43,0,95,0,0,0,0,0,0,0,0,0,4,0
20,0,33,27,9,90,50,0,0,1,0,10,0,370,60,0,159,45,0,106,0,0,0,0,0,0,0,0,0,6,0
20,0,34,27,9,90,50,0,0,1,0,12,0,382,61,0,160,45,0,116,0,0,0,0,0,0,0,0,0,6,0
20,0,34,25,9,90,50,0,0,2,0,12,0,396,62,0,161,45,0,128,0,0,0,0,0,0,0,0,0,6,0
20,0,36,23,9,90,50,0,0,3,0,13,0,412,64,0,163,45,0,140,0,0,0,0,0,0,0,0,0,6,0
20,0,36,24,9,90,50,0,0,3,0,15,0,431,67,0,166,45,0,153,0,0,0,0,0,0,0,0,0,6,0
20,0,35,23,9,90,50,0,0,2,0,12,0,452,70,0,169,45,0,168,0,0,0,0,0,0,0,0,0,6,0
20,0,35,23,9,90,50,0,0,2,0,10,0,468,72,0,171,45,0,180,0,0,0,0,0,0,0,0,0,7,0
20,0,38,22,9,90,50,0,0,2,0,11,0,482,74,0,173,45,0,190,0,0,0,0,0,0,0,0,0,7,0
20,0,39,20,9,90,50,0,0,2,0,9,0,497,76,0,175,45,0,201,0,0,0,0,0,0,0,0,0,8,0
20,0,39,20,9,90,50,0,0,2,0,10,0,510,78,0,177,45,0,210,0,0,0,0,0,0,0,0,0,9,0
20,0,38,20,9,90,49,0,0,2,0,12,0,530,80,2,179,45,2,220,2,0,0,24,0,0,0,1,0,8,0
20,0,38,18,9,90,49,0,0,1,0,11,0,552,82,4,181,45,4,232,4,0,0,24,0,0,0,0,0,8,0
20,0,38,17,9,90,49,0,0,1,0,10,0,565,83,4,182,45,4,243,4,0,0,24,0,0,0,0,0,8,0
19,0,39,12,9,90,49,0,0,0,0,12,0,577,84,4,183,45,4,253,4,0,0,24,0,0,0,0,0,8,0
19,0,38,11,9,90,49,0,0,0,0,10,0,595,84,6,183,45,6,265,6,0,0,23,0,0,0,1,0,9,0
18,0,40,11,9,90,49,0,0,0,0,10,0,611,84,8,183,45,8,275,8,0,0,23,0,0,0,1,0,9,0
18,0,42,11,9,90,49,0,0,0,0,10,0,627,84,10,183,45,10,285,10,0,0,23,0,0,0,1,0,10,0
18,0,42,10,9,90,49,0,0,0,0,10,0,643,84,12,183,45,12,295,12,0,0,23,0,0,0,1,0,10,0
18,0,42,10,9,90,49,0,0,0,0,10,0,659,84,14,183,45,14,305,14,0,0,23,0,0,0,1,0,10,0
16,0,40,10,9,90,49,0,0,0,0,9,0,675,84,16,183,45,16,315,16,0,0,23,0,0,0,1,0,10,0
15,0,40,9,9,90,48,0,0,0,0,8,0,239,22,10,53,7,10,127,10,0,0,47,0,0,0,0,0,10,0
15,0,41,10,9,90,48,0,0,0,0,10,0,247,22,10,53,7,10,135,10,0,0,47,0,0,0,0,0,11,0
15,0,41,8,9,90,47,0,0,0,0,9,0,257,22,10,53,7,10,145,10,0,0,72,0,0,0,0,0,11,0
14,0,41,8,9,90,47,0,0,0,0,7,0,266,22,10,53,7,10,154,10,0,0,72,0,0,0,0,0,12,0
14,0,42,8,9,90,47,0,0,0,0,10,0,273,22,10,53,7,10,161,10,0,0,72,0,0,0,0,0,12,0
14,0,42,7,9,90,46,0,0,0,0,8,0,283,22,10,53,7,10,171,10,0,0,112,0,0,0,0,0,12,0
13,0,43,6,9,90,44,0,0,0,0,8,0,291,22,10,53,7,10,179,10,0,0,192,0,0,0,0,0,11,0
11,0,42,6,9,90,44,0,0,0,0,8,0,299,22,10,53,7,10,187,10,0,0,192,0,0,0,0,0,11,0
11,0,42,5,9,90,43,0,0,0,0,9,0,313,22,12,53,7,12,195,12,0,0,231,0,0,0,1,0,11,0
11,0,42,5,9,90,43,0,0,0,0,8,0,328,22,14,53,7,14,204,14,0,0,231,0,0,0,1,0,11,0
11,0,44,5,9,90,43,0,0,0,0,8,0,348,22,18,53,7,18,212,18,0,0,230,0,0,0,2,0,11,0
10,0,45,4,9,90,42,0,0,0,0,7,0,362,22,20,53,7,20,220,20,0,0,270,0,0,1,0,1,10,0
10,0,45,4,9,90,41,0,0,0,0,7,0,369,22,20,53,7,20,227,20,0,0,310,0,0,1,0,1,10,0
9,0,45,4,9,90,41,0,0,0,0,6,0,137,5,8,14,1,8,93,8,0,0,215,0,0,1,1,1,11,0
9,0,46,4,9,90,41,0,0,0,0,4,0,155,5,12,14,1,12,99,12,0,0,214,0,0,1,2,1,11,0
8,0,48,3,9,90,40,0,0,0,0,5,0,165,5,14,14,1,14,103,14,0,0,254,0,0,1,1,1,11,0
8,0,49,3,9,90,37,0,0,0,0,6,0,176,5,16,14,1,16,108,16,0,0,374,0,0,1,1,1,11,0
8,0,49,3,9,90,37,0,0,0,0,7,0,194,5,20,14,1,20,114,20,0,0,373,0,0,1,2,1,9,0
8,0,48,4,9,90,37,0,0,0,0,9,0,213,5,24,14,1,24,121,24,0,0,373,0,0,1,2,1,10,0
