T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,4,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,6,0,74,3,0,63,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,5,0,0,9,0,109,6,0,86,6,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,5,0,0,11,0,153,11,0,111,11,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,5,1,0,13,0,199,16,0,136,16,0,31,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,6,1,0,13,0,249,22,0,162,21,0,44,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,6,1,0,13,0,302,29,0,189,27,0,57,0,0,0,0,0,0,0,0,0,2,0
20,16,21,21,9,90,50,0,6,1,0,14,0,355,36,0,216,33,0,70,0,0,0,0,0,0,0,0,0,4,0
20,0,21,21,9,90,50,0,6,1,0,14,0,405,43,0,239,39,0,84,0,0,0,0,0,0,0,0,0,4,0
20,0,22,21,9,90,50,0,4,1,0,13,0,439,50,0,246,45,0,98,0,0,0,0,0,0,0,0,0,4,0
20,0,23,21,9,90,50,0,4,2,0,11,0,466,55,0,251,49,0,111,0,0,0,0,0,0,0,0,0,4,0
20,0,23,21,9,90,50,0,3,3,0,8,0,493,61,0,257,53,0,122,0,0,0,0,0,0,0,0,0,4,0
20,0,23,20,9,90,50,0,1,3,0,6,0,516,67,0,263,56,0,130,0,0,0,0,0,0,0,0,0,5,0
20,0,25,19,9,90,50,0,1,3,0,4,0,531,71,0,267,57,0,136,0,0,0,0,0,0,0,0,0,5,0
20,0,25,17,9,90,50,0,1,2,0,2,0,544,75,0,271,58,0,140,0,0,0,0,0,0,0,0,0,5,0
20,0,26,16,9,90,50,0,0,2,0,6,0,553,78,0,274,59,0,142,0,0,0,0,0,0,0,0,0,7,0
20,0,26,15,9,90,50,0,0,2,0,7,0,563,80,0,276,59,0,148,0,0,0,0,0,0,0,0,0,9,0
20,0,26,12,9,90,50,0,0,2,0,6,0,574,82,0,278,59,0,155,0,0,0,0,0,0,0,0,0,10,0
20,0,25,11,9,90,50,0,0,2,0,6,0,584,84,0,280,59,0,161,0,0,0,0,0,0,0,0,0,9,0
20,0,25,11,9,90,50,0,0,1,0,7,0,594,86,0,282,59,0,167,0,0,0,0,0,0,0,0,0,9,0
20,0,26,10,9,90,50,0,0,1,0,6,0,603,87,0,283,59,0,174,0,0,0,0,0,0,0,0,0,9,0
20,0,26,9,9,90,50,0,0,0,0,6,0,611,88,0,284,59,0,180,0,0,0,0,0,0,0,0,0,11,0
20,0,26,9,9,90,50,0,0,0,0,8,0,617,88,0,284,59,0,186,0,0,0,0,0,0,0,0,0,11,0
20,0,26,9,9,90,50,0,0,0,0,8,0,625,88,0,284,59,0,194,0,0,0,0,0,0,0,0,0,12,0
20,0,26,8,9,90,50,0,0,0,0,8,0,633,88,0,284,59,0,202,0,0,0,0,0,0,0,0,0,13,0
18,0,26,7,9,90,50,0,0,0,0,5,0,641,88,0,284,59,0,210,0,0,0,0,0,0,0,0,0,13,0
18,0,26,7,9,90,50,0,0,0,0,5,0,646,88,0,284,59,0,215,0,0,0,0,0,0,0,0,0,13,0
17,0,26,7,9,90,50,0,0,0,0,6,0,651,88,0,284,59,0,220,0,0,0,0,0,0,0,0,0,14,0
17,0,27,6,9,90,49,0,0,0,0,6,0,657,88,0,284,59,0,226,0,0,0,40,0,0,0,0,0,14,0
17,0,29,6,9,90,49,0,0,0,0,5,0,663,88,0,284,59,0,232,0,0,0,40,0,0,0,0,0,14,0
17,0,31,6,9,90,48,0,0,0,0,5,0,668,88,0,284,59,0,237,0,0,0,80,0,0,0,0,0,14,0
16,0,31,5,9,90,48,0,0,0,0,5,0,673,88,0,284,59,0,242,0,0,0,80,0,0,0,0,0,15,0
16,0,31,4,9,90,46,0,0,0,0,3,0,678,88,0,284,59,0,247,0,0,0,160,0,0,0,0,0,15,0
16,0,31,4,9,90,46,0,0,0,0,3,0,681,88,0,284,59,0,250,0,0,0,160,0,0,0,0,0,15,0
