T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,23,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,0,0,0,0,0,2,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,0,0,1,0,0,3,0,85,0,0,80,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,1,0,0,3,0,111,1,0,101,1,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,3,0,0,3,0,137,2,0,122,2,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,28,9,90,50,0,4,0,0,5,0,169,5,0,145,5,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,21,29,9,90,50,0,4,0,0,5,0,206,9,0,169,9,0,19,0,0,0,0,0,0,0,0,0,0,0
20,19,21,29,9,90,50,0,5,0,0,7,0,243,13,0,193,13,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,21,30,9,90,50,0,5,0,0,8,0,284,18,0,217,18,0,31,0,0,0,0,0,0,0,0,0,1,0
20,0,21,30,9,90,50,0,5,0,0,7,0,307,23,0,222,23,0,39,0,0,0,0,0,0,0,0,0,1,0
20,0,21,30,9,90,50,0,5,0,0,7,0,329,28,0,227,28,0,46,0,0,0,0,0,0,0,0,0,1,0
20,0,21,29,9,90,50,0,5,0,0,7,0,351,33,0,232,33,0,53,0,0,0,0,0,0,0,0,0,2,0
20,0,22,27,9,90,50,0,4,0,0,6,0,373,38,0,237,38,0,60,0,0,0,0,0,0,0,0,0,2,0
20,0,23,28,9,90,50,0,4,0,0,7,0,391,42,0,241,42,0,66,0,0,0,0,0,0,0,0,0,3,0
20,0,23,28,9,90,50,0,2,0,0,7,0,410,46,0,245,46,0,73,0,0,0,0,0,0,0,0,0,3,0
20,0,23,28,9,90,50,0,1,0,0,5,0,423,48,0,247,48,0,80,0,0,0,0,0,0,0,0,0,3,0
20,0,23,28,9,90,50,0,1,0,0,5,0,431,49,0,248,49,0,85,0,0,0,0,0,0,0,0,0,3,0
20,0,23,28,9,90,50,0,0,0,0,4,0,439,50,0,249,50,0,90,0,0,0,0,0,0,0,0,0,3,0
19,0,23,30,9,90,50,0,0,0,0,3,0,443,50,0,249,50,0,94,0,0,0,0,0,0,0,0,0,3,0
19,0,26,30,9,90,50,0,0,0,0,5,0,446,50,0,249,50,0,97,0,0,0,0,0,0,0,0,0,3,0
19,0,26,31,9,90,50,0,0,0,0,4,0,451,50,0,249,50,0,102,0,0,0,0,0,0,0,0,0,3,0
19,0,26,31,9,90,50,0,0,0,0,5,0,455,50,0,249,50,0,106,0,0,0,0,0,0,0,0,0,3,0
19,0,26,30,9,90,50,0,0,0,0,6,0,460,50,0,249,50,0,111,0,0,0,0,0,0,0,0,0,3,0
19,0,26,30,9,90,50,0,0,0,0,7,0,466,50,0,249,50,0,117,0,0,0,0,0,0,0,0,0,3,0
19,0,26,29,9,90,50,0,0,0,0,7,0,473,50,0,249,50,0,124,0,0,0,0,0,0,0,0,0,4,0
19,0,27,29,9,90,50,0,0,0,0,10,0,480,50,0,249,50,0,131,0,0,0,0,0,0,0,0,0,4,0
19,0,27,26,9,90,50,0,0,0,0,11,0,490,50,0,249,50,0,141,0,0,0,0,0,0,0,0,0,5,0
19,0,26,26,9,90,50,0,0,0,0,12,0,501,50,0,249,50,0,152,0,0,0,0,0,0,0,0,0,5,0
19,0,26,26,9,90,50,0,0,0,0,12,0,513,50,0,249,50,0,164,0,0,0,0,0,0,0,0,0,5,0
19,0,26,25,9,90,50,0,0,0,0,10,0,525,50,0,249,50,0,176,0,0,0,0,0,0,0,0,0,5,0
19,0,26,21,9,90,50,0,0,0,0,11,0,535,50,0,249,50,0,186,0,0,0,0,0,0,0,0,0,6,0
19,0,26,21,9,90,50,0,0,0,0,11,0,546,50,0,249,50,0,197,0,0,0,0,0,0,0,0,0,6,0
18,0,26,20,9,90,50,0,0,0,0,13,0,557,50,0,249,50,0,208,0,0,0,0,0,0,0,0,0,7,0
18,0,26,19,9,90,50,0,0,0,0,11,0,570,50,0,249,50,0,221,0,0,0,0,0,0,0,0,0,8,0
18,0,26,19,9,90,50,0,0,0,0,11,0,581,50,0,249,50,0,232,0,0,0,0,0,0,0,0,0,8,0
18,0,26,20,9,90,50,0,0,0,0,8,0,592,50,0,249,50,0,243,0,0,0,0,0,0,0,0,0,8,0
18,0,26,21,9,90,50,0,0,0,0,8,0,600,50,0,249,50,0,251,0,0,0,0,0,0,0,0,0,8,0
15,0,25,22,9,90,50,0,0,0,0,8,0,212,11,0,92,11,0,98,0,0,0,0,0,0,0,0,0,8,0
