T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,4,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,2,0,0,5,0,92,2,0,82,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,2,0,0,6,0,123,4,0,104,4,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,26,20,9,90,50,0,3,0,0,6,0,155,6,0,126,6,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,26,20,9,90,50,0,3,0,0,6,0,32,1,0,28,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,26,20,9,90,50,0,6,0,0,9,0,67,4,0,51,4,0,8,0,0,0,0,0,0,0,0,0,0,0
20,18,27,20,9,90,50,0,8,0,0,9,0,114,10,0,77,10,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,27,20,9,90,50,0,9,0,0,10,0,165,18,0,103,18,0,26,0,0,0,0,0,0,0,0,0,0,0
20,0,27,20,9,90,50,0,9,0,0,11,0,202,27,0,112,27,0,36,0,0,0,0,0,0,0,0,0,1,0
20,0,27,21,9,90,50,0,8,1,0,9,0,240,36,0,121,36,0,47,0,0,0,0,0,0,0,0,0,1,0
20,0,27,22,9,90,50,0,8,1,0,8,0,275,45,0,130,44,0,56,0,0,0,0,0,0,0,0,0,1,0
20,0,27,22,9,90,50,0,7,2,0,8,0,309,54,0,139,52,0,64,0,0,0,0,0,0,0,0,0,1,0
20,0,27,22,9,90,50,0,7,5,0,7,0,342,63,0,148,59,0,72,0,0,0,0,0,0,0,0,0,1,0
20,0,27,23,9,90,50,0,6,5,0,9,0,380,75,0,160,66,0,79,0,0,0,0,0,0,0,0,0,2,0
20,0,28,21,9,90,50,0,6,5,0,10,0,417,86,0,171,72,0,88,0,0,0,0,0,0,0,0,0,2,0
20,0,28,21,9,90,50,0,3,5,0,9,0,455,97,0,182,78,0,98,0,0,0,0,0,0,0,0,0,2,0
20,0,29,22,9,90,50,0,1,5,0,10,0,483,105,0,190,81,0,107,0,0,0,0,0,0,0,0,0,2,0
20,0,29,21,9,90,50,0,0,5,0,13,0,506,111,0,196,82,0,117,0,0,0,0,0,0,0,0,0,2,0
20,0,31,20,9,90,50,0,0,4,0,15,0,529,116,0,201,82,0,130,0,0,0,0,0,0,0,0,0,2,0
20,0,31,16,9,90,50,0,0,4,0,14,0,552,120,0,205,82,0,145,0,0,0,0,0,0,0,0,0,2,0
20,0,30,15,9,90,50,0,0,4,0,15,0,574,124,0,209,82,0,159,0,0,0,0,0,0,0,0,0,2,0
20,0,30,13,9,90,50,0,0,3,0,18,0,597,128,0,213,82,0,174,0,0,0,0,0,0,0,0,0,2,0
20,0,29,13,9,90,50,0,0,0,0,19,0,621,131,0,216,82,0,192,0,0,0,0,0,0,0,0,0,2,0
19,0,29,13,9,90,50,0,0,0,0,16,0,640,131,0,216,82,0,211,0,0,0,0,0,0,0,0,0,2,0
19,0,29,12,9,90,50,0,0,0,0,16,0,656,131,0,216,82,0,227,0,0,0,0,0,0,0,0,0,2,0
19,0,28,12,9,90,50,0,0,0,0,16,0,672,131,0,216,82,0,243,0,0,0,0,0,0,0,0,0,1,0
19,0,27,11,9,90,50,0,0,0,0,17,0,688,131,0,216,82,0,259,0,0,0,0,0,0,0,0,0,1,0
19,0,28,8,9,90,50,0,0,0,0,14,0,257,50,0,87,24,0,96,0,0,0,0,0,0,0,0,0,1,0
18,0,30,7,9,90,50,0,0,0,0,11,0,271,50,0,87,24,0,110,0,0,0,0,0,0,0,0,0,1,0
18,0,31,7,9,90,50,0,0,0,0,12,0,282,50,0,87,24,0,121,0,0,0,0,0,0,0,0,0,1,0
18,0,31,6,9,90,50,0,0,0,0,11,0,99,18,0,34,5,0,42,0,0,0,0,0,0,0,0,0,2,0
17,0,31,6,9,90,50,0,0,0,0,12,0,110,18,0,34,5,0,53,0,0,0,0,0,0,0,0,0,2,0
16,0,33,6,9,90,50,0,0,0,0,11,0,122,18,0,34,5,0,65,0,0,0,0,0,0,0,0,0,2,0
15,0,33,6,9,90,50,0,0,0,0,12,0,133,18,0,34,5,0,76,0,0,0,0,0,0,0,0,0,2,0
15,0,33,6,9,90,50,0,0,0,0,12,0,145,18,0,34,5,0,88,0,0,0,0,0,0,0,0,0,2,0
15,0,32,6,9,90,50,0,0,0,0,10,0,157,18,0,34,5,0,100,0,0,0,0,0,0,0,0,0,2,0
15,0,31,6,9,90,50,0,0,0,0,12,0,167,18,0,34,5,0,110,0,0,0,0,0,0,0,0,0,2,0
14,0,31,6,9,90,50,0,0,0,0,12,0,179,18,0,34,5,0,122,0,0,0,0,0,0,0,0,0,2,0
14,0,33,6,9,90,50,0,0,0,0,14,0,191,18,0,34,5,0,134,0,0,0,0,0,0,0,0,0,2,0
12,0,35,6,9,90,50,0,0,0,0,14,0,205,18,0,34,5,0,148,0,0,0,0,0,0,0,0,0,3,0
12,0,37,6,9,90,50,0,0,0,0,15,0,219,18,0,34,5,0,162,0,0,0,0,0,0,0,0,0,3,0
12,0,39,6,9,90,50,0,0,0,0,12,0,234,18,0,34,5,0,177,0,0,0,0,0,0,0,0,0,5,0
10,0,39,5,9,90,48,0,0,0,0,13,0,246,18,0,34,5,0,189,0,0,0,80,0,0,0,0,0,5,0
10,0,40,5,9,90,48,0,0,0,0,14,0,259,18,0,34,5,0,202,0,0,0,80,0,0,0,0,0,5,0
9,0,41,5,9,90,47,0,0,0,0,15,0,273,18,0,34,5,0,216,0,0,0,120,0,0,0,0,0,5,0
9,0,41,5,9,90,47,0,0,0,0,14,0,288,18,0,34,5,0,231,0,0,0,120,0,0,0,0,0,5,0
9,0,40,5,9,90,47,0,0,0,0,11,0,96,5,0,11,0,0,80,0,0,0,81,0,0,0,0,0,5,0
8,0,40,4,9,90,47,0,0,0,0,10,0,107,5,0,11,0,0,91,0,0,0,81,0,0,0,0,0,5,0
8,0,41,5,9,90,47,0,0,0,0,8,0,117,5,0,11,0,0,101,0,0,0,81,0,0,0,0,0,5,0
8,0,41,5,9,90,47,0,0,0,0,8,0,125,5,0,11,0,0,109,0,0,0,81,0,0,0,0,0,5,0
8,0,40,5,9,90,47,0,0,0,0,9,0,133,5,0,11,0,0,117,0,0,0,81,0,0,0,0,0,5,0
8,0,39,5,9,90,47,0,0,0,0,8,0,142,5,0,11,0,0,126,0,0,0,81,0,0,0,0,0,5,0
