T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,1,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,3,0,89,2,0,82,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,1,0,0,4,0,115,3,0,103,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,28,9,90,50,0,1,0,0,5,0,142,4,0,124,4,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,21,29,9,90,50,0,2,0,0,6,0,170,5,0,145,5,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,21,31,9,90,50,0,2,0,0,7,0,202,7,0,167,7,0,21,0,0,0,0,0,0,0,0,0,2,0
20,19,22,31,9,90,50,0,2,0,0,8,0,235,9,0,189,9,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,22,32,9,90,50,0,2,0,0,9,0,268,11,0,210,11,0,36,0,0,0,0,0,0,0,0,0,2,0
20,0,22,32,9,90,50,0,2,0,0,9,0,283,13,0,212,13,0,45,0,0,0,0,0,0,0,0,0,2,0
20,0,23,32,9,90,50,0,1,0,0,9,0,298,15,0,214,15,0,54,0,0,0,0,0,0,0,0,0,2,0
20,0,23,33,9,90,50,0,1,0,0,9,0,310,16,0,215,16,0,63,0,0,0,0,0,0,0,0,0,3,0
20,0,23,35,9,90,50,0,1,0,0,9,0,322,17,0,216,17,0,72,0,0,0,0,0,0,0,0,0,3,0
20,0,23,35,9,90,50,0,1,0,0,8,0,334,18,0,217,18,0,81,0,0,0,0,0,0,0,0,0,3,0
20,0,23,34,9,90,50,0,1,0,0,8,0,345,19,0,218,19,0,89,0,0,0,0,0,0,0,0,0,3,0
20,0,25,34,9,90,50,0,0,0,0,10,0,356,20,0,219,20,0,97,0,0,0,0,0,0,0,0,0,3,0
20,0,25,34,9,90,50,0,0,0,0,9,0,366,20,0,219,20,0,107,0,0,0,0,0,0,0,0,0,3,0
20,0,25,35,9,90,50,0,0,0,0,9,0,375,20,0,219,20,0,116,0,0,0,0,0,0,0,0,0,3,0
20,0,28,37,9,90,50,0,0,0,0,10,0,384,20,0,219,20,0,125,0,0,0,0,0,0,0,0,0,3,0
20,0,29,37,9,90,50,0,0,0,0,11,0,394,20,0,219,20,0,135,0,0,0,0,0,0,0,0,0,5,0
20,0,29,34,9,90,50,0,0,0,0,11,0,405,20,0,219,20,0,146,0,0,0,0,0,0,0,0,0,6,0
