T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,1,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,1,0,0,1,0,102,0,0,100,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,1,0,0,1,0,126,1,0,121,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,1,0,0,2,0,150,2,0,142,2,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,1,0,0,2,0,175,3,0,163,3,0,6,0,0,0,0,0,0,0,0,0,1,0
20,19,24,23,9,90,50,0,1,0,0,2,0,200,4,0,184,4,0,8,0,0,0,0,0,0,0,0,0,1,0
20,0,24,26,9,90,50,0,1,0,0,2,0,224,5,0,204,5,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,26,27,9,90,50,0,1,0,0,2,0,229,6,0,205,6,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,26,28,9,90,50,0,1,0,0,2,0,234,7,0,206,7,0,14,0,0,0,0,0,0,0,0,0,1,0
20,0,27,27,9,90,50,0,1,0,0,1,0,239,8,0,207,8,0,16,0,0,0,0,0,0,0,0,0,2,0
20,0,27,26,9,90,50,0,1,0,0,4,0,243,9,0,208,9,0,17,0,0,0,0,0,0,0,0,0,3,0
20,0,29,23,9,90,50,0,0,0,0,4,0,250,10,0,209,10,0,21,0,0,0,0,0,0,0,0,0,3,0
20,0,30,22,9,90,50,0,0,0,0,4,0,254,10,0,209,10,0,25,0,0,0,0,0,0,0,0,0,3,0
20,0,32,19,9,90,50,0,0,0,0,4,0,258,10,0,209,10,0,29,0,0,0,0,0,0,0,0,0,3,0
20,0,33,18,9,90,50,0,0,0,0,4,0,262,10,0,209,10,0,33,0,0,0,0,0,0,0,0,0,3,0
20,0,34,19,9,90,50,0,0,0,0,4,0,266,10,0,209,10,0,37,0,0,0,0,0,0,0,0,0,4,0
20,0,34,19,9,90,50,0,0,0,0,4,0,270,10,0,209,10,0,41,0,0,0,0,0,0,0,0,0,4,0
20,0,34,18,9,90,50,0,0,0,0,5,0,274,10,0,209,10,0,45,0,0,0,0,0,0,0,0,0,4,0
20,0,36,17,9,90,50,0,0,0,0,5,0,279,10,0,209,10,0,50,0,0,0,0,0,0,0,0,0,5,0
20,0,35,16,9,90,50,0,0,0,0,5,0,284,10,0,209,10,0,55,0,0,0,0,0,0,0,0,0,5,0
20,0,34,15,9,90,50,0,0,0,0,2,0,289,10,0,209,10,0,60,0,0,0,0,0,0,0,0,0,6,0
20,0,35,13,9,90,50,0,0,0,0,3,0,291,10,0,209,10,0,62,0,0,0,0,0,0,0,0,0,8,0
20,0,40,12,9,90,50,0,0,0,0,4,0,294,10,0,209,10,0,65,0,0,0,0,0,0,0,0,0,8,0
20,0,42,11,9,90,50,0,0,0,0,3,0,298,10,0,209,10,0,69,0,0,0,0,0,0,0,0,0,8,0
20,0,41,10,9,90,50,0,0,0,0,3,0,301,10,0,209,10,0,72,0,0,0,0,0,0,0,0,0,9,0
19,0,42,11,9,90,50,0,0,0,0,3,0,304,10,0,209,10,0,75,0,0,0,0,0,0,0,0,0,9,0
19,0,43,11,9,90,50,0,0,0,0,2,0,307,10,0,209,10,0,78,0,0,0,0,0,0,0,0,0,9,0
19,0,45,11,9,90,50,0,0,0,0,2,0,309,10,0,209,10,0,80,0,0,0,0,0,0,0,0,0,9,0
19,0,44,11,9,90,50,0,0,0,0,4,0,311,10,0,209,10,0,82,0,0,0,0,0,0,0,0,0,9,0
19,0,45,12,9,90,50,0,0,0,0,4,0,315,10,0,209,10,0,86,0,0,0,0,0,0,0,0,0,9,0
19,0,45,12,9,90,50,0,0,0,0,4,0,319,10,0,209,10,0,90,0,0,0,0,0,0,0,0,0,10,0
19,0,45,13,9,90,50,0,0,0,0,3,0,323,10,0,209,10,0,94,0,0,0,0,0,0,0,0,0,12,0
19,0,46,13,9,90,48,0,0,0,0,3,0,326,10,0,209,10,0,97,0,0,0,80,0,0,0,0,0,12,0
