T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,3,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,3,0,51,3,0,43,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,4,0,83,6,0,66,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,6,0,0,5,0,119,10,0,90,10,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,6,0,0,7,0,162,16,0,116,16,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,7,0,0,7,0,207,22,0,142,22,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,7,1,0,9,0,255,29,0,169,29,0,28,0,0,0,0,0,0,0,0,0,0,0
20,19,20,25,9,90,50,0,9,1,0,12,0,87,9,0,63,9,0,6,0,0,0,0,0,0,0,0,0,0,0
20,15,21,25,9,90,50,0,10,1,0,12,0,147,19,0,92,18,0,18,0,0,0,0,0,0,0,0,0,0,0
20,0,23,25,9,90,50,0,11,1,0,13,0,206,30,0,118,28,0,30,0,0,0,0,0,0,0,0,0,0,0
20,0,23,25,9,90,50,0,8,2,0,10,0,254,42,0,130,39,0,43,0,0,0,0,0,0,0,0,0,0,0
20,0,23,25,9,90,50,0,7,2,0,10,0,292,52,0,140,47,0,53,0,0,0,0,0,0,0,0,0,0,0
20,0,23,24,9,90,50,0,7,3,0,12,0,327,61,0,149,54,0,63,0,0,0,0,0,0,0,0,0,0,0
20,0,25,24,9,90,50,0,5,4,0,13,0,366,71,0,159,61,0,75,0,0,0,0,0,0,0,0,0,0,0
20,0,26,22,9,90,50,0,5,4,0,13,0,402,80,0,168,66,0,88,0,0,0,0,0,0,0,0,0,0,0
20,0,26,22,9,90,50,0,4,4,0,15,0,438,89,0,177,71,0,101,0,0,0,0,0,0,0,0,0,0,0
20,0,26,20,9,90,50,0,3,5,0,15,0,473,97,0,185,75,0,116,0,0,0,0,0,0,0,0,0,0,0
20,0,26,19,9,90,50,0,2,5,0,14,0,507,105,0,193,78,0,131,0,0,0,0,0,0,0,0,0,2,0
19,0,26,20,9,90,50,0,1,5,0,14,0,537,112,0,200,80,0,145,0,0,0,0,0,0,0,0,0,2,0
19,0,26,19,9,90,50,0,0,4,0,13,0,564,118,0,206,81,0,159,0,0,0,0,0,0,0,0,0,2,0
19,0,26,18,9,90,50,0,0,4,0,17,0,585,122,0,210,81,0,172,0,0,0,0,0,0,0,0,0,2,0
19,0,26,18,9,90,50,0,0,4,0,15,0,610,126,0,214,81,0,189,0,0,0,0,0,0,0,0,0,2,0
19,0,26,18,9,90,50,0,0,4,0,14,0,633,130,0,218,81,0,204,0,0,0,0,0,0,0,0,0,2,0
19,0,26,17,9,90,50,0,0,3,0,13,0,655,134,0,222,81,0,218,0,0,0,0,0,0,0,0,0,2,0
19,0,27,16,9,90,50,0,0,3,0,14,0,674,137,0,225,81,0,231,0,0,0,0,0,0,0,0,0,2,0
19,0,27,15,9,90,50,0,0,4,0,13,0,694,140,0,228,81,0,245,0,0,0,0,0,0,0,0,0,2,0
19,0,27,15,9,90,50,0,0,3,0,12,0,715,144,0,232,81,0,258,0,0,0,0,0,0,0,0,0,2,0
19,0,27,15,9,90,50,0,0,3,0,11,0,733,147,0,235,81,0,270,0,0,0,0,0,0,0,0,0,3,0
19,0,27,15,9,90,50,0,0,3,0,11,0,750,150,0,238,81,0,281,0,0,0,0,0,0,0,0,0,4,0
19,0,27,15,9,90,50,0,0,3,0,9,0,767,153,0,241,81,0,292,0,0,0,0,0,0,0,0,0,4,0
18,0,27,14,9,90,50,0,0,3,0,8,0,782,156,0,244,81,0,301,0,0,0,0,0,0,0,0,0,4,0
18,0,27,12,9,90,50,0,0,2,0,9,0,796,159,0,247,81,0,309,0,0,0,0,0,0,0,0,0,4,0
17,0,26,11,9,90,50,0,0,2,0,8,0,809,161,0,249,81,0,318,0,0,0,0,0,0,0,0,0,4,0
17,0,24,11,9,90,50,0,0,2,0,10,0,821,163,0,251,81,0,326,0,0,0,0,0,0,0,0,0,2,0
17,0,24,11,9,90,50,0,0,2,0,8,0,835,165,0,253,81,0,336,0,0,0,0,0,0,0,0,0,3,0
17,0,24,10,9,90,50,0,0,1,0,8,0,847,167,0,255,81,0,344,0,0,0,0,0,0,0,0,0,3,0
17,0,25,9,9,90,50,0,0,0,0,7,0,368,76,0,113,20,0,159,0,0,0,0,0,0,0,0,0,3,0
16,0,24,9,9,90,50,0,0,0,0,6,0,375,76,0,113,20,0,166,0,0,0,0,0,0,0,0,0,3,0
16,0,25,9,9,90,50,0,0,0,0,6,0,151,30,0,41,3,0,77,0,0,0,0,0,0,0,0,0,3,0
16,0,26,9,9,90,49,0,0,0,0,6,0,157,30,0,41,3,0,83,0,0,0,40,0,0,0,0,0,3,0
16,0,26,9,9,90,49,0,0,0,0,6,0,163,30,0,41,3,0,89,0,0,0,40,0,0,0,0,0,3,0
14,0,26,8,9,90,49,0,0,0,0,6,0,169,30,0,41,3,0,95,0,0,0,40,0,0,0,0,0,3,0
14,0,26,9,9,90,49,0,0,0,0,6,0,175,30,0,41,3,0,101,0,0,0,40,0,0,0,0,0,3,0
14,0,27,8,9,90,49,0,0,0,0,4,0,181,30,0,41,3,0,107,0,0,0,40,0,0,0,0,0,3,0
13,0,28,8,9,90,49,0,0,0,0,3,0,63,7,0,11,0,0,45,0,0,0,29,0,0,0,0,0,3,0
13,0,29,7,9,90,49,0,0,0,0,3,0,66,7,0,11,0,0,48,0,0,0,29,0,0,0,0,0,3,0
11,0,29,7,9,90,49,0,0,0,0,5,0,69,7,0,11,0,0,51,0,0,0,29,0,0,0,0,0,3,0
11,0,29,7,9,90,49,0,0,0,0,5,0,74,7,0,11,0,0,56,0,0,0,29,0,0,0,0,0,3,0
11,0,30,7,9,90,49,0,0,0,0,6,0,79,7,0,11,0,0,61,0,0,0,29,0,0,0,0,0,3,0
11,0,30,7,9,90,49,0,0,0,0,5,0,85,7,0,11,0,0,67,0,0,0,29,0,0,0,0,0,3,0
9,0,31,7,9,90,49,0,0,0,0,5,0,90,7,0,11,0,0,72,0,0,0,29,0,0,0,0,0,4,0
9,0,31,7,9,90,48,0,0,0,0,4,0,95,7,0,11,0,0,77,0,0,0,69,0,0,0,0,0,4,0
9,0,32,7,9,90,47,0,0,0,0,4,0,105,7,2,11,0,2,81,2,0,0,108,0,0,0,1,0,4,0
8,0,31,7,9,90,47,0,0,0,0,4,0,115,7,4,11,0,4,85,4,0,0,107,0,0,1,1,1,3,0
7,0,31,6,9,90,47,0,0,0,0,4,0,125,7,6,11,0,6,89,6,0,0,107,0,0,1,1,1,3,0
6,0,31,4,9,90,47,0,0,0,0,5,0,135,7,8,11,0,8,93,8,0,0,107,0,0,1,0,1,3,0
6,0,32,4,9,90,46,0,0,0,0,4,0,140,7,8,11,0,8,98,8,0,0,147,0,0,1,0,1,3,0
6,0,33,4,9,90,46,0,0,0,0,4,0,150,7,10,11,0,10,102,10,0,0,146,0,0,1,1,1,3,0
6,0,34,4,9,90,45,0,0,0,0,3,0,160,7,12,11,0,12,106,12,0,0,185,0,0,2,1,2,3,0
6,0,35,3,9,90,45,0,0,0,0,4,0,163,7,12,11,0,12,109,12,0,0,185,0,0,3,0,3,6,0
6,0,37,3,9,90,45,0,0,0,0,4,0,167,7,12,11,0,12,113,12,0,0,185,0,0,3,0,3,7,0
6,0,38,3,9,90,44,0,0,0,0,4,0,171,7,12,11,0,12,117,12,0,0,225,0,0,3,0,3,7,0
5,0,37,3,9,90,44,0,0,0,0,5,0,175,7,12,11,0,12,121,12,0,0,225,0,0,3,0,3,7,0
5,0,36,3,9,90,44,0,0,0,0,5,0,180,7,12,11,0,12,126,12,0,0,225,0,0,3,0,3,6,0
5,0,36,2,9,90,44,0,0,0,0,5,0,185,7,12,11,0,12,131,12,0,0,225,0,0,3,0,3,7,0
5,0,36,2,9,90,44,0,0,0,0,3,0,190,7,12,11,0,12,136,12,0,0,225,0,0,3,0,3,7,0
5,0,35,2,9,90,43,0,0,0,0,2,0,193,7,12,11,0,12,139,12,0,0,265,0,0,3,0,3,7,0
4,0,35,2,9,90,43,0,0,0,0,2,0,195,7,12,11,0,12,141,12,0,0,265,0,0,2,0,2,7,0
4,0,34,2,9,90,43,0,0,0,0,3,0,197,7,12,11,0,12,143,12,0,0,265,0,0,2,0,2,7,0
