T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,5,0,0,2,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,6,1,0,4,0,105,7,0,87,7,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,6,2,0,4,0,149,14,0,114,13,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,7,2,0,4,0,195,22,0,142,19,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,9,2,0,5,0,244,31,0,171,26,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,9,2,0,5,0,300,42,0,202,35,0,21,0,0,0,0,0,0,0,0,0,1,0
20,14,21,24,9,90,50,0,9,2,0,6,0,356,53,0,233,44,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,21,24,9,90,50,0,9,2,0,6,0,407,64,0,258,53,0,32,0,0,0,0,0,0,0,0,0,1,0
20,0,21,23,9,90,50,0,8,3,0,5,0,444,75,0,269,62,0,38,0,0,0,0,0,0,0,0,0,2,0
20,0,21,23,9,90,50,0,6,3,0,5,0,479,86,0,280,70,0,43,0,0,0,0,0,0,0,0,0,2,0
20,0,21,24,9,90,50,0,4,3,0,4,0,165,25,0,110,18,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,21,24,9,90,50,0,3,2,0,2,0,187,32,0,117,22,0,16,0,0,0,0,0,0,0,0,0,2,0
20,0,21,24,9,90,50,0,3,1,0,2,0,202,37,0,122,25,0,18,0,0,0,0,0,0,0,0,0,2,0
20,0,21,23,9,90,50,0,2,1,0,2,0,215,41,0,126,28,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,23,23,9,90,50,0,0,1,0,2,0,225,44,0,129,30,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,24,22,9,90,50,0,0,1,0,2,0,229,45,0,130,30,0,24,0,0,0,0,0,0,0,0,0,2,0
20,0,24,22,9,90,50,0,0,1,0,1,0,233,46,0,131,30,0,26,0,0,0,0,0,0,0,0,0,2,0
20,0,24,21,9,90,50,0,0,1,0,2,0,236,47,0,132,30,0,27,0,0,0,0,0,0,0,0,0,2,0
20,0,25,19,9,90,50,0,0,0,0,2,0,240,48,0,133,30,0,29,0,0,0,0,0,0,0,0,0,2,0
20,0,25,17,9,90,50,0,0,0,0,3,0,242,48,0,133,30,0,31,0,0,0,0,0,0,0,0,0,2,0
20,0,25,16,9,90,50,0,0,0,0,4,0,245,48,0,133,30,0,34,0,0,0,0,0,0,0,0,0,2,0
20,0,25,15,9,90,50,0,0,0,0,5,0,249,48,0,133,30,0,38,0,0,0,0,0,0,0,0,0,3,0
20,0,25,13,9,90,50,0,0,0,0,8,0,254,48,0,133,30,0,43,0,0,0,0,0,0,0,0,0,3,0
20,0,24,13,9,90,50,0,0,0,0,10,0,262,48,0,133,30,0,51,0,0,0,0,0,0,0,0,0,4,0
20,0,24,13,9,90,50,0,0,0,0,9,0,272,48,0,133,30,0,61,0,0,0,0,0,0,0,0,0,4,0
20,0,24,11,9,90,50,0,0,0,0,10,0,78,7,0,47,3,0,21,0,0,0,0,0,0,0,0,0,4,0
20,0,24,10,9,90,50,0,0,0,0,10,0,88,7,0,47,3,0,31,0,0,0,0,0,0,0,0,0,4,0
19,0,24,10,9,90,50,0,0,0,0,10,0,98,7,0,47,3,0,41,0,0,0,0,0,0,0,0,0,5,0
19,0,24,10,9,90,50,0,0,0,0,10,0,108,7,0,47,3,0,51,0,0,0,0,0,0,0,0,0,5,0
19,0,24,9,9,90,50,0,0,0,0,8,0,118,7,0,47,3,0,61,0,0,0,0,0,0,0,0,0,5,0
19,0,24,9,9,90,50,0,0,0,0,8,0,126,7,0,47,3,0,69,0,0,0,0,0,0,0,0,0,5,0
19,0,24,9,9,90,50,0,0,0,0,8,0,134,7,0,47,3,0,77,0,0,0,0,0,0,0,0,0,5,0
19,0,24,8,9,90,50,0,0,0,0,5,0,142,7,0,47,3,0,85,0,0,0,0,0,0,0,0,0,5,0
19,0,24,8,9,90,50,0,0,0,0,4,0,147,7,0,47,3,0,90,0,0,0,0,0,0,0,0,0,5,0
19,0,24,8,9,90,50,0,0,0,0,5,0,151,7,0,47,3,0,94,0,0,0,0,0,0,0,0,0,6,0
19,0,24,7,9,90,50,0,0,0,0,3,0,156,7,0,47,3,0,99,0,0,0,0,0,0,0,0,0,6,0
18,0,24,6,9,90,50,0,0,0,0,3,0,159,7,0,47,3,0,102,0,0,0,0,0,0,0,0,0,6,0
18,0,24,6,9,90,50,0,0,0,0,3,0,162,7,0,47,3,0,105,0,0,0,0,0,0,0,0,0,7,0
18,0,22,6,9,90,49,0,0,0,0,3,0,165,7,0,47,3,0,108,0,0,0,40,0,0,0,0,0,5,0
18,0,21,6,9,90,49,0,0,0,0,3,0,168,7,0,47,3,0,111,0,0,0,40,0,0,0,0,0,5,0
18,0,22,5,9,90,47,0,0,0,0,3,0,171,7,0,47,3,0,114,0,0,0,105,0,0,0,0,0,5,0
18,0,22,5,9,90,47,0,0,0,0,3,0,180,7,2,47,3,2,117,2,0,0,104,0,0,0,1,0,5,0
