T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,1,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,3,1,0,0,0,71,4,0,64,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,4,1,0,0,0,102,8,0,88,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,5,1,0,1,0,136,13,0,113,10,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,6,1,0,2,0,174,19,0,139,15,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,7,1,0,3,0,216,26,0,166,21,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,7,1,0,4,0,262,34,0,194,28,0,6,0,0,0,0,0,0,0,0,0,1,0
20,15,23,23,9,90,50,0,8,1,0,7,0,309,42,0,222,35,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,23,23,9,90,50,0,8,1,0,8,0,357,51,0,246,43,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,23,23,9,90,50,0,8,1,0,9,0,391,60,0,255,51,0,25,0,0,0,0,0,0,0,0,0,2,0
20,0,23,23,9,90,50,0,7,0,0,11,0,426,69,0,264,59,0,34,0,0,0,0,0,0,0,0,0,2,0
20,0,25,22,9,90,50,0,6,0,0,12,0,458,76,0,271,66,0,45,0,0,0,0,0,0,0,0,0,3,0
20,0,25,22,9,90,50,0,5,0,0,14,0,488,82,0,277,72,0,57,0,0,0,0,0,0,0,0,0,4,0
20,0,26,21,9,90,50,0,4,0,0,16,0,517,87,0,282,77,0,71,0,0,0,0,0,0,0,0,0,4,0
20,0,26,21,9,90,50,0,3,0,0,16,0,545,91,0,286,81,0,87,0,0,0,0,0,0,0,0,0,4,0
20,0,26,22,9,90,50,0,2,0,0,20,0,570,94,0,289,84,0,103,0,0,0,0,0,0,0,0,0,4,0
20,0,27,20,9,90,50,0,2,0,0,21,0,596,96,0,291,86,0,123,0,0,0,0,0,0,0,0,0,4,0
20,0,26,20,9,90,50,0,1,0,0,19,0,623,98,0,293,88,0,144,0,0,0,0,0,0,0,0,0,5,0
20,0,27,19,9,90,50,0,0,0,0,18,0,645,99,0,294,89,0,163,0,0,0,0,0,0,0,0,0,5,0
20,0,26,19,9,90,50,0,0,0,0,16,0,663,99,0,294,89,0,181,0,0,0,0,0,0,0,0,0,5,0
20,0,26,16,9,90,50,0,0,0,0,15,0,679,99,0,294,89,0,197,0,0,0,0,0,0,0,0,0,5,0
20,0,27,14,9,90,50,0,0,0,0,16,0,694,99,0,294,89,0,212,0,0,0,0,0,0,0,0,0,5,0
20,0,30,11,9,90,50,0,0,0,0,16,0,710,99,0,294,89,0,228,0,0,0,0,0,0,0,0,0,5,0
20,0,32,11,9,90,50,0,0,0,0,14,0,726,99,0,294,89,0,244,0,0,0,0,0,0,0,0,0,5,0
19,0,33,10,9,90,50,0,0,0,0,13,0,740,99,0,294,89,0,258,0,0,0,0,0,0,0,0,0,6,0
19,0,34,9,9,90,50,0,0,0,0,11,0,753,99,0,294,89,0,271,0,0,0,0,0,0,0,0,0,6,0
19,0,37,9,9,90,50,0,0,0,0,10,0,764,99,0,294,89,0,282,0,0,0,0,0,0,0,0,0,6,0
19,0,36,9,9,90,50,0,0,0,0,10,0,235,14,0,94,10,0,117,0,0,0,0,0,0,0,0,0,6,0
19,0,37,6,9,90,50,0,0,0,0,12,0,245,14,0,94,10,0,127,0,0,0,0,0,0,0,0,0,6,0
19,0,37,5,9,90,50,0,0,0,0,12,0,257,14,0,94,10,0,139,0,0,0,0,0,0,0,0,0,7,0
19,0,37,5,9,90,50,0,0,0,0,12,0,73,2,0,24,1,0,46,0,0,0,0,0,0,0,0,0,6,0
19,0,37,5,9,90,50,0,0,0,0,11,0,85,2,0,24,1,0,58,0,0,0,0,0,0,0,0,0,6,0
17,0,40,5,9,90,49,0,0,0,0,10,0,96,2,0,24,1,0,69,0,0,0,40,0,0,0,0,0,7,0
14,0,40,5,9,90,48,0,0,0,0,11,0,106,2,0,24,1,0,79,0,0,0,80,0,0,0,0,0,8,0
14,0,41,4,9,90,47,0,0,0,0,9,0,123,2,2,24,1,2,90,2,0,0,119,0,0,0,0,0,9,0
13,0,41,3,9,90,46,0,0,0,0,7,0,132,2,2,24,1,2,99,2,0,0,159,0,0,0,0,0,10,0
13,0,40,3,9,90,46,0,0,0,0,8,0,139,2,2,24,1,2,106,2,0,0,159,0,0,0,0,0,10,0
12,0,40,4,9,90,45,0,0,0,0,7,0,147,2,2,24,1,2,114,2,0,0,199,0,0,0,0,0,10,0
12,0,43,4,9,90,45,0,0,0,0,6,0,154,2,2,24,1,2,121,2,0,0,199,0,0,0,0,0,10,0
12,0,43,4,9,90,45,0,0,0,0,7,0,160,2,2,24,1,2,127,2,0,0,199,0,0,0,0,0,11,0
12,0,43,4,9,90,44,0,0,0,0,8,0,167,2,2,24,1,2,134,2,0,0,239,0,0,0,0,0,11,0
12,0,47,4,9,90,43,0,0,0,0,9,0,175,2,2,24,1,2,142,2,0,0,279,0,0,0,0,0,11,0
12,0,47,4,9,90,42,0,0,0,0,8,0,184,2,2,24,1,2,151,2,0,0,304,0,0,0,0,0,10,0
12,0,49,4,9,90,42,0,0,0,0,7,0,198,2,4,24,1,4,159,4,0,0,303,0,0,0,1,0,10,0
10,0,49,3,9,90,41,0,0,0,0,8,0,205,2,4,24,1,4,166,4,0,0,343,0,0,1,0,0,10,0
10,0,51,4,9,90,41,0,0,0,0,12,0,213,2,4,24,1,4,174,4,0,0,343,0,0,1,0,1,10,0
10,0,50,4,9,90,41,0,0,0,0,11,0,225,2,4,24,1,4,186,4,0,0,343,0,0,1,0,1,9,0
10,0,50,3,9,90,39,0,0,0,0,12,0,236,2,4,24,1,4,197,4,0,0,423,0,0,1,0,1,8,0
9,0,50,3,9,90,39,0,0,0,0,13,0,248,2,4,24,1,4,209,4,0,0,423,0,0,1,0,1,8,0
9,0,51,3,9,90,37,0,0,0,0,11,0,261,2,4,24,1,4,222,4,0,0,503,0,0,1,0,1,9,0
9,0,50,2,9,90,36,0,0,0,0,12,0,278,2,6,24,1,6,233,6,0,0,542,0,0,0,1,0,9,0
8,0,50,2,9,90,36,0,0,0,0,11,0,296,2,8,24,1,8,245,8,0,0,542,0,0,0,1,0,9,0
8,0,52,2,9,90,34,0,0,0,0,11,0,319,2,12,24,1,12,256,12,0,0,621,0,0,0,2,0,9,0
8,0,57,2,9,90,33,0,0,0,0,11,0,342,2,16,24,1,16,267,16,0,0,661,0,0,0,2,0,8,0
8,0,55,2,9,90,33,0,0,0,0,9,0,365,2,20,24,1,20,278,20,0,0,661,0,0,0,2,0,10,0
8,0,56,2,9,90,33,0,0,0,0,8,0,386,2,24,24,1,24,287,24,0,0,660,0,0,1,2,1,10,0
8,0,55,2,9,90,32,0,0,0,0,9,0,406,2,28,24,1,28,295,28,0,0,699,0,0,2,2,1,12,0
8,0,53,2,9,90,30,0,0,0,0,8,0,427,2,32,24,1,32,304,32,0,0,779,0,0,2,2,2,11,0
8,0,53,2,9,90,28,0,0,0,0,7,0,447,2,36,24,1,36,312,36,0,0,859,0,0,2,2,2,11,0
8,0,52,1,9,90,28,0,0,0,0,6,0,466,2,40,24,1,40,319,40,0,0,858,0,0,2,1,2,10,0
7,0,53,0,9,90,26,0,0,0,0,5,0,478,2,42,24,1,42,325,42,0,0,938,0,0,2,0,2,10,0
6,0,53,0,9,90,24,0,0,0,0,6,0,483,2,42,24,1,42,330,42,0,0,1018,0,0,2,0,2,10,0
6,0,54,0,9,90,24,0,0,0,0,6,0,489,2,42,24,1,42,336,42,0,0,1018,0,0,2,0,2,11,0
6,0,55,0,9,90,24,0,0,0,0,5,0,495,2,42,24,1,42,342,42,0,0,1018,0,0,2,0,2,11,0
5,0,55,0,9,90,24,0,0,0,0,4,0,500,2,42,24,1,42,347,42,0,0,1018,0,0,2,0,2,11,0
5,0,55,0,9,90,24,0,0,0,0,4,0,504,2,42,24,1,42,351,42,0,0,1018,0,0,2,0,2,10,0
5,0,55,0,9,90,24,0,0,0,0,3,0,508,2,42,24,1,42,355,42,0,0,1018,0,0,2,0,2,10,0
5,0,55,0,9,90,24,0,0,0,0,3,0,511,2,42,24,1,42,358,42,0,0,1018,0,0,2,0,2,10,0
5,0,54,0,9,90,23,0,0,0,0,2,0,514,2,42,24,1,42,361,42,0,0,1058,0,0,2,0,2,11,0
5,0,55,0,9,90,22,0,0,0,0,2,0,516,2,42,24,1,42,363,42,0,0,1098,0,0,2,0,2,11,0
4,0,54,0,9,90,21,0,0,0,0,2,0,518,2,42,24,1,42,365,42,0,0,1138,0,0,2,0,2,11,0
4,0,54,0,9,90,20,0,0,0,0,2,0,237,0,23,5,0,23,163,23,0,0,914,0,0,2,0,2,11,0
3,0,56,0,9,90,20,0,0,0,0,2,0,239,0,23,5,0,23,165,23,0,0,914,0,0,2,0,2,11,0
2,0,57,0,9,90,20,0,0,0,0,3,0,241,0,23,5,0,23,167,23,0,0,914,0,0,2,0,2,10,0
2,0,59,0,9,90,20,0,0,0,0,2,0,244,0,23,5,0,23,170,23,0,0,914,0,0,2,0,2,10,0
2,0,59,0,9,90,20,0,0,0,0,2,0,84,0,4,2,0,4,70,4,0,0,651,0,0,2,0,2,10,0
2,0,61,0,9,90,19,0,0,0,0,2,0,28,0,1,0,0,1,25,1,0,0,466,0,0,2,0,2,11,0
2,0,61,0,9,90,18,0,0,0,0,2,0,30,0,1,0,0,1,27,1,0,0,506,0,0,2,0,2,10,0
2,0,62,0,9,90,17,0,0,0,0,2,0,32,0,1,0,0,1,29,1,0,0,546,0,0,2,0,2,11,0
2,0,64,0,9,90,16,0,0,0,0,2,0,34,0,1,0,0,1,31,1,0,0,586,0,0,2,0,2,11,0
2,0,66,0,9,90,16,0,0,0,0,2,0,36,0,1,0,0,1,33,1,0,0,586,0,0,2,0,2,10,0
2,0,70,0,9,90,16,0,0,0,0,1,0,38,0,1,0,0,1,35,1,0,0,586,0,0,2,0,2,10,0
2,0,73,0,9,90,15,0,0,0,0,1,0,39,0,1,0,0,1,36,1,0,0,626,0,0,2,0,2,10,0
2,0,74,0,9,90,14,0,0,0,0,1,0,40,0,1,0,0,1,37,1,0,0,666,0,0,2,0,2,8,0
2,0,75,0,9,90,14,0,0,0,0,1,0,41,0,1,0,0,1,38,1,0,0,666,0,0,2,0,2,7,0
1,0,78,0,9,90,14,0,0,0,0,1,0,42,0,1,0,0,1,39,1,0,0,666,0,0,2,0,2,7,0
1,0,77,0,9,90,14,0,0,0,0,1,0,43,0,1,0,0,1,40,1,0,0,666,0,0,2,0,2,7,0
1,0,77,0,9,90,14,0,0,0,0,1,0,44,0,1,0,0,1,41,1,0,0,666,0,0,2,0,2,7,0
1,0,79,0,9,90,14,0,0,0,0,1,0,45,0,1,0,0,1,42,1,0,0,666,0,0,2,0,2,7,0
1,0,83,0,9,90,14,0,0,0,0,2,0,46,0,1,0,0,1,43,1,0,0,666,0,0,2,0,2,7,0
1,0,85,0,9,90,14,0,0,0,0,2,0,48,0,1,0,0,1,45,1,0,0,666,0,0,2,0,2,7,0
1,0,85,0,9,90,14,0,0,0,0,2,0,50,0,1,0,0,1,47,1,0,0,666,0,0,2,0,2,7,0
1,0,89,0,9,90,14,0,0,0,0,2,0,52,0,1,0,0,1,49,1,0,0,666,0,0,2,0,2,7,0
1,0,89,0,9,90,14,0,0,0,0,1,0,54,0,1,0,0,1,51,1,0,0,666,0,0,2,0,2,7,0
1,0,92,0,9,90,14,0,0,0,0,1,0,55,0,1,0,0,1,52,1,0,0,666,0,0,2,0,2,7,0
1,0,91,0,9,90,14,0,0,0,0,1,0,56,0,1,0,0,1,53,1,0,0,666,0,0,2,0,2,7,0
1,0,96,0,9,90,13,0,0,0,0,1,0,57,0,1,0,0,1,54,1,0,0,706,0,0,2,0,2,8,0
1,0,92,0,9,90,13,0,0,0,0,1,0,58,0,1,0,0,1,55,1,0,0,706,0,0,2,0,2,8,0
0,0,95,0,9,90,12,0,0,0,0,1,0,59,0,1,0,0,1,56,1,0,0,746,0,0,2,0,2,8,0
