T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,82,0,0,80,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,1,0,0,2,0,106,1,0,101,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,1,0,0,2,0,131,2,0,122,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,1,0,0,2,0,156,3,0,143,3,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,1,0,0,2,0,181,4,0,164,4,0,9,0,0,0,0,0,0,0,0,0,0,0
20,19,20,22,9,90,50,0,1,0,0,2,0,206,5,0,185,5,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,21,22,9,90,50,0,1,0,0,2,0,230,6,0,205,6,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,50,0,1,1,0,2,0,235,7,0,206,7,0,15,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,50,0,1,1,0,1,0,242,9,0,208,8,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,50,0,1,2,0,1,0,248,11,0,210,9,0,18,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,0,2,0,1,0,256,14,0,213,10,0,19,0,0,0,0,0,0,0,0,0,0,0
20,0,24,20,9,90,50,0,0,2,0,0,0,261,16,0,215,10,0,20,0,0,0,0,0,0,0,0,0,0,0
20,0,24,19,9,90,50,0,0,2,0,1,0,265,18,0,217,10,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,24,17,9,90,50,0,0,2,0,1,0,270,20,0,219,10,0,21,0,0,0,0,0,0,0,0,0,1,0
20,0,24,18,9,90,50,0,0,2,0,1,0,275,22,0,221,10,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,24,18,9,90,50,0,0,2,0,1,0,280,24,0,223,10,0,23,0,0,0,0,0,0,0,0,0,1,0
