T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,1,0,72,4,0,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,1,0,105,8,0,88,8,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,4,0,0,2,0,138,12,0,112,12,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,5,0,0,2,0,172,16,0,136,16,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,6,0,0,2,0,209,21,0,161,21,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,6,0,0,2,0,249,27,0,187,27,0,8,0,0,0,0,0,0,0,0,0,0,0
20,16,22,21,9,90,50,0,6,0,0,2,0,289,33,0,213,33,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,22,21,9,90,50,0,7,0,0,4,0,325,39,0,235,39,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,22,21,9,90,50,0,6,0,0,5,0,350,46,0,242,46,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,22,22,9,90,50,0,4,1,0,5,0,373,52,0,248,52,0,21,0,0,0,0,0,0,0,0,0,1,0
20,0,22,22,9,90,50,0,3,1,0,4,0,392,57,0,253,56,0,26,0,0,0,0,0,0,0,0,0,2,0
20,0,22,19,9,90,50,0,3,1,0,5,0,407,61,0,257,59,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,23,18,9,90,50,0,3,1,0,5,0,134,17,0,97,16,0,4,0,0,0,0,0,0,0,0,0,3,0
20,0,23,18,9,90,50,0,2,1,0,6,0,150,21,0,101,19,0,9,0,0,0,0,0,0,0,0,0,4,0
20,0,23,17,9,90,50,0,1,1,0,6,0,164,24,0,104,21,0,15,0,0,0,0,0,0,0,0,0,4,0
20,0,23,17,9,90,50,0,1,1,0,6,0,175,26,0,106,22,0,21,0,0,0,0,0,0,0,0,0,4,0
20,0,23,16,9,90,50,0,1,1,0,8,0,186,28,0,108,23,0,27,0,0,0,0,0,0,0,0,0,4,0
20,0,23,15,9,90,50,0,0,1,0,7,0,199,30,0,110,24,0,35,0,0,0,0,0,0,0,0,0,4,0
20,0,24,15,9,90,50,0,0,1,0,6,0,58,7,0,41,4,0,6,0,0,0,0,0,0,0,0,0,4,0
20,0,24,14,9,90,50,0,0,0,0,7,0,66,8,0,42,4,0,12,0,0,0,0,0,0,0,0,0,4,0
20,0,24,10,9,90,50,0,0,0,0,8,0,73,8,0,42,4,0,19,0,0,0,0,0,0,0,0,0,4,0
20,0,25,10,9,90,50,0,0,0,0,8,0,81,8,0,42,4,0,27,0,0,0,0,0,0,0,0,0,6,0
20,0,25,10,9,90,50,0,0,0,0,9,0,89,8,0,42,4,0,35,0,0,0,0,0,0,0,0,0,7,0
20,0,25,9,9,90,50,0,0,0,0,8,0,98,8,0,42,4,0,44,0,0,0,0,0,0,0,0,0,8,0
20,0,25,9,9,90,50,0,0,0,0,8,0,106,8,0,42,4,0,52,0,0,0,0,0,0,0,0,0,8,0
20,0,25,9,9,90,50,0,0,0,0,8,0,114,8,0,42,4,0,60,0,0,0,0,0,0,0,0,0,9,0
19,0,25,9,9,90,50,0,0,0,0,6,0,122,8,0,42,4,0,68,0,0,0,0,0,0,0,0,0,9,0
19,0,25,9,9,90,50,0,0,0,0,7,0,128,8,0,42,4,0,74,0,0,0,0,0,0,0,0,0,10,0
19,0,26,9,9,90,50,0,0,0,0,8,0,135,8,0,42,4,0,81,0,0,0,0,0,0,0,0,0,10,0
19,0,26,9,9,90,50,0,0,0,0,8,0,143,8,0,42,4,0,89,0,0,0,0,0,0,0,0,0,10,0
19,0,24,7,9,90,50,0,0,0,0,7,0,151,8,0,42,4,0,97,0,0,0,0,0,0,0,0,0,9,0
19,0,24,7,9,90,50,0,0,0,0,4,0,158,8,0,42,4,0,104,0,0,0,0,0,0,0,0,0,9,0
19,0,24,7,9,90,48,0,0,0,0,4,0,162,8,0,42,4,0,108,0,0,0,80,0,0,0,0,0,9,0
19,0,24,7,9,90,48,0,0,0,0,4,0,55,0,1,12,0,1,40,1,0,0,51,0,0,0,1,0,9,0
19,0,25,7,9,90,47,0,0,0,0,4,0,65,0,3,12,0,3,44,3,0,0,91,0,0,0,1,0,9,0
19,0,25,8,9,90,47,0,0,0,0,4,0,75,0,5,12,0,5,48,5,0,0,91,0,0,0,1,0,9,0
19,0,24,7,9,90,46,0,0,0,0,3,0,85,0,7,12,0,7,52,7,0,0,131,0,0,0,0,0,8,0
19,0,24,7,9,90,46,0,0,0,0,4,0,88,0,7,12,0,7,55,7,0,0,131,0,0,0,0,0,8,0
19,0,25,7,9,90,46,0,0,0,0,3,0,92,0,7,12,0,7,59,7,0,0,131,0,0,0,0,0,8,0
19,0,25,5,9,90,46,0,0,0,0,2,0,101,0,9,12,0,9,62,9,0,0,130,0,0,0,1,0,8,0
19,0,25,5,9,90,46,0,0,0,0,2,0,109,0,11,12,0,11,64,11,0,0,130,0,0,0,1,0,9,0
19,0,25,5,9,90,46,0,0,0,0,4,0,117,0,13,12,0,13,66,13,0,0,130,0,0,0,1,0,9,0
19,0,24,5,9,90,45,0,0,0,0,5,0,121,0,13,12,0,13,70,13,0,0,170,0,0,1,0,0,10,0
19,0,25,5,9,90,45,0,0,0,0,5,0,126,0,13,12,0,13,75,13,0,0,170,0,0,0,0,0,10,0
18,0,25,5,9,90,44,0,0,0,0,5,0,131,0,13,12,0,13,80,13,0,0,210,0,0,0,0,0,10,0
18,0,24,5,9,90,43,0,0,0,0,5,0,136,0,13,12,0,13,85,13,0,0,250,0,0,0,0,0,9,0
18,0,24,5,9,90,43,0,0,0,0,5,0,141,0,13,12,0,13,90,13,0,0,250,0,0,0,0,0,10,0
17,0,24,3,9,90,43,0,0,0,0,3,0,146,0,13,12,0,13,95,13,0,0,250,0,0,0,0,0,10,0
16,0,24,3,9,90,41,0,0,0,0,4,0,149,0,13,12,0,13,98,13,0,0,330,0,0,0,0,0,10,0
15,0,24,2,9,90,40,0,0,0,0,4,0,159,0,15,12,0,15,102,15,0,0,369,0,0,0,1,0,10,0
14,0,24,2,9,90,40,0,0,0,0,4,0,169,0,17,12,0,17,106,17,0,0,369,0,0,0,1,0,10,0
14,0,24,2,9,90,39,0,0,0,0,3,0,179,0,19,12,0,19,110,19,0,0,409,0,0,0,1,0,10,0
14,0,23,2,9,90,37,0,0,0,0,3,0,188,0,21,12,0,21,113,21,0,0,489,0,0,0,1,0,10,0
14,0,23,1,9,90,34,0,0,0,0,3,0,197,0,23,12,0,23,116,23,0,0,609,0,0,0,0,0,10,0
13,0,23,1,9,90,33,0,0,0,0,3,0,200,0,23,12,0,23,119,23,0,0,649,0,0,0,0,0,10,0
13,0,23,1,9,90,33,0,0,0,0,3,0,203,0,23,12,0,23,122,23,0,0,649,0,0,0,0,0,10,0
12,0,23,1,9,90,33,0,0,0,0,3,0,206,0,23,12,0,23,125,23,0,0,649,0,0,0,0,0,10,0
11,0,24,1,9,90,33,0,0,0,0,4,0,215,0,25,12,0,25,128,25,0,0,648,0,0,0,1,0,10,0
11,0,23,1,9,90,33,0,0,0,0,3,0,225,0,27,12,0,27,132,27,0,0,648,0,0,0,1,0,10,0
10,0,23,0,9,90,33,0,0,0,0,3,0,234,0,29,12,0,29,135,29,0,0,648,0,0,0,0,0,10,0
10,0,23,0,9,90,33,0,0,0,0,3,0,237,0,29,12,0,29,138,29,0,0,648,0,0,0,0,0,10,0
10,0,23,0,9,90,31,0,0,0,0,2,0,240,0,29,12,0,29,141,29,0,0,728,0,0,0,0,0,10,0
10,0,22,0,9,90,31,0,0,0,0,2,0,242,0,29,12,0,29,143,29,0,0,728,0,0,0,0,0,10,0
10,0,23,0,9,90,30,0,0,0,0,2,0,244,0,29,12,0,29,145,29,0,0,768,0,0,0,0,0,10,0
10,0,24,0,9,90,29,0,0,0,0,2,0,246,0,29,12,0,29,147,29,0,0,808,0,0,0,0,0,10,0
10,0,24,0,9,90,29,0,0,0,0,2,0,248,0,29,12,0,29,149,29,0,0,808,0,0,0,0,0,10,0
10,0,24,0,9,90,28,0,0,0,0,2,0,250,0,29,12,0,29,151,29,0,0,848,0,0,0,0,0,10,0
10,0,23,0,9,90,28,0,0,0,0,2,0,252,0,29,12,0,29,153,29,0,0,848,0,0,0,0,0,9,0
9,0,23,0,9,90,27,0,0,0,0,2,0,254,0,29,12,0,29,155,29,0,0,888,0,0,0,0,0,9,0
9,0,23,0,9,90,25,0,0,0,0,2,0,256,0,29,12,0,29,157,29,0,0,968,0,0,0,0,0,9,0
9,0,23,0,9,90,24,0,0,0,0,2,0,258,0,29,12,0,29,159,29,0,0,1008,0,0,0,0,0,9,0
8,0,24,0,9,90,23,0,0,0,0,3,1,260,0,29,12,0,29,161,29,0,0,1048,0,0,0,0,0,9,0
8,0,25,0,9,90,23,0,0,0,0,3,1,97,0,15,1,0,15,51,15,0,0,793,0,0,0,0,0,9,0
8,0,25,0,9,90,23,0,0,0,0,4,1,102,0,15,1,0,15,55,15,1,0,793,0,0,0,0,0,9,0
8,0,25,0,9,90,23,0,0,0,0,5,2,108,0,15,1,0,15,60,15,2,0,793,0,0,0,0,0,9,0
8,0,24,0,9,90,23,0,0,0,0,5,2,117,0,15,1,0,15,67,15,4,0,793,0,0,0,0,0,8,0
8,0,25,0,9,90,23,0,0,0,0,5,2,126,0,15,1,0,15,74,15,6,0,793,0,0,0,0,0,8,0
8,0,26,0,9,90,21,0,0,0,0,4,2,135,0,15,1,0,15,81,15,8,0,873,0,0,0,0,0,8,0
8,0,27,0,9,90,19,0,0,0,0,5,3,143,0,15,1,0,15,87,15,10,0,938,0,0,0,0,0,8,0
8,0,27,0,9,90,19,0,0,0,0,6,4,154,0,15,1,0,15,95,15,13,0,938,0,0,0,0,0,8,0
8,0,28,0,9,90,19,0,0,0,0,7,3,168,0,15,1,0,15,105,15,17,0,938,0,0,0,0,0,8,0
7,0,27,0,9,90,19,0,0,0,0,6,3,181,0,15,1,0,15,115,15,20,0,938,0,0,0,0,0,8,0
7,0,27,0,9,90,19,0,0,0,0,5,3,193,0,15,1,0,15,124,15,23,0,938,0,0,0,0,0,8,0
6,0,27,0,9,90,18,0,0,0,0,5,2,204,0,15,1,0,15,132,15,26,0,978,0,0,0,0,0,8,0
6,0,27,0,9,90,18,0,0,0,0,4,2,213,0,15,1,0,15,139,15,28,0,978,0,0,0,0,0,8,0
5,0,28,0,9,90,17,0,0,0,0,5,2,221,0,15,1,0,15,145,15,30,0,1018,0,0,0,0,0,8,0
5,0,28,0,9,90,17,0,0,0,0,5,2,230,0,15,1,0,15,152,15,32,0,1018,0,0,0,0,0,8,0
5,0,29,0,9,90,17,0,0,0,0,5,2,239,0,15,1,0,15,159,15,34,0,1018,0,0,0,0,0,8,0
5,0,30,0,9,90,17,0,0,0,0,4,1,248,0,15,1,0,15,166,15,36,0,1018,0,0,0,0,0,8,0
5,0,31,0,9,90,17,0,0,0,0,4,0,254,0,15,1,0,15,171,15,37,0,1018,0,0,0,0,0,8,0
5,0,31,0,9,90,16,0,0,0,0,3,0,258,0,15,1,0,15,175,15,37,0,1058,0,0,0,0,0,8,0
