T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,4,0,43,0,0,40,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,6,0,73,2,0,62,2,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,2,0,0,6,0,105,4,0,84,4,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,3,0,0,6,0,137,6,0,106,6,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,3,0,0,6,0,172,9,0,129,9,0,25,0,0,0,0,0,0,0,0,0,0,0
20,20,26,24,9,90,50,0,4,0,0,8,0,207,12,0,152,12,0,31,0,0,0,0,0,0,0,0,0,0,0
20,20,26,24,9,90,50,0,4,0,0,9,0,247,16,0,176,16,0,39,0,0,0,0,0,0,0,0,0,0,0
20,17,26,24,9,90,50,0,4,0,0,10,0,288,20,0,200,20,0,48,0,0,0,0,0,0,0,0,0,0,0
20,0,26,25,9,90,50,0,5,0,0,13,0,327,24,0,221,24,0,58,0,0,0,0,0,0,0,0,0,0,0
20,0,26,25,9,90,50,0,5,0,0,10,0,355,29,0,226,29,0,71,0,0,0,0,0,0,0,0,0,0,0
20,0,27,27,9,90,50,0,3,0,0,10,0,380,34,0,231,34,0,81,0,0,0,0,0,0,0,0,0,0,0
20,0,27,26,9,90,50,0,3,0,0,9,0,399,37,0,234,37,0,91,0,0,0,0,0,0,0,0,0,1,0
20,0,27,26,9,90,50,0,3,0,0,9,0,417,40,0,237,40,0,100,0,0,0,0,0,0,0,0,0,1,0
20,0,28,23,9,90,50,0,2,0,0,12,0,435,43,0,240,43,0,109,0,0,0,0,0,0,0,0,0,1,0
20,0,29,22,9,90,50,0,2,0,0,12,0,453,45,0,242,45,0,121,0,0,0,0,0,0,0,0,0,3,0
20,0,29,21,9,90,50,0,1,0,0,12,0,471,47,0,244,47,0,133,0,0,0,0,0,0,0,0,0,3,0
20,0,30,22,9,90,50,0,1,0,0,15,0,486,48,0,245,48,0,145,0,0,0,0,0,0,0,0,0,5,0
20,0,30,20,9,90,50,0,1,0,0,14,0,504,49,0,246,49,0,160,0,0,0,0,0,0,0,0,0,5,0
20,0,31,18,9,90,50,0,0,0,0,13,0,521,50,0,247,50,0,174,0,0,0,0,0,0,0,0,0,5,0
20,0,31,16,9,90,50,0,0,0,0,14,0,534,50,0,247,50,0,187,0,0,0,0,0,0,0,0,0,6,0
19,0,31,15,9,90,50,0,0,0,0,14,0,548,50,0,247,50,0,201,0,0,0,0,0,0,0,0,0,6,0
19,0,31,13,9,90,50,0,0,0,0,16,0,562,50,0,247,50,0,215,0,0,0,0,0,0,0,0,0,6,0
19,0,32,13,9,90,50,0,0,0,0,16,0,578,50,0,247,50,0,231,0,0,0,0,0,0,0,0,0,6,0
19,0,32,14,9,90,50,0,0,0,0,16,0,594,50,0,247,50,0,247,0,0,0,0,0,0,0,0,0,5,0
18,0,31,14,9,90,50,0,0,0,0,16,0,610,50,0,247,50,0,263,0,0,0,0,0,0,0,0,0,6,0
18,0,30,13,9,90,50,0,0,0,0,13,0,626,50,0,247,50,0,279,0,0,0,0,0,0,0,0,0,6,0
18,0,31,11,9,90,50,0,0,0,0,11,0,244,11,0,103,11,0,119,0,0,0,0,0,0,0,0,0,7,0
18,0,30,11,9,90,50,0,0,0,0,11,0,255,11,0,103,11,0,130,0,0,0,0,0,0,0,0,0,6,0
18,0,30,10,9,90,50,0,0,0,0,10,0,266,11,0,103,11,0,141,0,0,0,0,0,0,0,0,0,6,0
18,0,31,10,9,90,50,0,0,0,0,9,0,276,11,0,103,11,0,151,0,0,0,0,0,0,0,0,0,6,0
18,0,32,10,9,90,50,0,0,0,0,9,0,285,11,0,103,11,0,160,0,0,0,0,0,0,0,0,0,6,0
18,0,34,10,9,90,50,0,0,0,0,8,0,294,11,0,103,11,0,169,0,0,0,0,0,0,0,0,0,6,0
18,0,35,9,9,90,50,0,0,0,0,8,0,302,11,0,103,11,0,177,0,0,0,0,0,0,0,0,0,7,0
17,0,35,9,9,90,50,0,0,0,0,6,0,310,11,0,103,11,0,185,0,0,0,0,0,0,0,0,0,8,0
16,0,35,8,9,90,50,0,0,0,0,7,0,316,11,0,103,11,0,191,0,0,0,0,0,0,0,0,0,8,0
16,0,39,8,9,90,50,0,0,0,0,7,0,323,11,0,103,11,0,198,0,0,0,0,0,0,0,0,0,8,0
15,0,38,8,9,90,50,0,0,0,0,7,0,330,11,0,103,11,0,205,0,0,0,0,0,0,0,0,0,7,0
15,0,39,8,9,90,49,0,0,0,0,7,0,124,1,0,29,1,0,93,0,0,0,32,0,0,0,0,0,8,0
15,0,38,7,9,90,49,0,0,0,0,7,0,131,1,0,29,1,0,100,0,0,0,32,0,0,0,0,0,8,0
15,0,39,7,9,90,49,0,0,0,0,8,0,138,1,0,29,1,0,107,0,0,0,32,0,0,0,0,0,8,0
15,0,37,6,9,90,49,0,0,0,0,7,0,146,1,0,29,1,0,115,0,0,0,32,0,0,0,0,0,8,0
14,0,37,6,9,90,48,0,0,0,0,5,0,153,1,0,29,1,0,122,0,0,0,72,0,0,0,0,0,8,0
13,0,37,6,9,90,48,0,0,0,0,5,0,158,1,0,29,1,0,127,0,0,0,72,0,0,0,0,0,8,0
12,0,41,6,9,90,48,0,0,0,0,4,0,163,1,0,29,1,0,132,0,0,0,72,0,0,0,0,0,8,0
12,0,41,6,9,90,48,0,0,0,0,3,0,167,1,0,29,1,0,136,0,0,0,72,0,0,0,0,0,8,0
12,0,40,6,9,90,48,0,0,0,0,3,0,170,1,0,29,1,0,139,0,0,0,72,0,0,0,0,0,7,0
10,0,43,6,9,90,47,0,0,0,0,2,0,173,1,0,29,1,0,142,0,0,0,112,0,0,0,0,0,7,0
10,0,45,6,9,90,46,0,0,0,0,2,0,175,1,0,29,1,0,144,0,0,0,137,0,0,0,0,0,7,0
10,0,46,4,9,90,45,0,0,0,0,3,0,177,1,0,29,1,0,146,0,0,0,177,0,0,0,0,0,7,0
10,0,45,4,9,90,45,0,0,0,0,2,0,180,1,0,29,1,0,149,0,0,0,177,0,0,0,0,0,7,0
10,0,45,3,9,90,45,0,0,0,0,2,0,182,1,0,29,1,0,151,0,0,0,177,0,0,0,0,0,7,0
9,0,49,3,9,90,45,0,0,0,0,2,0,184,1,0,29,1,0,153,0,0,0,177,0,0,0,0,0,7,0
9,0,50,3,9,90,45,0,0,0,0,3,0,186,1,0,29,1,0,155,0,0,0,177,0,0,0,0,0,7,0
8,0,51,3,9,90,45,0,0,0,0,4,0,189,1,0,29,1,0,158,0,0,0,177,0,0,0,0,0,7,0
8,0,48,3,9,90,45,0,0,0,0,4,0,193,1,0,29,1,0,162,0,0,0,177,0,0,0,0,0,7,0
8,0,48,2,9,90,45,0,0,0,0,4,0,197,1,0,29,1,0,166,0,0,0,177,0,0,0,0,0,7,0
7,0,50,2,9,90,45,0,0,0,0,4,0,201,1,0,29,1,0,170,0,0,0,177,0,0,0,0,0,7,0
7,0,50,2,9,90,45,0,0,0,0,3,0,205,1,0,29,1,0,174,0,0,0,177,0,0,0,0,0,7,0
7,0,51,2,9,90,45,0,0,0,0,3,0,208,1,0,29,1,0,177,0,0,0,177,0,0,0,0,0,7,0
6,0,49,2,9,90,45,0,0,0,0,5,0,211,1,0,29,1,0,180,0,0,0,177,0,0,0,0,0,5,0
6,0,49,2,9,90,44,0,0,0,0,5,0,216,1,0,29,1,0,185,0,0,0,217,0,0,0,0,0,5,0
6,0,48,2,9,90,44,0,0,0,0,5,0,221,1,0,29,1,0,190,0,0,0,217,0,0,0,0,0,5,0
6,0,48,2,9,90,44,0,0,0,0,4,0,226,1,0,29,1,0,195,0,0,0,217,0,0,0,0,0,5,0
6,0,49,1,9,90,43,0,0,0,0,4,0,230,1,0,29,1,0,199,0,0,0,257,0,0,0,0,0,5,0
6,0,52,1,9,90,43,0,0,0,0,3,0,234,1,0,29,1,0,203,0,0,0,257,0,0,0,0,0,5,0
4,0,53,1,9,90,42,0,0,0,0,3,0,237,1,0,29,1,0,206,0,0,0,297,0,0,0,0,0,5,0
4,0,53,1,9,90,41,0,0,0,0,3,0,240,1,0,29,1,0,209,0,0,0,337,0,0,0,0,0,5,0
4,0,50,1,9,90,40,0,0,0,0,3,0,243,1,0,29,1,0,212,0,0,0,377,0,0,0,0,0,5,0
4,0,52,1,9,90,40,0,0,0,0,3,0,246,1,0,29,1,0,215,0,0,0,377,0,0,0,0,0,5,0
4,0,53,1,9,90,40,0,0,0,0,1,0,249,1,0,29,1,0,218,0,0,0,377,0,0,0,0,0,5,0
4,0,53,1,9,90,40,0,0,0,0,2,0,250,1,0,29,1,0,219,0,0,0,377,0,0,0,0,0,5,0
4,0,54,1,9,90,40,0,0,0,0,2,0,252,1,0,29,1,0,221,0,0,0,377,0,0,0,0,0,5,0
4,0,54,1,9,90,40,0,0,0,0,2,0,254,1,0,29,1,0,223,0,0,0,377,0,0,0,0,0,5,0
4,0,54,0,9,90,38,0,0,0,0,2,0,262,1,2,29,1,2,225,2,0,0,456,0,0,0,0,0,5,0
4,0,55,0,9,90,38,0,0,0,0,3,0,264,1,2,29,1,2,227,2,0,0,456,0,0,0,0,0,6,0
4,0,52,0,9,90,37,0,0,0,0,4,0,267,1,2,29,1,2,230,2,0,0,496,0,0,0,0,0,6,0
4,0,52,0,9,90,36,0,0,0,0,4,0,271,1,2,29,1,2,234,2,0,0,536,0,0,0,0,0,6,0
4,0,52,0,9,90,36,0,0,0,0,4,0,275,1,2,29,1,2,238,2,0,0,536,0,0,0,0,0,6,0
4,0,55,0,9,90,36,0,0,0,0,4,0,279,1,2,29,1,2,242,2,0,0,536,0,0,0,0,0,6,0
4,0,57,0,9,90,36,0,0,0,0,4,0,283,1,2,29,1,2,246,2,0,0,536,0,0,0,0,0,7,0
4,0,57,0,9,90,36,0,0,0,0,3,0,287,1,2,29,1,2,250,2,0,0,536,0,0,0,0,0,8,0
4,0,59,0,9,90,36,0,0,0,0,4,0,290,1,2,29,1,2,253,2,0,0,536,0,0,0,0,0,8,0
4,0,59,0,9,90,35,0,0,0,0,3,0,294,1,2,29,1,2,257,2,0,0,576,0,0,0,0,0,8,0
4,0,60,0,9,90,35,0,0,0,0,2,0,297,1,2,29,1,2,260,2,0,0,576,0,0,0,0,0,8,0
4,0,62,0,9,90,35,0,0,0,0,3,0,299,1,2,29,1,2,262,2,0,0,576,0,0,0,0,0,8,0
4,0,62,0,9,90,35,0,0,0,0,3,0,302,1,2,29,1,2,265,2,0,0,576,0,0,0,0,0,8,0
4,0,63,0,9,90,34,0,0,0,0,6,0,305,1,2,29,1,2,268,2,0,0,616,0,0,0,0,0,8,0
4,0,63,0,9,90,34,0,0,0,0,7,0,311,1,2,29,1,2,274,2,0,0,616,0,0,0,0,0,9,0
4,0,63,0,9,90,34,0,0,0,0,7,0,318,1,2,29,1,2,281,2,0,0,616,0,0,0,0,0,9,0
4,0,62,0,9,90,31,0,0,0,0,7,0,325,1,2,29,1,2,288,2,0,0,736,0,0,0,0,0,9,0
4,0,62,0,9,90,31,0,0,0,0,7,0,332,1,2,29,1,2,295,2,0,0,736,0,0,0,0,0,9,0
3,0,62,0,9,90,31,0,0,0,0,7,0,339,1,2,29,1,2,302,2,0,0,736,0,0,0,0,0,9,0
3,0,61,0,9,90,31,0,0,0,0,7,0,346,1,2,29,1,2,309,2,0,0,736,0,0,0,0,0,9,0
3,0,61,0,9,90,31,0,0,0,0,8,0,353,1,2,29,1,2,316,2,0,0,736,0,0,0,0,0,9,0
2,0,64,0,9,90,31,0,0,0,0,7,0,361,1,2,29,1,2,324,2,0,0,736,0,0,0,0,0,9,0
2,0,64,0,9,90,31,0,0,0,0,6,0,368,1,2,29,1,2,331,2,0,0,736,0,0,0,0,0,10,0
2,0,65,0,9,90,31,0,0,0,0,3,0,374,1,2,29,1,2,337,2,0,0,736,0,0,0,0,0,10,0
2,0,66,0,9,90,30,0,0,0,0,2,0,377,1,2,29,1,2,340,2,0,0,776,0,0,0,0,0,11,0
2,0,67,0,9,90,29,0,0,0,0,2,0,379,1,2,29,1,2,342,2,0,0,816,0,0,0,0,0,12,0
