T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,3,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,3,0,70,2,0,62,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,5,0,0,4,0,102,5,0,85,5,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,5,0,0,6,0,141,10,0,110,10,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,5,0,0,7,0,182,15,0,135,15,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,6,1,0,7,0,224,20,0,160,20,0,24,0,0,0,0,0,0,0,0,0,1,0
20,20,22,24,9,90,50,0,7,1,0,7,0,271,27,0,187,26,0,31,0,0,0,0,0,0,0,0,0,1,0
20,16,22,24,9,90,50,0,8,2,0,7,0,321,35,0,215,33,0,38,0,0,0,0,0,0,0,0,0,1,0
20,0,23,24,9,90,50,0,8,3,0,7,0,372,45,0,241,41,0,45,0,0,0,0,0,0,0,0,0,1,0
20,0,23,26,9,90,50,0,7,3,0,7,0,409,56,0,252,49,0,52,0,0,0,0,0,0,0,0,0,1,0
20,0,24,25,9,90,50,0,6,3,0,5,0,443,66,0,262,56,0,59,0,0,0,0,0,0,0,0,0,2,0
20,0,24,26,9,90,50,0,4,3,0,6,0,472,75,0,271,62,0,64,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,50,0,3,3,0,6,0,496,82,0,278,66,0,70,0,0,0,0,0,0,0,0,0,3,0
20,0,25,22,9,90,50,0,3,3,0,4,0,517,88,0,284,69,0,76,0,0,0,0,0,0,0,0,0,3,0
20,0,25,20,9,90,50,0,3,4,0,4,0,536,94,0,290,72,0,80,0,0,0,0,0,0,0,0,0,4,0
20,0,25,20,9,90,50,0,2,3,0,4,0,557,101,0,297,75,0,84,0,0,0,0,0,0,0,0,0,4,0
20,0,25,19,9,90,50,0,1,3,0,6,0,573,106,0,302,77,0,88,0,0,0,0,0,0,0,0,0,5,0
20,0,26,18,9,90,50,0,0,2,0,6,0,588,110,0,306,78,0,94,0,0,0,0,0,0,0,0,0,5,0
20,0,26,16,9,90,50,0,0,1,0,6,0,598,112,0,308,78,0,100,0,0,0,0,0,0,0,0,0,5,0
20,0,27,13,9,90,50,0,0,1,0,6,0,606,113,0,309,78,0,106,0,0,0,0,0,0,0,0,0,5,0
20,0,27,12,9,90,50,0,0,1,0,6,0,214,37,0,122,19,0,36,0,0,0,0,0,0,0,0,0,5,0
20,0,27,10,9,90,50,0,0,1,0,4,0,222,38,0,123,19,0,42,0,0,0,0,0,0,0,0,0,5,0
20,0,27,9,9,90,50,0,0,1,0,5,0,228,39,0,124,19,0,46,0,0,0,0,0,0,0,0,0,6,0
20,0,28,9,9,90,50,0,0,1,0,6,0,235,40,0,125,19,0,51,0,0,0,0,0,0,0,0,0,6,0
20,0,28,7,9,90,50,0,0,0,0,7,0,243,41,0,126,19,0,57,0,0,0,0,0,0,0,0,0,6,0
20,0,29,7,9,90,50,0,0,0,0,8,0,250,41,0,126,19,0,64,0,0,0,0,0,0,0,0,0,6,0
19,0,29,6,9,90,50,0,0,0,0,9,0,258,41,0,126,19,0,72,0,0,0,0,0,0,0,0,0,7,0
19,0,29,6,9,90,50,0,0,0,0,11,0,267,41,0,126,19,0,81,0,0,0,0,0,0,0,0,0,7,0
19,0,29,6,9,90,50,0,0,0,0,11,0,278,41,0,126,19,0,92,0,0,0,0,0,0,0,0,0,7,0
19,0,28,6,9,90,50,0,0,0,0,10,0,289,41,0,126,19,0,103,0,0,0,0,0,0,0,0,0,8,0
18,0,28,5,9,90,50,0,0,0,0,14,0,299,41,0,126,19,0,113,0,0,0,0,0,0,0,0,0,8,0
17,0,30,5,9,90,50,0,0,0,0,15,0,313,41,0,126,19,0,127,0,0,0,0,0,0,0,0,0,8,0
17,0,29,5,9,90,50,0,0,0,0,16,0,328,41,0,126,19,0,142,0,0,0,0,0,0,0,0,0,8,0
16,0,29,5,9,90,50,0,0,0,0,14,0,344,41,0,126,19,0,158,0,0,0,0,0,0,0,0,0,9,0
15,0,28,3,9,90,50,0,0,0,0,14,0,358,41,0,126,19,0,172,0,0,0,0,0,0,0,0,0,9,0
15,0,28,3,9,90,49,0,0,0,0,14,0,372,41,0,126,19,0,186,0,0,0,40,0,0,0,0,0,9,0
15,0,29,3,9,90,49,0,0,0,0,14,0,386,41,0,126,19,0,200,0,0,0,40,0,0,0,0,0,10,0
15,0,28,3,9,90,49,0,0,0,0,12,0,400,41,0,126,19,0,214,0,0,0,40,0,0,0,0,0,10,0
15,0,28,3,9,90,48,0,0,0,0,13,0,412,41,0,126,19,0,226,0,0,0,80,0,0,0,0,0,10,0
14,0,29,2,9,90,48,0,0,0,0,14,0,431,41,2,126,19,2,239,2,0,0,79,0,0,0,1,0,11,0
14,0,29,2,9,90,48,0,0,0,0,10,0,451,41,4,126,19,4,253,4,0,0,79,0,0,0,1,0,11,0
14,0,29,2,9,90,47,0,0,0,0,8,0,467,41,6,126,19,6,263,6,0,0,119,0,0,0,1,0,12,0
13,0,31,2,9,90,47,0,0,0,0,7,0,481,41,8,126,19,8,271,8,0,0,119,0,0,0,1,0,12,0
13,0,30,2,9,90,46,0,0,0,0,9,0,494,41,10,126,19,10,278,10,0,0,159,0,0,0,1,0,12,0
12,0,30,1,9,90,46,0,0,0,0,10,0,509,41,12,126,19,12,287,12,0,0,159,0,0,0,0,0,12,0
12,0,32,1,9,90,46,0,0,0,0,10,0,519,41,12,126,19,12,297,12,0,0,159,0,0,0,0,0,12,0
12,0,31,1,9,90,45,0,0,0,0,8,0,529,41,12,126,19,12,307,12,0,0,199,0,0,0,0,0,10,0
12,0,31,1,9,90,45,0,0,0,0,9,0,537,41,12,126,19,12,315,12,0,0,199,0,0,0,0,0,11,0
12,0,31,1,9,90,45,0,0,0,0,10,0,546,41,12,126,19,12,324,12,0,0,199,0,0,0,0,0,11,0
12,0,30,1,9,90,44,0,0,0,0,9,0,556,41,12,126,19,12,334,12,0,0,239,0,0,0,0,0,11,0
11,0,30,1,9,90,44,0,0,0,0,10,0,565,41,12,126,19,12,343,12,0,0,239,0,0,0,0,0,11,0
10,0,31,1,9,90,42,0,0,0,0,10,0,575,41,12,126,19,12,353,12,0,0,319,0,0,0,0,0,12,0
10,0,31,1,9,90,41,0,0,0,0,11,0,585,41,12,126,19,12,363,12,0,0,359,0,0,0,0,0,12,0
9,0,32,1,9,90,40,0,0,0,0,9,0,596,41,12,126,19,12,374,12,0,0,384,0,0,0,0,0,12,0
9,0,32,1,9,90,38,0,0,0,0,6,0,605,41,12,126,19,12,383,12,0,0,464,0,0,0,0,0,12,0
8,0,33,1,9,90,36,0,0,0,0,5,0,611,41,12,126,19,12,389,12,0,0,529,0,0,0,0,0,12,0
8,0,34,2,9,90,36,0,0,0,0,5,0,616,41,12,126,19,12,394,12,0,0,529,0,0,0,0,0,13,0
8,0,34,2,9,90,34,0,0,0,0,4,0,621,41,12,126,19,12,399,12,0,0,609,0,0,0,0,0,13,0
