T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,21,0,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,1,0,0,1,0,87,1,0,81,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,1,0,17,0,0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,2,0,41,1,0,37,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,2,0,66,2,0,58,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,19,21,21,9,90,50,0,2,0,0,2,0,91,3,0,79,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,50,0,2,0,0,2,0,118,5,0,100,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,2,0,0,1,0,126,7,0,102,7,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,25,21,9,90,50,0,2,0,0,1,0,133,9,0,104,9,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,28,21,9,90,50,0,2,0,0,1,0,140,11,0,106,11,0,12,0,0,0,0,0,0,0,0,0,0,0
20,0,29,20,9,90,50,0,1,0,0,2,0,147,13,0,108,13,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,29,21,9,90,50,0,1,0,0,4,0,152,14,0,109,14,0,15,0,0,0,0,0,0,0,0,0,0,0
20,0,32,22,9,90,50,0,1,0,0,5,0,159,15,0,110,15,0,19,0,0,0,0,0,0,0,0,0,0,0
20,0,34,21,9,90,50,0,1,0,0,4,0,167,16,0,111,16,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,37,23,9,90,50,0,1,0,0,5,0,174,17,0,112,17,0,28,0,0,0,0,0,0,0,0,0,0,0
20,0,38,22,9,90,50,0,0,0,0,5,0,182,18,0,113,18,0,33,0,0,0,0,0,0,0,0,0,0,0
20,0,39,20,9,90,50,0,0,0,0,5,0,187,18,0,113,18,0,38,0,0,0,0,0,0,0,0,0,1,0
20,0,38,19,9,90,50,0,0,0,0,5,0,192,18,0,113,18,0,43,0,0,0,0,0,0,0,0,0,1,0
20,0,38,19,9,90,50,0,0,0,0,5,0,197,18,0,113,18,0,48,0,0,0,0,0,0,0,0,0,1,0
20,0,38,19,9,90,50,0,0,0,0,5,0,40,2,0,26,2,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,36,17,9,90,50,0,0,0,0,5,0,45,2,0,26,2,0,15,0,0,0,0,0,0,0,0,0,1,0
20,0,36,18,9,90,50,0,0,0,0,4,0,50,2,0,26,2,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,35,18,9,90,50,0,0,0,0,3,0,54,2,0,26,2,0,24,0,0,0,0,0,0,0,0,0,1,0
20,0,35,18,9,90,50,0,0,0,0,4,0,57,2,0,26,2,0,27,0,0,0,0,0,0,0,0,0,1,0
20,0,37,18,9,90,50,0,0,0,0,3,0,61,2,0,26,2,0,31,0,0,0,0,0,0,0,0,0,1,0
20,0,37,17,9,90,50,0,0,0,0,3,0,64,2,0,26,2,0,34,0,0,0,0,0,0,0,0,0,1,0
20,0,38,16,9,90,50,0,0,0,0,3,0,67,2,0,26,2,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,38,14,9,90,50,0,0,0,0,3,0,70,2,0,26,2,0,40,0,0,0,0,0,0,0,0,0,1,0
19,0,38,14,9,90,50,0,0,0,0,3,0,73,2,0,26,2,0,43,0,0,0,0,0,0,0,0,0,2,0
19,0,39,14,9,90,50,0,0,0,0,3,0,76,2,0,26,2,0,46,0,0,0,0,0,0,0,0,0,2,0
19,0,38,13,9,90,50,0,0,0,0,4,0,79,2,0,26,2,0,49,0,0,0,0,0,0,0,0,0,2,0
19,0,40,10,9,90,50,0,0,0,0,3,0,83,2,0,26,2,0,53,0,0,0,0,0,0,0,0,0,2,0
19,0,40,9,9,90,50,0,0,0,0,3,0,86,2,0,26,2,0,56,0,0,0,0,0,0,0,0,0,2,0
19,0,41,8,9,90,50,0,0,0,0,3,0,89,2,0,26,2,0,59,0,0,0,0,0,0,0,0,0,3,0
19,0,41,8,9,90,50,0,0,0,0,3,0,92,2,0,26,2,0,62,0,0,0,0,0,0,0,0,0,3,0
19,0,41,8,9,90,50,0,0,0,0,3,0,95,2,0,26,2,0,65,0,0,0,0,0,0,0,0,0,4,0
19,0,40,7,9,90,50,0,0,0,0,4,0,98,2,0,26,2,0,68,0,0,0,0,0,0,0,0,0,4,0
19,0,41,5,9,90,50,0,0,0,0,4,0,102,2,0,26,2,0,72,0,0,0,0,0,0,0,0,0,5,0
19,0,40,5,9,90,50,0,0,0,0,4,0,106,2,0,26,2,0,76,0,0,0,0,0,0,0,0,0,5,0
19,0,41,4,9,90,50,0,0,0,0,5,0,110,2,0,26,2,0,80,0,0,0,0,0,0,0,0,0,5,0
19,0,41,4,9,90,50,0,0,0,0,3,0,115,2,0,26,2,0,85,0,0,0,0,0,0,0,0,0,5,0
19,0,41,3,9,90,50,0,0,0,0,3,0,118,2,0,26,2,0,88,0,0,0,0,0,0,0,0,0,5,0
19,0,42,3,9,90,49,0,0,0,0,3,0,121,2,0,26,2,0,91,0,0,0,40,0,0,0,0,0,5,0
19,0,45,2,9,90,49,0,0,0,0,2,0,124,2,0,26,2,0,94,0,0,0,40,0,0,0,0,0,5,0
19,0,46,2,9,90,49,0,0,0,0,2,0,126,2,0,26,2,0,96,0,0,0,40,0,0,0,0,0,4,0
18,0,46,2,9,90,49,0,0,0,0,2,0,128,2,0,26,2,0,98,0,0,0,40,0,0,0,0,0,7,0
18,0,46,2,9,90,49,0,0,0,0,1,0,130,2,0,26,2,0,100,0,0,0,40,0,0,0,0,0,7,0
17,0,47,2,9,90,49,0,0,0,0,1,0,131,2,0,26,2,0,101,0,0,0,40,0,0,0,0,0,7,0
17,0,48,2,9,90,49,0,0,0,0,1,0,132,2,0,26,2,0,102,0,0,0,40,0,0,0,0,0,7,0
17,0,47,2,9,90,49,0,0,0,0,0,0,133,2,0,26,2,0,103,0,0,0,40,0,0,0,0,0,6,0
17,0,48,2,9,90,49,0,0,0,0,0,0,133,2,0,26,2,0,103,0,0,0,40,0,0,0,0,0,6,0
17,0,50,2,9,90,49,0,0,0,0,1,0,133,2,0,26,2,0,103,0,0,0,40,0,0,0,0,0,6,0
16,0,50,2,9,90,49,0,0,0,0,3,0,134,2,0,26,2,0,104,0,0,0,40,0,0,0,0,0,6,0
16,0,51,2,9,90,49,0,0,0,0,3,0,137,2,0,26,2,0,107,0,0,0,40,0,0,0,0,0,7,0
16,0,51,2,9,90,49,0,0,0,0,3,0,140,2,0,26,2,0,110,0,0,0,40,0,0,0,0,0,7,0
15,0,52,1,9,90,49,0,0,0,0,3,0,143,2,0,26,2,0,113,0,0,0,40,0,0,0,0,0,7,0
15,0,53,1,9,90,48,0,0,0,0,3,0,146,2,0,26,2,0,116,0,0,0,80,0,0,0,0,0,7,0
15,0,55,1,9,90,48,0,0,0,0,3,0,149,2,0,26,2,0,119,0,0,0,80,0,0,0,0,0,7,0
15,0,59,1,9,90,48,0,0,0,0,3,0,152,2,0,26,2,0,122,0,0,0,80,0,0,0,0,0,7,0
15,0,57,1,9,90,48,0,0,0,0,3,0,155,2,0,26,2,0,125,0,0,0,80,0,0,0,0,0,6,0
14,0,59,1,9,90,47,0,0,0,0,3,0,158,2,0,26,2,0,128,0,0,0,120,0,0,0,0,0,6,0
14,0,57,1,9,90,46,0,0,0,0,2,0,161,2,0,26,2,0,131,0,0,0,145,0,0,0,0,0,6,0
14,0,56,1,9,90,46,0,0,0,0,0,0,163,2,0,26,2,0,133,0,0,0,145,0,0,0,0,0,7,0
13,0,56,1,9,90,46,0,0,0,0,0,0,163,2,0,26,2,0,133,0,0,0,145,0,0,0,0,0,7,0
13,0,58,0,9,90,45,0,0,0,0,0,0,163,2,0,26,2,0,133,0,0,0,185,0,0,0,0,0,7,0
12,0,59,0,9,90,45,0,0,0,0,1,0,163,2,0,26,2,0,133,0,0,0,185,0,0,0,0,0,7,0
12,0,60,0,9,90,44,0,0,0,0,1,0,164,2,0,26,2,0,134,0,0,0,225,0,0,0,0,0,7,0
12,0,61,0,9,90,44,0,0,0,0,1,0,165,2,0,26,2,0,135,0,0,0,225,0,0,0,0,0,7,0
12,0,64,0,9,90,44,0,0,0,0,1,0,166,2,0,26,2,0,136,0,0,0,225,0,0,0,0,0,8,0
11,0,63,0,9,90,44,0,0,0,0,1,0,167,2,0,26,2,0,137,0,0,0,225,0,0,0,0,0,8,0
10,0,65,0,9,90,44,0,0,0,0,1,0,168,2,0,26,2,0,138,0,0,0,225,0,0,0,0,0,8,0
10,0,65,0,9,90,43,0,0,0,0,1,0,169,2,0,26,2,0,139,0,0,0,265,0,0,0,0,0,9,0
10,0,69,0,9,90,43,0,0,0,0,1,0,170,2,0,26,2,0,140,0,0,0,265,0,0,0,0,0,10,0
10,0,74,0,9,90,43,0,0,0,0,1,0,171,2,0,26,2,0,141,0,0,0,265,0,0,0,0,0,10,0
10,0,74,0,9,90,43,0,0,0,0,2,0,172,2,0,26,2,0,142,0,0,0,265,0,0,0,0,0,10,0
10,0,74,0,9,90,42,0,0,0,0,2,0,174,2,0,26,2,0,144,0,0,0,305,0,0,0,0,0,10,0
10,0,75,0,9,90,42,0,0,0,0,2,0,176,2,0,26,2,0,146,0,0,0,305,0,0,0,0,0,11,0
10,0,74,0,9,90,42,0,0,0,0,2,0,178,2,0,26,2,0,148,0,0,0,305,0,0,0,0,0,11,0
10,0,74,0,9,90,40,0,0,0,0,3,0,180,2,0,26,2,0,150,0,0,0,385,0,0,0,0,0,11,0
10,0,74,0,9,90,40,0,0,0,0,5,0,183,2,0,26,2,0,153,0,0,0,385,0,0,0,0,0,10,0
10,0,74,0,9,90,38,0,0,0,0,5,0,188,2,0,26,2,0,158,0,0,0,465,0,0,0,0,0,10,0
10,0,74,0,9,90,37,0,0,0,0,5,0,193,2,0,26,2,0,163,0,0,0,505,0,0,0,0,0,10,0
10,0,74,0,9,90,35,0,0,0,0,5,0,198,2,0,26,2,0,168,0,0,0,585,0,0,0,0,0,10,0
10,0,75,0,9,90,35,0,0,0,0,6,0,203,2,0,26,2,0,173,0,0,0,585,0,0,0,0,0,10,0
10,0,79,0,9,90,34,0,0,0,0,5,0,209,2,0,26,2,0,179,0,0,0,625,0,0,0,0,0,10,0
10,0,77,0,9,90,34,0,0,0,0,5,0,214,2,0,26,2,0,184,0,0,0,625,0,0,0,0,0,10,0
10,0,79,0,9,90,33,0,0,0,0,5,0,219,2,0,26,2,0,189,0,0,0,665,0,0,0,0,0,11,0
9,0,81,0,9,90,33,0,0,0,0,5,0,224,2,0,26,2,0,194,0,0,0,665,0,0,0,0,0,11,0
8,0,83,0,9,90,33,0,0,0,0,4,0,229,2,0,26,2,0,199,0,0,0,665,0,0,0,0,0,12,0
8,0,85,0,9,90,33,0,0,0,0,2,0,233,2,0,26,2,0,203,0,0,0,665,0,0,0,0,0,12,0
8,0,88,0,9,90,33,0,0,0,0,2,0,235,2,0,26,2,0,205,0,0,0,665,0,0,0,0,0,12,0
8,0,88,0,9,90,32,0,0,0,0,2,0,237,2,0,26,2,0,207,0,0,0,705,0,0,0,0,0,12,0
8,0,93,0,9,90,32,0,0,0,0,2,0,239,2,0,26,2,0,209,0,0,0,705,0,0,0,0,0,12,0
8,0,98,0,9,90,32,0,0,0,0,1,0,241,2,0,26,2,0,211,0,0,0,705,0,0,0,0,0,12,0
8,0,101,0,9,90,31,0,0,0,0,1,0,242,2,0,26,2,0,212,0,0,0,745,0,0,0,0,0,12,0
8,0,101,0,9,90,31,0,0,0,0,0,0,243,2,0,26,2,0,213,0,0,0,745,0,0,0,0,0,12,0
8,0,101,0,9,90,31,0,0,0,0,0,0,79,0,0,5,0,0,74,0,0,0,536,0,0,0,0,0,12,0
