T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,2,0,70,3,0,63,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,3,0,98,5,0,85,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,2,0,0,3,0,127,7,0,107,7,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,2,0,0,3,0,156,9,0,129,9,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,2,0,0,3,0,185,11,0,151,11,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,2,0,0,3,0,214,13,0,173,13,0,15,0,0,0,0,0,0,0,0,0,1,0
20,18,24,21,9,90,50,0,2,0,0,4,0,243,15,0,195,15,0,18,0,0,0,0,0,0,0,0,0,1,0
20,0,24,21,9,90,50,0,2,0,0,4,0,271,17,0,215,17,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,24,21,9,90,50,0,1,0,0,5,0,281,19,0,217,19,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,25,21,9,90,50,0,0,0,0,5,0,289,20,0,218,20,0,31,0,0,0,0,0,0,0,0,0,2,0
20,0,27,21,9,90,50,0,0,0,0,5,0,294,20,0,218,20,0,36,0,0,0,0,0,0,0,0,0,2,0
