T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,50,0,0,0,0,0,0,30,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,28,9,90,50,0,1,0,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,29,9,90,50,0,1,0,0,0,0,73,1,0,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,31,9,90,50,0,1,0,0,0,0,96,2,0,92,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,33,9,90,50,0,1,0,0,0,0,119,3,0,113,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,25,34,9,90,50,0,1,0,0,0,0,142,4,0,134,4,0,0,0,0,0,0,0,0,0,0,0,2,0
20,0,25,35,9,90,50,0,1,0,0,0,0,145,5,0,135,5,0,0,0,0,0,0,0,0,0,0,0,3,0
20,0,25,36,9,90,50,0,1,0,0,0,0,148,6,0,136,6,0,0,0,0,0,0,0,0,0,0,0,3,0
20,0,26,37,9,90,50,0,1,0,0,0,0,151,7,0,137,7,0,0,0,0,0,0,0,0,0,0,0,3,0
20,0,26,36,9,90,50,0,1,0,0,1,0,154,8,0,138,8,0,0,0,0,0,0,0,0,0,0,0,3,0
20,0,26,36,9,90,50,0,1,0,0,1,0,158,9,0,139,9,0,1,0,0,0,0,0,0,0,0,0,3,0
20,0,26,35,9,90,50,0,0,0,0,1,0,162,10,0,140,10,0,2,0,0,0,0,0,0,0,0,0,3,0
20,0,26,34,9,90,50,0,0,0,0,1,0,163,10,0,140,10,0,3,0,0,0,0,0,0,0,0,0,3,0
20,0,26,33,9,90,50,0,0,0,0,1,0,164,10,0,140,10,0,4,0,0,0,0,0,0,0,0,0,3,0
20,0,26,31,9,90,50,0,0,0,0,1,0,165,10,0,140,10,0,5,0,0,0,0,0,0,0,0,0,3,0
20,0,26,29,9,90,50,0,0,0,0,1,0,166,10,0,140,10,0,6,0,0,0,0,0,0,0,0,0,4,0
