T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,0,0,0,0,92,4,0,84,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,3,0,0,1,0,118,6,0,106,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,5,0,0,1,0,32,1,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,5,0,0,1,0,15,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,5,0,0,2,0,51,5,0,40,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,16,23,25,9,90,50,0,7,0,0,3,0,88,10,0,65,10,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,23,25,9,90,50,0,8,0,0,3,0,128,17,0,88,17,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,23,25,9,90,50,0,7,0,0,4,0,155,25,0,96,25,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,26,24,9,90,50,0,7,0,0,5,0,180,32,0,103,32,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,26,25,9,90,50,0,6,0,0,7,0,206,39,0,110,39,0,18,0,0,0,0,0,0,0,0,0,2,0
20,0,26,23,9,90,50,0,6,0,0,8,0,231,45,0,116,45,0,25,0,0,0,0,0,0,0,0,0,3,0
20,0,27,23,9,90,50,0,5,0,0,7,0,257,51,0,122,51,0,33,0,0,0,0,0,0,0,0,0,3,0
20,0,27,21,9,90,50,0,3,0,0,8,0,279,56,0,127,56,0,40,0,0,0,0,0,0,0,0,0,3,0
20,0,28,19,9,90,50,0,3,0,0,8,0,296,59,0,130,59,0,48,0,0,0,0,0,0,0,0,0,3,0
20,0,28,19,9,90,50,0,3,0,0,8,0,313,62,0,133,62,0,56,0,0,0,0,0,0,0,0,0,3,0
20,0,29,19,9,90,50,0,1,0,0,7,0,330,65,0,136,65,0,64,0,0,0,0,0,0,0,0,0,3,0
20,0,29,19,9,90,50,0,0,0,0,7,0,340,66,0,137,66,0,71,0,0,0,0,0,0,0,0,0,3,0
20,0,29,18,9,90,50,0,0,0,0,6,0,347,66,0,137,66,0,78,0,0,0,0,0,0,0,0,0,4,0
20,0,29,17,9,90,50,0,0,0,0,6,0,353,66,0,137,66,0,84,0,0,0,0,0,0,0,0,0,4,0
20,0,29,16,9,90,50,0,0,0,0,4,0,359,66,0,137,66,0,90,0,0,0,0,0,0,0,0,0,4,0
20,0,30,14,9,90,50,0,0,0,0,3,0,363,66,0,137,66,0,94,0,0,0,0,0,0,0,0,0,4,0
20,0,30,12,9,90,50,0,0,0,0,4,0,366,66,0,137,66,0,97,0,0,0,0,0,0,0,0,0,4,0
20,0,31,12,9,90,50,0,0,0,0,4,0,370,66,0,137,66,0,101,0,0,0,0,0,0,0,0,0,5,0
20,0,33,11,9,90,50,0,0,0,0,4,0,374,66,0,137,66,0,105,0,0,0,0,0,0,0,0,0,5,0
20,0,34,10,9,90,50,0,0,0,0,4,0,378,66,0,137,66,0,109,0,0,0,0,0,0,0,0,0,5,0
20,0,37,10,9,90,50,0,0,0,0,4,0,382,66,0,137,66,0,113,0,0,0,0,0,0,0,0,0,5,0
18,0,39,10,9,90,50,0,0,0,0,4,0,386,66,0,137,66,0,117,0,0,0,0,0,0,0,0,0,5,0
18,0,36,10,9,90,50,0,0,0,0,3,0,390,66,0,137,66,0,121,0,0,0,0,0,0,0,0,0,4,0
18,0,37,10,9,90,50,0,0,0,0,3,0,393,66,0,137,66,0,124,0,0,0,0,0,0,0,0,0,4,0
18,0,38,10,9,90,50,0,0,0,0,3,0,396,66,0,137,66,0,127,0,0,0,0,0,0,0,0,0,5,0
18,0,36,8,9,90,49,0,0,0,0,3,0,399,66,0,137,66,0,130,0,0,0,40,0,0,0,0,0,4,0
18,0,35,8,9,90,49,0,0,0,0,3,0,402,66,0,137,66,0,133,0,0,0,40,0,0,0,0,0,4,0
18,0,35,8,9,90,48,0,0,0,0,2,0,405,66,0,137,66,0,136,0,0,0,65,0,0,0,0,0,3,0
18,0,35,8,9,90,48,0,0,0,0,3,0,407,66,0,137,66,0,138,0,0,0,65,0,0,0,0,0,3,0
18,0,38,7,9,90,48,0,0,0,0,2,0,410,66,0,137,66,0,141,0,0,0,65,0,0,0,0,0,3,0
18,0,39,6,9,90,48,0,0,0,0,2,0,412,66,0,137,66,0,143,0,0,0,65,0,0,0,0,0,3,0
18,0,39,6,9,90,48,0,0,0,0,2,0,414,66,0,137,66,0,145,0,0,0,65,0,0,0,0,0,3,0
18,0,37,6,9,90,48,0,0,0,0,2,0,416,66,0,137,66,0,147,0,0,0,65,0,0,0,0,0,3,0
17,0,38,5,9,90,48,0,0,0,0,3,0,418,66,0,137,66,0,149,0,0,0,65,0,0,0,0,0,4,0
17,0,38,7,9,90,48,0,0,0,0,3,0,421,66,0,137,66,0,152,0,0,0,65,0,0,0,0,0,4,0
17,0,38,7,9,90,47,0,0,0,0,3,0,424,66,0,137,66,0,155,0,0,0,105,0,0,0,0,0,4,0
16,0,38,7,9,90,47,0,0,0,0,3,0,427,66,0,137,66,0,158,0,0,0,105,0,0,0,0,0,3,0
16,0,39,6,9,90,47,0,0,0,0,5,0,430,66,0,137,66,0,161,0,0,0,105,0,0,0,0,0,3,0
16,0,41,6,9,90,47,0,0,0,0,5,0,435,66,0,137,66,0,166,0,0,0,105,0,0,0,0,0,3,0
16,0,41,7,9,90,47,0,0,0,0,6,0,440,66,0,137,66,0,171,0,0,0,105,0,0,0,0,0,4,0
16,0,41,7,9,90,47,0,0,0,0,7,0,446,66,0,137,66,0,177,0,0,0,105,0,0,0,0,0,5,0
16,0,40,7,9,90,47,0,0,0,0,7,0,459,66,2,137,66,2,184,2,0,0,104,0,0,0,1,0,5,0
15,0,40,7,9,90,47,0,0,0,0,7,0,472,66,4,137,66,4,191,4,0,0,104,0,0,0,1,0,5,0
14,0,39,7,9,90,47,0,0,0,0,6,0,485,66,6,137,66,6,198,6,0,0,104,0,0,0,1,0,4,0
14,0,37,6,9,90,47,0,0,0,0,7,0,497,66,8,137,66,8,204,8,0,0,104,0,0,0,1,0,4,0
14,0,37,6,9,90,47,0,0,0,0,7,0,510,66,10,137,66,10,211,10,0,0,104,0,0,0,1,0,5,0
