T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,4,0,67,1,0,61,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,3,0,0,5,0,100,4,0,84,4,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,5,0,0,8,0,134,7,0,107,7,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,5,0,0,10,0,177,12,0,132,12,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,5,0,0,11,0,222,17,0,157,17,0,31,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,5,0,0,11,0,268,22,0,182,22,0,42,0,0,0,0,0,0,0,0,0,3,0
20,15,25,26,9,90,50,0,5,0,0,12,0,314,27,0,207,27,0,53,0,0,0,0,0,0,0,0,0,3,0
20,0,25,27,9,90,50,0,6,0,0,11,0,356,32,0,227,32,0,65,0,0,0,0,0,0,0,0,0,3,0
20,0,25,27,9,90,50,0,6,0,0,10,0,385,38,0,233,38,0,76,0,0,0,0,0,0,0,0,0,3,0
20,0,26,25,9,90,50,0,5,1,0,11,0,413,44,0,239,44,0,86,0,0,0,0,0,0,0,0,0,3,0
20,0,27,25,9,90,50,0,3,1,0,8,0,441,50,0,245,49,0,97,0,0,0,0,0,0,0,0,0,3,0
20,0,27,23,9,90,50,0,3,1,0,7,0,460,54,0,249,52,0,105,0,0,0,0,0,0,0,0,0,3,0
20,0,28,23,9,90,50,0,1,1,0,8,0,167,15,0,102,14,0,36,0,0,0,0,0,0,0,0,0,3,0
20,0,28,23,9,90,50,0,1,1,0,7,0,180,17,0,104,15,0,44,0,0,0,0,0,0,0,0,0,5,0
20,0,29,22,9,90,50,0,1,1,0,7,0,192,19,0,106,16,0,51,0,0,0,0,0,0,0,0,0,5,0
20,0,28,20,9,90,50,0,1,1,0,8,0,204,21,0,108,17,0,58,0,0,0,0,0,0,0,0,0,5,0
20,0,28,19,9,90,50,0,1,1,0,8,0,217,23,0,110,18,0,66,0,0,0,0,0,0,0,0,0,5,0
20,0,28,18,9,90,50,0,0,1,0,9,0,230,25,0,112,19,0,74,0,0,0,0,0,0,0,0,0,5,0
20,0,29,16,9,90,50,0,0,1,0,10,0,241,26,0,113,19,0,83,0,0,0,0,0,0,0,0,0,5,0
20,0,30,16,9,90,50,0,0,0,0,10,0,253,27,0,114,19,0,93,0,0,0,0,0,0,0,0,0,6,0
20,0,30,14,9,90,50,0,0,0,0,11,0,263,27,0,114,19,0,103,0,0,0,0,0,0,0,0,0,6,0
20,0,31,14,9,90,50,0,0,0,0,11,0,274,27,0,114,19,0,114,0,0,0,0,0,0,0,0,0,6,0
20,0,31,11,9,90,50,0,0,0,0,10,0,285,27,0,114,19,0,125,0,0,0,0,0,0,0,0,0,6,0
20,0,31,10,9,90,50,0,0,0,0,10,0,88,7,0,38,7,0,36,0,0,0,0,0,0,0,0,0,6,0
20,0,31,11,9,90,50,0,0,0,0,9,0,98,7,0,38,7,0,46,0,0,0,0,0,0,0,0,0,7,0
20,0,30,10,9,90,50,0,0,0,0,8,0,107,7,0,38,7,0,55,0,0,0,0,0,0,0,0,0,7,0
20,0,30,10,9,90,50,0,0,0,0,9,0,115,7,0,38,7,0,63,0,0,0,0,0,0,0,0,0,7,0
19,0,30,9,9,90,50,0,0,0,0,8,0,124,7,0,38,7,0,72,0,0,0,0,0,0,0,0,0,7,0
17,0,28,9,9,90,50,0,0,0,0,9,0,132,7,0,38,7,0,80,0,0,0,0,0,0,0,0,0,7,0
17,0,30,9,9,90,50,0,0,0,0,8,0,141,7,0,38,7,0,89,0,0,0,0,0,0,0,0,0,7,0
17,0,31,8,9,90,49,0,0,0,0,8,0,149,7,0,38,7,0,97,0,0,0,40,0,0,0,0,0,8,0
17,0,32,7,9,90,49,0,0,0,0,8,0,157,7,0,38,7,0,105,0,0,0,40,0,0,0,0,0,9,0
16,0,34,7,9,90,49,0,0,0,0,7,0,165,7,0,38,7,0,113,0,0,0,40,0,0,0,0,0,10,0
16,0,34,6,9,90,47,0,0,0,0,6,0,50,2,0,10,2,0,36,0,0,0,93,0,0,0,0,0,10,0
15,0,35,7,9,90,46,0,0,0,0,7,0,62,2,2,10,2,2,42,2,0,0,132,0,0,0,1,0,12,0
15,0,36,7,9,90,45,0,0,0,0,6,0,16,0,2,1,0,2,9,2,0,0,123,0,0,0,1,0,12,0
15,0,36,7,9,90,45,0,0,0,0,5,0,28,0,4,1,0,4,15,4,0,0,123,0,0,0,1,0,12,0
14,0,37,7,9,90,44,0,0,0,0,5,0,39,0,6,1,0,6,20,6,0,0,163,0,0,0,1,0,12,0
14,0,36,7,9,90,44,0,0,0,0,4,0,50,0,8,1,0,8,25,8,0,0,163,0,0,0,1,0,12,0
13,0,36,7,9,90,43,0,0,0,0,5,0,54,0,8,1,0,8,29,8,0,0,203,0,0,1,0,1,12,0
13,0,36,7,9,90,43,0,0,0,0,4,0,77,0,14,1,0,14,34,14,0,0,200,0,0,1,3,1,13,0
13,0,38,8,9,90,43,0,0,0,0,4,0,105,0,22,1,0,22,38,22,0,0,198,0,0,2,4,2,13,0
13,0,35,8,9,90,43,0,0,0,0,4,0,127,0,28,1,0,28,42,28,0,0,198,0,0,2,3,2,11,0
13,0,37,6,9,90,42,0,0,0,0,4,0,161,0,38,1,0,38,46,38,0,0,236,0,0,2,4,2,12,0
13,0,38,6,9,90,41,0,0,0,0,3,0,195,0,48,1,0,48,50,48,0,0,274,0,0,3,5,2,11,0
12,0,38,6,9,90,41,0,0,0,0,3,0,228,0,58,1,0,58,53,58,0,0,273,0,0,3,5,3,11,0
12,0,38,6,9,90,41,0,0,0,0,4,0,261,0,68,1,0,68,56,68,0,0,273,0,0,3,5,3,11,0
11,0,38,6,9,90,37,0,0,0,0,4,0,295,0,78,1,0,78,60,78,0,0,432,0,0,3,5,3,11,0
11,0,38,5,9,90,37,1,0,0,0,3,0,329,0,88,1,0,88,64,88,0,0,432,0,0,3,3,3,12,0
