T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,3,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,4,0,67,1,0,61,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,4,0,0,5,0,97,3,0,83,3,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,4,1,0,7,0,134,7,0,107,7,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,4,1,0,8,0,175,12,0,132,11,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,4,1,0,9,0,217,17,0,157,15,0,28,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,6,1,0,9,0,260,22,0,182,19,0,37,0,0,0,0,0,0,0,0,0,0,0
20,16,28,24,9,90,50,0,7,1,0,14,0,309,29,0,209,25,0,46,0,0,0,0,0,0,0,0,0,1,0
20,0,29,24,9,90,50,0,7,1,0,14,0,362,37,0,233,32,0,60,0,0,0,0,0,0,0,0,0,1,0
20,0,33,25,9,90,50,0,7,1,0,14,0,399,45,0,241,39,0,74,0,0,0,0,0,0,0,0,0,1,0
20,0,35,26,9,90,50,0,5,1,0,15,0,436,53,0,249,46,0,88,0,0,0,0,0,0,0,0,0,1,0
20,0,36,26,9,90,50,0,5,1,0,14,0,468,59,0,255,51,0,103,0,0,0,0,0,0,0,0,0,1,0
20,0,38,26,9,90,50,0,3,1,0,13,0,499,65,0,261,56,0,117,0,0,0,0,0,0,0,0,0,1,0
20,0,39,24,9,90,50,0,3,0,0,12,0,523,69,0,265,59,0,130,0,0,0,0,0,0,0,0,0,2,0
20,0,39,24,9,90,50,0,3,0,0,12,0,213,25,0,118,22,0,48,0,0,0,0,0,0,0,0,0,2,0
20,0,39,22,9,90,50,0,3,1,0,12,0,80,10,0,49,9,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,38,21,9,90,50,0,1,1,0,11,0,103,14,0,53,12,0,24,0,0,0,0,0,0,0,0,0,3,0
20,0,39,20,9,90,50,0,0,2,0,7,0,119,16,0,55,13,0,35,0,0,0,0,0,0,0,0,0,3,0
20,0,39,20,9,90,50,0,0,2,0,9,0,130,18,0,57,13,0,42,0,0,0,0,0,0,0,0,0,3,0
19,0,39,18,9,90,50,0,0,2,0,10,0,143,20,0,59,13,0,51,0,0,0,0,0,0,0,0,0,3,0
19,0,41,16,9,90,50,0,0,2,0,9,0,157,22,0,61,13,0,61,0,0,0,0,0,0,0,0,0,3,0
19,0,42,17,9,90,50,0,0,4,0,9,0,170,24,0,63,13,0,70,0,0,0,0,0,0,0,0,0,3,0
19,0,42,16,9,90,50,0,0,5,0,11,0,187,28,0,67,13,0,79,0,0,0,0,0,0,0,0,0,4,0
19,0,42,14,9,90,50,0,0,5,0,11,0,208,33,0,72,13,0,90,0,0,0,0,0,0,0,0,0,4,0
18,0,44,13,9,90,50,0,0,4,0,11,0,229,38,0,77,13,0,101,0,0,0,0,0,0,0,0,0,5,0
18,0,45,13,9,90,50,0,0,4,0,10,0,248,42,0,81,13,0,112,0,0,0,0,0,0,0,0,0,6,0
