T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,2,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,3,0,93,3,0,83,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,1,0,0,3,0,119,4,0,104,4,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,29,9,90,50,0,3,0,0,4,0,145,5,0,125,5,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,29,9,90,50,0,4,0,0,4,0,178,8,0,148,8,0,14,0,0,0,0,0,0,0,0,0,3,0
20,20,20,31,9,90,50,0,4,0,0,7,0,214,12,0,172,12,0,18,0,0,0,0,0,0,0,0,0,3,0
20,19,21,31,9,90,50,0,4,0,0,7,0,253,16,0,196,16,0,25,0,0,0,0,0,0,0,0,0,3,0
20,0,21,34,9,90,50,0,4,0,0,8,0,94,5,0,74,5,0,10,0,0,0,0,0,0,0,0,0,3,0
20,0,22,34,9,90,50,0,3,0,0,8,0,114,9,0,78,9,0,18,0,0,0,0,0,0,0,0,0,3,0
20,0,23,34,9,90,50,0,3,0,0,8,0,131,12,0,81,12,0,26,0,0,0,0,0,0,0,0,0,3,0
20,0,24,36,9,90,50,0,3,0,0,7,0,148,15,0,84,15,0,34,0,0,0,0,0,0,0,0,0,3,0
20,0,24,37,9,90,50,0,3,0,0,7,0,164,18,0,87,18,0,41,0,0,0,0,0,0,0,0,0,3,0
20,0,24,39,9,90,50,0,3,0,0,7,0,58,7,0,35,7,0,9,0,0,0,0,0,0,0,0,0,4,0
20,0,25,39,9,90,50,0,1,0,0,7,0,74,10,0,38,10,0,16,0,0,0,0,0,0,0,0,0,4,0
20,0,26,40,9,90,50,0,0,0,0,7,0,84,11,0,39,11,0,23,0,0,0,0,0,0,0,0,0,4,0
20,0,27,40,9,90,50,0,0,0,0,4,0,91,11,0,39,11,0,30,0,0,0,0,0,0,0,0,0,5,0
20,0,27,41,9,90,50,0,0,0,0,5,0,95,11,0,39,11,0,34,0,0,0,0,0,0,0,0,0,6,0
20,0,28,43,9,90,50,0,0,0,0,4,0,100,11,0,39,11,0,39,0,0,0,0,0,0,0,0,0,6,0
20,0,29,42,9,90,50,0,0,0,0,5,0,104,11,0,39,11,0,43,0,0,0,0,0,0,0,0,0,7,0
20,0,29,40,9,90,50,0,0,0,0,6,0,28,2,0,16,2,0,8,0,0,0,0,0,0,0,0,0,7,0
