T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,5,0,0,1,0,72,4,0,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,5,1,0,3,0,108,9,0,89,9,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,5,1,0,4,0,148,15,0,115,14,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,5,1,0,5,0,189,21,0,141,19,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,5,1,0,5,0,231,27,0,167,24,0,13,0,0,0,0,0,0,0,0,0,1,0
20,15,25,22,9,90,50,0,5,1,0,7,0,273,33,0,193,29,0,18,0,0,0,0,0,0,0,0,0,1,0
20,0,25,22,9,90,50,0,5,1,0,8,0,312,39,0,214,34,0,25,0,0,0,0,0,0,0,0,0,2,0
20,0,26,23,9,90,50,0,4,1,0,10,0,337,45,0,220,39,0,33,0,0,0,0,0,0,0,0,0,2,0
20,0,26,23,9,90,50,0,4,1,0,11,0,361,50,0,225,43,0,43,0,0,0,0,0,0,0,0,0,2,0
20,0,27,23,9,90,50,0,2,1,0,11,0,386,55,0,230,47,0,54,0,0,0,0,0,0,0,0,0,2,0
20,0,27,22,9,90,50,0,0,1,0,11,0,405,58,0,233,49,0,65,0,0,0,0,0,0,0,0,0,2,0
20,0,28,22,9,90,50,0,0,0,0,10,0,418,59,0,234,49,0,76,0,0,0,0,0,0,0,0,0,3,0
20,0,28,23,9,90,50,0,0,0,0,9,0,428,59,0,234,49,0,86,0,0,0,0,0,0,0,0,0,3,0
20,0,31,24,9,90,50,0,0,0,0,9,0,437,59,0,234,49,0,95,0,0,0,0,0,0,0,0,0,3,0
20,0,33,22,9,90,50,0,0,0,0,10,0,446,59,0,234,49,0,104,0,0,0,0,0,0,0,0,0,3,0
20,0,33,19,9,90,50,0,0,0,0,10,0,129,14,0,70,11,0,34,0,0,0,0,0,0,0,0,0,3,0
20,0,34,18,9,90,50,0,0,0,0,12,0,139,14,0,70,11,0,44,0,0,0,0,0,0,0,0,0,3,0
20,0,35,17,9,90,50,0,0,0,0,13,0,151,14,0,70,11,0,56,0,0,0,0,0,0,0,0,0,3,0
20,0,35,15,9,90,50,0,0,0,0,13,0,164,14,0,70,11,0,69,0,0,0,0,0,0,0,0,0,3,0
19,0,38,15,9,90,50,0,0,0,0,15,0,177,14,0,70,11,0,82,0,0,0,0,0,0,0,0,0,4,0
19,0,39,14,9,90,50,0,0,0,0,14,0,192,14,0,70,11,0,97,0,0,0,0,0,0,0,0,0,6,0
19,0,41,14,9,90,50,0,0,0,0,14,0,206,14,0,70,11,0,111,0,0,0,0,0,0,0,0,0,6,0
