T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,3,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,4,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,5,0,88,0,0,80,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,0,0,0,6,0,21,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,0,0,0,6,0,47,0,0,41,0,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,1,0,0,8,0,73,0,0,61,0,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,24,24,9,90,50,0,2,0,0,8,0,104,1,0,82,1,0,20,0,0,0,0,0,0,0,0,0,2,0
20,20,24,24,9,90,50,0,4,0,0,9,0,138,3,0,104,3,0,28,0,0,0,0,0,0,0,0,0,3,0
20,0,24,25,9,90,50,0,6,0,0,9,0,179,7,0,128,7,0,37,0,0,0,0,0,0,0,0,0,3,0
20,0,24,26,9,90,50,0,6,0,0,10,0,206,13,0,134,13,0,46,0,0,0,0,0,0,0,0,0,3,0
20,0,24,27,9,90,50,0,6,0,0,9,0,234,19,0,140,19,0,56,0,0,0,0,0,0,0,0,0,3,0
20,0,24,26,9,90,50,0,6,0,0,9,0,261,25,0,146,25,0,65,0,0,0,0,0,0,0,0,0,3,0
20,0,24,27,9,90,50,0,6,0,0,9,0,288,31,0,152,31,0,74,0,0,0,0,0,0,0,0,0,5,0
20,0,25,27,9,90,50,0,6,0,0,8,0,315,37,0,158,37,0,83,0,0,0,0,0,0,0,0,0,5,0
20,0,26,24,9,90,50,0,6,0,0,8,0,341,43,0,164,43,0,91,0,0,0,0,0,0,0,0,0,5,0
20,0,28,24,9,90,50,0,5,0,0,6,0,108,11,0,60,11,0,26,0,0,0,0,0,0,0,0,0,5,0
20,0,30,21,9,90,50,0,4,0,0,7,0,129,16,0,65,16,0,32,0,0,0,0,0,0,0,0,0,6,0
20,0,31,21,9,90,50,0,2,1,0,6,0,148,20,0,69,20,0,39,0,0,0,0,0,0,0,0,0,7,0
20,0,30,19,9,90,50,0,0,1,0,6,0,162,23,0,72,22,0,45,0,0,0,0,0,0,0,0,0,8,0
19,0,30,20,9,90,50,0,0,1,0,5,0,170,24,0,73,22,0,51,0,0,0,0,0,0,0,0,0,8,0
19,0,30,19,9,90,50,0,0,1,0,7,0,177,25,0,74,22,0,56,0,0,0,0,0,0,0,0,0,8,0
