T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,0,0,83,1,0,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,0,0,0,0,109,3,0,103,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,0,0,135,5,0,125,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,2,0,0,0,0,39,1,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,2,0,0,0,0,65,3,0,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,18,23,22,9,90,50,0,2,0,0,0,0,91,5,0,81,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,3,0,0,0,0,115,7,0,101,7,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,3,0,0,0,0,124,10,0,104,10,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,24,21,9,90,50,0,3,0,0,0,0,133,13,0,107,13,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,25,22,9,90,50,0,2,0,0,0,0,142,16,0,110,16,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,25,21,9,90,50,0,1,0,0,0,0,148,18,0,112,18,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,25,22,9,90,50,0,1,0,0,0,0,151,19,0,113,19,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,25,20,9,90,50,0,1,0,0,0,0,154,20,0,114,20,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,25,16,9,90,50,0,1,0,0,0,0,157,21,0,115,21,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,25,16,9,90,50,0,1,0,0,0,0,160,22,0,116,22,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,25,16,9,90,50,0,1,0,0,0,0,163,23,0,117,23,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,26,16,9,90,50,0,0,0,0,1,0,166,24,0,118,24,0,0,0,0,0,0,0,0,0,0,0,2,0
20,0,26,15,9,90,50,0,0,0,0,2,0,167,24,0,118,24,0,1,0,0,0,0,0,0,0,0,0,4,0
20,0,26,14,9,90,50,0,0,0,0,3,0,169,24,0,118,24,0,3,0,0,0,0,0,0,0,0,0,4,0
20,0,26,14,9,90,50,0,0,0,0,3,0,172,24,0,118,24,0,6,0,0,0,0,0,0,0,0,0,4,0
20,0,26,13,9,90,50,0,0,0,0,4,0,175,24,0,118,24,0,9,0,0,0,0,0,0,0,0,0,4,0
20,0,25,13,9,90,50,0,0,0,0,5,0,179,24,0,118,24,0,13,0,0,0,0,0,0,0,0,0,4,0
20,0,24,12,9,90,50,0,0,0,0,6,0,184,24,0,118,24,0,18,0,0,0,0,0,0,0,0,0,4,0
20,0,26,11,9,90,50,0,0,0,0,7,0,190,24,0,118,24,0,24,0,0,0,0,0,0,0,0,0,4,0
20,0,26,10,9,90,50,0,0,0,0,7,0,197,24,0,118,24,0,31,0,0,0,0,0,0,0,0,0,4,0
20,0,26,10,9,90,50,0,0,0,0,7,0,204,24,0,118,24,0,38,0,0,0,0,0,0,0,0,0,4,0
20,0,26,11,9,90,50,0,0,0,0,6,0,211,24,0,118,24,0,45,0,0,0,0,0,0,0,0,0,4,0
20,0,25,11,9,90,50,0,0,0,0,6,0,217,24,0,118,24,0,51,0,0,0,0,0,0,0,0,0,4,0
20,0,25,10,9,90,50,0,0,0,0,5,0,223,24,0,118,24,0,57,0,0,0,0,0,0,0,0,0,4,0
20,0,25,10,9,90,50,0,0,0,0,5,0,228,24,0,118,24,0,62,0,0,0,0,0,0,0,0,0,4,0
20,0,25,11,9,90,49,0,0,0,0,4,0,233,24,0,118,24,0,67,0,0,0,40,0,0,0,0,0,4,0
20,0,24,12,9,90,49,0,0,0,0,3,0,237,24,0,118,24,0,71,0,0,0,40,0,0,0,0,0,3,0
20,0,24,12,9,90,49,0,0,0,0,2,0,240,24,0,118,24,0,74,0,0,0,40,0,0,0,0,0,3,0
20,0,23,11,9,90,49,0,0,0,0,1,0,242,24,0,118,24,0,76,0,0,0,40,0,0,0,0,0,4,0
20,0,23,12,9,90,49,0,0,0,0,1,0,243,24,0,118,24,0,77,0,0,0,40,0,0,0,0,0,4,0
20,0,23,12,9,90,49,0,0,0,0,0,0,244,24,0,118,24,0,78,0,0,0,40,0,0,0,0,0,4,0
20,0,23,12,9,90,49,0,0,0,0,0,0,64,4,0,31,4,0,25,0,0,0,30,0,0,0,0,0,4,0
20,0,23,12,9,90,49,0,0,0,0,0,0,64,4,0,31,4,0,25,0,0,0,30,0,0,0,0,0,4,0
20,0,23,13,9,90,49,0,0,0,0,0,0,64,4,0,31,4,0,25,0,0,0,30,0,0,0,0,0,4,0
20,0,23,15,9,90,49,0,0,0,0,0,0,64,4,0,31,4,0,25,0,0,0,30,0,0,0,0,0,4,0
20,0,24,15,9,90,49,0,0,0,0,0,0,64,4,0,31,4,0,25,0,0,0,30,0,0,0,0,0,4,0
20,0,24,15,9,90,49,0,0,0,0,1,0,64,4,0,31,4,0,25,0,0,0,30,0,0,0,0,0,4,0
20,0,24,14,9,90,49,0,0,0,0,1,0,65,4,0,31,4,0,26,0,0,0,30,0,0,0,0,0,4,0
20,0,24,14,9,90,49,0,0,0,0,1,0,66,4,0,31,4,0,27,0,0,0,30,0,0,0,0,0,4,0
20,0,24,14,9,90,49,0,0,0,0,2,0,18,1,0,13,1,0,3,0,0,0,20,0,0,0,0,0,4,0
20,0,25,15,9,90,49,0,0,0,0,2,0,20,1,0,13,1,0,5,0,0,0,20,0,0,0,0,0,4,0
20,0,26,13,9,90,49,0,0,0,0,2,0,22,1,0,13,1,0,7,0,0,0,20,0,0,0,0,0,6,0
20,0,25,12,9,90,49,0,0,0,0,2,0,24,1,0,13,1,0,9,0,0,0,20,0,0,0,0,0,5,0
20,0,25,11,9,90,48,0,0,0,0,2,0,26,1,0,13,1,0,11,0,0,0,60,0,0,0,0,0,5,0
20,0,25,11,9,90,48,0,0,0,0,2,0,28,1,0,13,1,0,13,0,0,0,60,0,0,0,0,0,5,0
20,0,25,11,9,90,48,0,0,0,0,2,0,30,1,0,13,1,0,15,0,0,0,60,0,0,0,0,0,6,0
20,0,25,11,9,90,48,0,0,0,0,1,0,32,1,0,13,1,0,17,0,0,0,60,0,0,0,0,0,6,0
20,0,25,11,9,90,47,0,0,0,0,1,0,33,1,0,13,1,0,18,0,0,0,100,0,0,0,0,0,6,0
20,0,25,10,9,90,46,0,0,0,0,1,0,34,1,0,13,1,0,19,0,0,0,140,0,0,0,0,0,6,0
