T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,1,0,0,1,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,0,0,1,0,0,2,0,91,3,0,83,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,1,0,0,2,0,21,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,27,20,9,90,50,0,3,0,0,4,0,46,1,0,42,1,0,2,0,0,0,0,0,0,0,0,0,2,0
20,20,29,20,9,90,50,0,4,0,0,4,0,79,4,0,65,4,0,6,0,0,0,0,0,0,0,0,0,3,0
20,20,29,21,9,90,50,0,7,0,0,4,0,115,8,0,89,8,0,10,0,0,0,0,0,0,0,0,0,3,0
20,19,30,21,9,90,50,0,7,0,0,4,0,160,15,0,116,15,0,14,0,0,0,0,0,0,0,0,0,4,0
20,0,30,21,9,90,50,0,8,0,0,5,0,204,22,0,142,22,0,18,0,0,0,0,0,0,0,0,0,4,0
20,0,31,20,9,90,50,0,7,0,0,5,0,233,30,0,150,30,0,23,0,0,0,0,0,0,0,0,0,4,0
20,0,33,20,9,90,50,0,7,0,0,5,0,259,37,0,157,37,0,28,0,0,0,0,0,0,0,0,0,4,0
20,0,33,20,9,90,50,0,7,1,0,6,0,285,44,0,164,44,0,33,0,0,0,0,0,0,0,0,0,5,0
20,0,33,20,9,90,50,0,7,1,0,5,0,314,52,0,172,51,0,39,0,0,0,0,0,0,0,0,0,5,0
