T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,0,0,0,1,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,1,0,0,1,0,102,0,0,100,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,1,0,0,1,0,126,1,0,121,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,1,0,0,2,0,150,2,0,142,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,1,0,0,2,0,175,3,0,163,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,19,21,26,9,90,50,0,2,1,0,2,0,200,4,0,184,4,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,21,27,9,90,50,0,2,1,0,2,0,229,7,0,206,6,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,21,27,9,90,50,0,2,1,0,2,0,239,10,0,209,8,0,12,0,0,0,0,0,0,0,0,0,0,0
20,0,21,27,9,90,50,0,2,1,0,2,0,249,13,0,212,10,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,21,27,9,90,50,0,2,1,0,1,0,259,16,0,215,12,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,21,28,9,90,50,0,1,1,0,1,0,268,19,0,218,14,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,22,28,9,90,50,0,1,1,0,1,0,274,21,0,220,15,0,18,0,0,0,0,0,0,0,0,0,0,0
20,0,22,26,9,90,50,0,1,1,0,1,0,280,23,0,222,16,0,19,0,0,0,0,0,0,0,0,0,0,0
20,0,22,25,9,90,50,0,1,1,0,0,0,286,25,0,224,17,0,20,0,0,0,0,0,0,0,0,0,0,0
20,0,22,25,9,90,50,0,1,1,0,1,0,291,27,0,226,18,0,20,0,0,0,0,0,0,0,0,0,0,0
20,0,22,25,9,90,50,0,0,0,0,1,0,297,29,0,228,19,0,21,0,0,0,0,0,0,0,0,0,0,0
20,0,23,27,9,90,50,0,0,0,0,1,0,298,29,0,228,19,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,24,27,9,90,50,0,0,0,0,1,0,299,29,0,228,19,0,23,0,0,0,0,0,0,0,0,0,1,0
20,0,23,26,9,90,50,0,0,0,0,1,0,300,29,0,228,19,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,24,25,9,90,50,0,0,0,0,1,0,301,29,0,228,19,0,25,0,0,0,0,0,0,0,0,0,0,0
20,0,24,24,9,90,50,0,0,0,0,1,0,302,29,0,228,19,0,26,0,0,0,0,0,0,0,0,0,0,0
20,0,25,22,9,90,50,0,0,0,0,1,0,303,29,0,228,19,0,27,0,0,0,0,0,0,0,0,0,0,0
20,0,25,21,9,90,50,0,0,0,0,1,0,304,29,0,228,19,0,28,0,0,0,0,0,0,0,0,0,0,0
20,0,26,22,9,90,50,0,0,0,0,2,0,305,29,0,228,19,0,29,0,0,0,0,0,0,0,0,0,0,0
20,0,26,19,9,90,50,0,0,0,0,1,0,307,29,0,228,19,0,31,0,0,0,0,0,0,0,0,0,0,0
20,0,27,18,9,90,50,0,0,0,0,2,0,308,29,0,228,19,0,32,0,0,0,0,0,0,0,0,0,0,0
20,0,28,18,9,90,50,0,0,0,0,2,0,310,29,0,228,19,0,34,0,0,0,0,0,0,0,0,0,0,0
20,0,28,16,9,90,50,0,0,0,0,2,0,312,29,0,228,19,0,36,0,0,0,0,0,0,0,0,0,0,0
20,0,29,12,9,90,50,0,0,0,0,3,0,314,29,0,228,19,0,38,0,0,0,0,0,0,0,0,0,1,0
20,0,29,12,9,90,50,0,0,0,0,3,0,317,29,0,228,19,0,41,0,0,0,0,0,0,0,0,0,1,0
20,0,28,12,9,90,50,0,0,0,0,3,0,320,29,0,228,19,0,44,0,0,0,0,0,0,0,0,0,2,0
20,0,28,12,9,90,49,0,0,0,0,4,0,323,29,0,228,19,0,47,0,0,0,40,0,0,0,0,0,3,0
20,0,30,11,9,90,48,0,0,0,0,4,0,327,29,0,228,19,0,51,0,0,0,80,0,0,0,0,0,3,0
20,0,30,11,9,90,48,0,0,0,0,4,0,331,29,0,228,19,0,55,0,0,0,80,0,0,0,0,0,3,0
20,0,30,10,9,90,47,0,0,0,0,4,0,335,29,0,228,19,0,59,0,0,0,120,0,0,0,0,0,3,0
20,0,30,9,9,90,47,0,0,0,0,3,0,339,29,0,228,19,0,63,0,0,0,120,0,0,0,0,0,3,0
20,0,32,9,9,90,47,0,0,0,0,4,0,342,29,0,228,19,0,66,0,0,0,120,0,0,0,0,0,3,0
19,0,31,9,9,90,47,0,0,0,0,4,0,352,29,2,228,19,2,70,2,0,0,119,0,0,0,1,0,3,0
19,0,31,9,9,90,47,0,0,0,0,3,0,362,29,4,228,19,4,74,4,0,0,118,0,0,1,1,1,3,0
19,0,34,9,9,90,47,0,0,0,0,3,0,365,29,4,228,19,4,77,4,0,0,118,0,0,2,0,2,3,0
19,0,34,8,9,90,47,0,0,0,0,4,0,374,29,6,228,19,6,80,6,0,0,117,0,0,1,0,2,4,0
19,0,34,7,9,90,47,0,0,0,0,4,0,384,29,8,228,19,8,84,8,0,0,116,0,0,1,1,2,4,0
19,0,36,7,9,90,47,0,0,0,0,4,0,394,29,10,228,19,10,88,10,0,0,116,0,0,1,1,2,4,0
19,0,36,7,9,90,47,1,0,0,0,3,0,404,29,12,228,19,12,92,12,0,0,116,0,0,1,1,2,5,0
19,0,36,7,9,90,47,1,0,0,0,3,0,413,29,14,228,19,14,95,14,0,0,116,0,0,1,1,2,5,0
19,0,36,7,9,90,47,1,0,0,0,5,0,422,29,16,228,19,16,98,16,0,0,116,0,0,1,1,2,5,0
19,0,40,7,9,90,46,1,0,0,0,4,0,427,29,16,228,19,16,103,16,0,0,156,0,0,2,0,2,5,0
18,0,40,8,9,90,46,1,0,0,0,4,0,431,29,16,228,19,16,107,16,0,0,156,0,0,1,0,2,4,0
17,0,39,7,9,90,45,1,0,0,0,4,0,435,29,16,228,19,16,111,16,0,0,196,0,0,1,0,1,4,0
17,0,37,6,9,90,45,1,0,0,0,3,0,439,29,16,228,19,16,115,16,0,0,196,0,0,1,0,1,4,0
16,0,38,6,9,90,45,1,0,0,0,3,0,448,29,18,228,19,18,118,18,0,0,195,0,0,1,1,1,4,0
16,0,38,3,9,90,44,1,0,0,0,2,0,457,29,20,228,19,20,121,20,0,0,235,0,0,1,1,1,4,0
16,0,37,2,9,90,44,1,0,0,0,2,0,167,9,14,79,6,14,31,14,0,0,167,0,0,1,0,1,5,0
16,0,37,2,9,90,44,1,0,0,0,3,0,169,9,14,79,6,14,33,14,0,0,167,0,0,1,0,1,5,0
16,0,37,2,9,90,44,1,0,0,0,3,0,172,9,14,79,6,14,36,14,0,0,167,0,0,1,0,1,6,0
16,0,40,2,9,90,44,1,0,0,0,1,0,175,9,14,79,6,14,39,14,0,0,167,0,0,1,0,1,6,0
16,0,38,3,9,90,43,1,0,0,0,1,0,176,9,14,79,6,14,40,14,0,0,207,0,0,1,0,1,5,0
16,0,39,3,9,90,43,1,0,0,0,2,0,177,9,14,79,6,14,41,14,0,0,207,0,0,1,0,1,5,0
16,0,40,3,9,90,43,1,0,0,0,2,0,179,9,14,79,6,14,43,14,0,0,207,0,0,1,0,1,5,0
16,0,41,3,9,90,43,1,0,0,0,2,0,181,9,14,79,6,14,45,14,0,0,207,0,0,1,0,1,5,0
16,0,42,3,9,90,43,1,0,0,0,2,0,183,9,14,79,6,14,47,14,0,0,207,0,0,1,0,1,5,0
16,0,45,3,9,90,43,1,0,0,0,3,0,185,9,14,79,6,14,49,14,0,0,207,0,0,1,0,1,6,0
16,0,45,3,9,90,43,1,0,0,0,3,0,188,9,14,79,6,14,52,14,0,0,207,0,0,1,0,1,6,0
16,0,44,3,9,90,43,1,0,0,0,2,0,191,9,14,79,6,14,55,14,0,0,207,0,0,1,0,1,6,0
16,0,44,3,9,90,42,1,0,0,0,2,0,193,9,14,79,6,14,57,14,0,0,247,0,0,1,0,1,8,0
16,0,44,3,9,90,42,1,0,0,0,2,0,195,9,14,79,6,14,59,14,0,0,247,0,0,1,0,1,8,0
