T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,1,0,0,1,0,83,1,0,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,1,0,0,1,0,107,2,0,102,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,1,0,0,1,0,131,3,0,123,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,1,0,0,1,0,155,4,0,144,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,1,0,0,1,0,179,5,0,165,5,0,4,0,0,0,0,0,0,0,0,0,1,0
20,19,21,26,9,90,50,0,1,0,0,1,0,203,6,0,186,6,0,5,0,0,0,0,0,0,0,0,0,1,0
20,0,21,27,9,90,50,0,1,0,0,1,0,226,7,0,206,7,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,21,28,9,90,50,0,1,0,0,2,0,230,8,0,207,8,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,21,29,9,90,50,0,1,0,0,2,0,235,9,0,208,9,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,21,32,9,90,50,0,0,0,0,2,0,240,10,0,209,10,0,11,0,0,0,0,0,0,0,0,0,2,0
20,0,21,31,9,90,50,0,0,0,0,1,0,242,10,0,209,10,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,22,28,9,90,50,0,0,0,0,1,0,243,10,0,209,10,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,22,27,9,90,50,0,0,0,0,2,0,244,10,0,209,10,0,15,0,0,0,0,0,0,0,0,0,3,0
20,0,22,25,9,90,50,0,0,0,0,2,0,246,10,0,209,10,0,17,0,0,0,0,0,0,0,0,0,5,0
20,0,22,25,9,90,50,0,0,0,0,2,0,248,10,0,209,10,0,19,0,0,0,0,0,0,0,0,0,5,0
20,0,22,26,9,90,50,0,0,0,0,3,0,250,10,0,209,10,0,21,0,0,0,0,0,0,0,0,0,5,0
20,0,22,24,9,90,50,0,0,0,0,3,0,253,10,0,209,10,0,24,0,0,0,0,0,0,0,0,0,6,0
20,0,22,23,9,90,50,0,0,0,0,2,0,256,10,0,209,10,0,27,0,0,0,0,0,0,0,0,0,6,0
