T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,3,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,3,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,3,0,87,0,0,80,0,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,3,0,110,0,0,100,0,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,3,0,139,2,0,122,2,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,0,0,6,0,171,5,0,145,5,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,0,0,6,0,206,8,0,168,8,0,22,0,0,0,0,0,0,0,0,0,0,0
20,18,23,21,9,90,50,0,3,0,0,6,0,241,11,0,191,11,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,25,22,9,90,50,0,3,0,0,7,0,274,14,0,212,14,0,34,0,0,0,0,0,0,0,0,0,3,0
20,0,26,22,9,90,50,0,3,0,0,6,0,290,17,0,215,17,0,41,0,0,0,0,0,0,0,0,0,3,0
20,0,27,22,9,90,50,0,3,0,0,4,0,305,20,0,218,20,0,47,0,0,0,0,0,0,0,0,0,3,0
20,0,28,22,9,90,50,0,3,0,0,6,0,318,23,0,221,23,0,51,0,0,0,0,0,0,0,0,0,4,0
20,0,29,20,9,90,50,0,3,0,0,6,0,333,26,0,224,26,0,57,0,0,0,0,0,0,0,0,0,4,0
20,0,30,20,9,90,50,0,1,0,0,9,0,108,11,0,76,11,0,10,0,0,0,0,0,0,0,0,0,5,0
20,0,30,19,9,90,50,0,0,0,0,12,0,120,12,0,77,12,0,19,0,0,0,0,0,0,0,0,0,5,0
20,0,30,17,9,90,50,0,0,0,0,13,0,132,12,0,77,12,0,31,0,0,0,0,0,0,0,0,0,5,0
20,0,30,17,9,90,50,0,0,0,0,14,0,145,12,0,77,12,0,44,0,0,0,0,0,0,0,0,0,5,0
20,0,30,15,9,90,50,0,0,0,0,15,0,159,12,0,77,12,0,58,0,0,0,0,0,0,0,0,0,5,0
19,0,29,15,9,90,50,0,0,0,0,14,0,174,12,0,77,12,0,73,0,0,0,0,0,0,0,0,0,5,0
19,0,29,13,9,90,50,0,0,0,0,14,0,188,12,0,77,12,0,87,0,0,0,0,0,0,0,0,0,5,0
19,0,30,13,9,90,50,0,0,0,0,15,0,202,12,0,77,12,0,101,0,0,0,0,0,0,0,0,0,5,0
19,0,31,12,9,90,50,0,0,0,0,17,0,217,12,0,77,12,0,116,0,0,0,0,0,0,0,0,0,5,0
19,0,33,11,9,90,50,0,0,0,0,15,0,234,12,0,77,12,0,133,0,0,0,0,0,0,0,0,0,5,0
19,0,33,10,9,90,50,0,0,0,0,15,0,249,12,0,77,12,0,148,0,0,0,0,0,0,0,0,0,5,0
18,0,35,10,9,90,50,0,0,0,0,13,0,264,12,0,77,12,0,163,0,0,0,0,0,0,0,0,0,5,0
18,0,35,10,9,90,50,0,0,0,0,11,0,277,12,0,77,12,0,176,0,0,0,0,0,0,0,0,0,6,0
18,0,37,7,9,90,50,0,0,0,0,11,0,288,12,0,77,12,0,187,0,0,0,0,0,0,0,0,0,6,0
17,0,36,6,9,90,50,0,0,0,0,10,0,299,12,0,77,12,0,198,0,0,0,0,0,0,0,0,0,6,0
17,0,36,6,9,90,50,0,0,0,0,12,0,309,12,0,77,12,0,208,0,0,0,0,0,0,0,0,0,5,0
17,0,36,6,9,90,50,0,0,0,0,13,0,321,12,0,77,12,0,220,0,0,0,0,0,0,0,0,0,5,0
17,0,36,6,9,90,50,0,0,0,0,15,0,334,12,0,77,12,0,233,0,0,0,0,0,0,0,0,0,6,0
