T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,5,0,0,0,0,72,4,0,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,7,0,0,1,0,107,9,0,89,9,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,7,0,0,2,0,149,16,0,116,16,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,8,0,0,6,0,192,23,0,143,23,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,10,1,0,6,0,242,31,0,171,31,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,11,1,0,8,0,300,42,0,202,41,0,15,0,0,0,0,0,0,0,0,0,0,0
20,13,20,22,9,90,50,0,12,2,0,8,0,363,54,0,234,52,0,23,0,0,0,0,0,0,0,0,0,0,0
20,0,20,22,9,90,50,0,12,2,0,8,0,424,68,0,261,64,0,31,0,0,0,0,0,0,0,0,0,0,0
20,0,21,22,9,90,50,0,10,2,0,11,0,472,82,0,275,76,0,39,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,50,0,10,2,0,11,0,517,94,0,287,86,0,50,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,7,2,0,11,0,562,106,0,299,96,0,61,0,0,0,0,0,0,0,0,0,0,0
20,0,23,24,9,90,50,0,5,3,0,11,0,598,115,0,308,103,0,72,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,50,0,5,3,0,10,0,630,123,0,316,108,0,83,0,0,0,0,0,0,0,0,0,0,0
20,0,25,21,9,90,50,0,3,3,0,8,0,661,131,0,324,113,0,93,0,0,0,0,0,0,0,0,0,0,0
20,0,25,21,9,90,50,0,2,4,0,8,0,684,137,0,330,116,0,101,0,0,0,0,0,0,0,0,0,0,0
20,0,26,19,9,90,50,0,1,4,0,6,0,706,143,0,336,118,0,109,0,0,0,0,0,0,0,0,0,0,0
20,0,27,18,9,90,50,0,0,3,0,8,0,723,148,0,341,119,0,115,0,0,0,0,0,0,0,0,0,0,0
20,0,27,16,9,90,50,0,0,3,0,9,0,737,151,0,344,119,0,123,0,0,0,0,0,0,0,0,0,0,0
20,0,27,15,9,90,50,0,0,3,0,7,0,752,154,0,347,119,0,132,0,0,0,0,0,0,0,0,0,0,0
20,0,27,16,9,90,50,0,0,3,0,7,0,765,157,0,350,119,0,139,0,0,0,0,0,0,0,0,0,0,0
20,0,27,16,9,90,50,0,0,3,0,6,0,778,160,0,353,119,0,146,0,0,0,0,0,0,0,0,0,0,0
20,0,27,16,9,90,50,0,0,2,0,5,0,790,163,0,356,119,0,152,0,0,0,0,0,0,0,0,0,0,0
20,0,28,15,9,90,50,0,0,2,0,5,0,799,165,0,358,119,0,157,0,0,0,0,0,0,0,0,0,0,0
20,0,28,15,9,90,50,0,0,2,0,5,0,808,167,0,360,119,0,162,0,0,0,0,0,0,0,0,0,0,0
20,0,28,15,9,90,50,0,0,0,0,6,0,817,169,0,362,119,0,167,0,0,0,0,0,0,0,0,0,0,0
20,0,28,13,9,90,50,0,0,0,0,6,0,823,169,0,362,119,0,173,0,0,0,0,0,0,0,0,0,0,0
20,0,28,13,9,90,50,0,0,0,0,6,0,829,169,0,362,119,0,179,0,0,0,0,0,0,0,0,0,0,0
20,0,28,12,9,90,50,0,0,0,0,5,0,835,169,0,362,119,0,185,0,0,0,0,0,0,0,0,0,0,0
20,0,28,12,9,90,50,0,0,0,0,4,0,840,169,0,362,119,0,190,0,0,0,0,0,0,0,0,0,0,0
20,0,29,11,9,90,50,0,0,0,0,4,0,844,169,0,362,119,0,194,0,0,0,0,0,0,0,0,0,0,0
20,0,29,11,9,90,50,0,0,0,0,5,0,848,169,0,362,119,0,198,0,0,0,0,0,0,0,0,0,0,0
19,0,29,11,9,90,50,0,0,0,0,6,0,853,169,0,362,119,0,203,0,0,0,0,0,0,0,0,0,0,0
19,0,29,10,9,90,50,0,0,0,0,6,0,859,169,0,362,119,0,209,0,0,0,0,0,0,0,0,0,0,0
19,0,29,10,9,90,50,0,0,0,0,6,0,865,169,0,362,119,0,215,0,0,0,0,0,0,0,0,0,0,0
19,0,28,10,9,90,50,0,0,0,0,7,0,871,169,0,362,119,0,221,0,0,0,0,0,0,0,0,0,0,0
18,0,28,9,9,90,50,0,0,0,0,9,0,878,169,0,362,119,0,228,0,0,0,0,0,0,0,0,0,0,0
18,0,27,8,9,90,50,0,0,0,0,7,0,887,169,0,362,119,0,237,0,0,0,0,0,0,0,0,0,0,0
17,0,26,8,9,90,50,0,0,0,0,7,0,894,169,0,362,119,0,244,0,0,0,0,0,0,0,0,0,0,0
16,0,26,7,9,90,50,0,0,0,0,7,0,901,169,0,362,119,0,251,0,0,0,0,0,0,0,0,0,0,0
15,0,26,6,9,90,50,0,0,0,0,6,0,908,169,0,362,119,0,258,0,0,0,0,0,0,0,0,0,0,0
15,0,25,6,9,90,50,0,0,0,0,5,0,914,169,0,362,119,0,264,0,0,0,0,0,0,0,0,0,0,0
15,0,25,5,9,90,50,0,0,0,0,7,0,919,169,0,362,119,0,269,0,0,0,0,0,0,0,0,0,1,0
15,0,25,5,9,90,50,0,0,0,0,7,0,926,169,0,362,119,0,276,0,0,0,0,0,0,0,0,0,1,0
15,0,26,5,9,90,50,0,0,0,0,6,0,933,169,0,362,119,0,283,0,0,0,0,0,0,0,0,0,1,0
15,0,27,5,9,90,50,0,0,0,0,4,0,939,169,0,362,119,0,289,0,0,0,0,0,0,0,0,0,1,0
15,0,27,5,9,90,50,0,0,0,0,2,0,943,169,0,362,119,0,293,0,0,0,0,0,0,0,0,0,2,0
14,0,28,5,9,90,50,0,0,0,0,2,0,945,169,0,362,119,0,295,0,0,0,0,0,0,0,0,0,2,0
14,0,29,4,9,90,50,0,0,0,0,2,0,947,169,0,362,119,0,297,0,0,0,0,0,0,0,0,0,2,0
14,0,31,4,9,90,50,0,0,0,0,2,0,949,169,0,362,119,0,299,0,0,0,0,0,0,0,0,0,3,0
14,0,31,3,9,90,50,0,0,0,0,3,0,951,169,0,362,119,0,301,0,0,0,0,0,0,0,0,0,3,0
13,0,31,3,9,90,49,0,0,0,0,3,0,954,169,0,362,119,0,304,0,0,0,40,0,0,0,0,0,3,0
12,0,32,3,9,90,49,0,0,0,0,1,0,957,169,0,362,119,0,307,0,0,0,40,0,0,0,0,0,3,0
11,0,33,3,9,90,48,0,0,0,0,1,0,958,169,0,362,119,0,308,0,0,0,80,0,0,0,0,0,3,0
11,0,33,3,9,90,45,0,0,0,0,1,0,959,169,0,362,119,0,309,0,0,0,200,0,0,0,0,0,3,0
11,0,34,3,9,90,44,0,0,0,0,1,0,960,169,0,362,119,0,310,0,0,0,240,0,0,0,0,0,3,0
11,0,33,3,9,90,44,0,0,0,0,1,0,967,169,2,362,119,2,311,2,0,0,239,0,0,0,1,0,3,0
11,0,34,3,9,90,44,0,0,0,0,1,0,396,59,2,169,42,2,120,2,0,0,159,0,0,0,1,0,3,0
10,0,35,3,9,90,44,0,0,0,0,1,0,403,59,4,169,42,4,121,4,0,0,159,0,0,0,1,0,3,0
10,0,35,3,9,90,44,0,0,0,0,1,0,410,59,6,169,42,6,122,6,0,0,159,0,0,0,1,0,3,0
9,0,36,3,9,90,44,0,0,0,0,1,0,411,59,6,169,42,6,123,6,0,0,159,0,0,1,0,1,3,0
8,0,37,2,9,90,44,0,0,0,0,1,0,412,59,6,169,42,6,124,6,0,0,159,0,0,1,0,1,3,0
7,0,37,2,9,90,44,0,0,0,0,1,0,413,59,6,169,42,6,125,6,0,0,159,0,0,1,0,1,4,0
7,0,36,2,9,90,44,0,0,0,0,1,0,414,59,6,169,42,6,126,6,0,0,159,0,0,1,0,1,4,0
7,0,36,2,9,90,44,0,0,0,0,1,0,415,59,6,169,42,6,127,6,0,0,159,0,0,1,0,1,4,0
6,0,38,2,9,90,44,0,0,0,0,1,0,416,59,6,169,42,6,128,6,0,0,159,0,0,1,0,1,4,0
6,0,38,2,9,90,44,0,0,0,0,1,0,417,59,6,169,42,6,129,6,0,0,159,0,0,1,0,1,4,0
6,0,40,2,9,90,44,0,0,0,0,2,0,418,59,6,169,42,6,130,6,0,0,159,0,0,1,0,1,4,0
6,0,40,2,9,90,44,0,0,0,0,2,0,420,59,6,169,42,6,132,6,0,0,159,0,0,1,0,1,5,0
6,0,40,2,9,90,43,0,0,0,0,2,0,422,59,6,169,42,6,134,6,0,0,199,0,0,1,0,1,5,0
5,0,40,2,9,90,43,0,0,0,0,2,0,424,59,6,169,42,6,136,6,0,0,199,0,0,1,0,1,5,0
5,0,39,2,9,90,43,0,0,0,0,2,0,426,59,6,169,42,6,138,6,0,0,199,0,0,1,0,1,5,0
5,0,39,3,9,90,43,0,0,0,0,2,0,428,59,6,169,42,6,140,6,0,0,199,0,0,1,0,1,5,0
5,0,37,3,9,90,43,0,0,0,0,2,0,430,59,6,169,42,6,142,6,0,0,199,0,0,1,0,1,5,0
5,0,37,3,9,90,43,0,0,0,0,2,0,432,59,6,169,42,6,144,6,0,0,199,0,0,1,0,1,5,0
5,0,36,2,9,90,43,0,0,0,0,2,0,434,59,6,169,42,6,146,6,0,0,199,0,0,0,0,1,5,0
4,0,35,2,9,90,41,0,0,0,0,3,0,436,59,6,169,42,6,148,6,0,0,279,0,0,0,0,1,5,0
4,0,36,2,9,90,40,0,0,0,0,2,0,439,59,6,169,42,6,151,6,0,0,319,0,0,0,0,1,5,0
4,0,37,2,9,90,40,0,0,0,0,3,0,441,59,6,169,42,6,153,6,0,0,319,0,0,0,0,1,5,0
4,0,38,2,9,90,40,0,0,0,0,3,0,444,59,6,169,42,6,156,6,0,0,319,0,0,0,0,1,5,0
4,0,39,2,9,90,40,0,0,0,0,2,0,447,59,6,169,42,6,159,6,0,0,319,0,0,0,0,1,5,0
4,0,39,2,9,90,40,0,0,0,0,2,0,449,59,6,169,42,6,161,6,0,0,319,0,0,0,0,1,6,0
4,0,40,2,9,90,38,0,0,0,0,3,0,451,59,6,169,42,6,163,6,0,0,394,0,0,0,0,1,6,0
4,0,40,2,9,90,38,0,0,0,0,3,0,454,59,6,169,42,6,166,6,0,0,394,0,0,0,0,1,6,0
4,0,40,2,9,90,38,0,0,0,0,3,0,457,59,6,169,42,6,169,6,0,0,394,0,0,0,0,1,5,0
4,0,40,2,9,90,38,0,0,0,0,3,0,460,59,6,169,42,6,172,6,0,0,394,0,0,0,0,1,5,0
4,0,42,2,9,90,38,0,0,0,0,2,0,463,59,6,169,42,6,175,6,0,0,394,0,0,0,0,1,5,0
4,0,44,2,9,90,37,0,0,0,0,2,0,465,59,6,169,42,6,177,6,0,0,434,0,0,0,0,1,5,0
4,0,44,2,9,90,37,0,0,0,0,1,0,467,59,6,169,42,6,179,6,0,0,434,0,0,0,0,1,5,0
4,0,43,2,9,90,37,0,0,0,0,1,0,468,59,6,169,42,6,180,6,0,0,434,0,0,0,0,1,5,0
4,0,45,2,9,90,36,0,0,0,0,1,0,469,59,6,169,42,6,181,6,0,0,474,0,0,0,0,1,5,0
