T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,0,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,0,0,95,5,0,85,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,2,0,0,0,0,121,7,0,107,7,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,2,0,0,0,0,147,9,0,129,9,0,0,0,0,0,0,0,0,0,0,0,2,0
20,20,20,25,9,90,50,0,3,0,0,0,0,173,11,0,151,11,0,0,0,0,0,0,0,0,0,0,0,2,0
20,20,20,27,9,90,50,0,3,0,0,0,0,202,14,0,174,14,0,0,0,0,0,0,0,0,0,0,0,2,0
20,18,20,28,9,90,50,0,3,0,0,1,0,231,17,0,197,17,0,0,0,0,0,0,0,0,0,0,0,2,0
20,0,20,28,9,90,50,0,3,0,0,1,0,259,20,0,218,20,0,1,0,0,0,0,0,0,0,0,0,2,0
20,0,20,29,9,90,50,0,2,0,0,1,0,269,23,0,221,23,0,2,0,0,0,0,0,0,0,0,0,2,0
20,0,21,30,9,90,50,0,1,0,0,1,0,276,25,0,223,25,0,3,0,0,0,0,0,0,0,0,0,2,0
20,0,21,29,9,90,50,0,1,0,0,2,0,280,26,0,224,26,0,4,0,0,0,0,0,0,0,0,0,2,0
20,0,21,29,9,90,50,0,1,0,0,2,0,285,27,0,225,27,0,6,0,0,0,0,0,0,0,0,0,2,0
20,0,21,28,9,90,50,0,1,0,0,3,0,84,7,0,70,7,0,0,0,0,0,0,0,0,0,0,0,2,0
20,0,21,29,9,90,50,0,1,0,0,3,0,90,8,0,71,8,0,3,0,0,0,0,0,0,0,0,0,2,0
20,0,21,29,9,90,50,0,0,0,0,3,0,96,9,0,72,9,0,6,0,0,0,0,0,0,0,0,0,2,0
20,0,21,30,9,90,50,0,0,0,0,3,0,99,9,0,72,9,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,21,27,9,90,50,0,0,0,0,3,0,102,9,0,72,9,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,21,30,9,90,50,0,0,0,0,3,0,105,9,0,72,9,0,15,0,0,0,0,0,0,0,0,0,2,0
