T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,2,0,66,1,0,61,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,2,0,94,3,0,83,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,4,0,0,2,0,125,6,0,106,6,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,6,0,0,2,0,159,10,0,130,10,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,7,0,0,3,0,199,16,0,156,16,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,7,0,0,5,0,243,23,0,183,23,0,14,0,0,0,0,0,0,0,0,0,0,0
20,16,25,23,9,90,50,0,7,0,0,6,0,289,30,0,210,30,0,19,0,0,0,0,0,0,0,0,0,0,0
20,0,25,23,9,90,50,0,7,1,0,6,0,332,37,0,233,37,0,25,0,0,0,0,0,0,0,0,0,1,0
20,0,25,23,9,90,50,0,7,2,0,5,0,361,45,0,241,44,0,31,0,0,0,0,0,0,0,0,0,2,0
20,0,25,23,9,90,50,0,6,2,0,6,0,391,54,0,250,51,0,36,0,0,0,0,0,0,0,0,0,2,0
20,0,25,23,9,90,50,0,5,2,0,7,0,419,62,0,258,57,0,42,0,0,0,0,0,0,0,0,0,2,0
20,0,27,23,9,90,50,0,4,2,0,10,0,445,69,0,265,62,0,49,0,0,0,0,0,0,0,0,0,2,0
20,0,27,24,9,90,50,0,2,2,0,11,0,471,75,0,271,66,0,59,0,0,0,0,0,0,0,0,0,3,0
20,0,28,24,9,90,50,0,1,2,0,12,0,492,79,0,275,68,0,70,0,0,0,0,0,0,0,0,0,4,0
20,0,28,24,9,90,50,0,0,2,0,13,0,511,82,0,278,69,0,82,0,0,0,0,0,0,0,0,0,4,0
20,0,29,24,9,90,50,0,0,2,0,14,0,528,84,0,280,69,0,95,0,0,0,0,0,0,0,0,0,4,0
20,0,29,22,9,90,50,0,0,1,0,14,0,546,86,0,282,69,0,109,0,0,0,0,0,0,0,0,0,6,0
20,0,29,20,9,90,50,0,0,1,0,16,0,184,19,0,120,11,0,34,0,0,0,0,0,0,0,0,0,6,0
19,0,29,20,9,90,50,0,0,0,0,17,0,202,20,0,121,11,0,50,0,0,0,0,0,0,0,0,0,6,0
19,0,29,20,9,90,50,0,0,0,0,18,0,219,20,0,121,11,0,67,0,0,0,0,0,0,0,0,0,8,0
19,0,29,19,9,90,50,0,0,0,0,17,0,237,20,0,121,11,0,85,0,0,0,0,0,0,0,0,0,8,0
19,0,29,17,9,90,50,0,0,0,0,16,0,254,20,0,121,11,0,102,0,0,0,0,0,0,0,0,0,7,0
19,0,29,15,9,90,50,0,0,0,0,16,0,270,20,0,121,11,0,118,0,0,0,0,0,0,0,0,0,8,0
19,0,29,15,9,90,50,0,0,0,0,15,0,286,20,0,121,11,0,134,0,0,0,0,0,0,0,0,0,8,0
19,0,30,14,9,90,50,0,0,0,0,13,0,301,20,0,121,11,0,149,0,0,0,0,0,0,0,0,0,8,0
19,0,33,11,9,90,50,0,0,0,0,13,0,314,20,0,121,11,0,162,0,0,0,0,0,0,0,0,0,8,0
18,0,32,10,9,90,50,0,0,0,0,11,0,327,20,0,121,11,0,175,0,0,0,0,0,0,0,0,0,8,0
18,0,33,9,9,90,50,0,0,0,0,10,0,338,20,0,121,11,0,186,0,0,0,0,0,0,0,0,0,9,0
17,0,35,8,9,90,50,0,0,0,0,9,0,348,20,0,121,11,0,196,0,0,0,0,0,0,0,0,0,11,0
17,0,35,8,9,90,49,0,0,0,0,8,0,357,20,0,121,11,0,205,0,0,0,25,0,0,0,0,0,11,0
17,0,37,9,9,90,48,0,0,0,0,8,0,365,20,0,121,11,0,213,0,0,0,65,0,0,0,0,0,12,0
17,0,38,9,9,90,48,0,0,0,0,7,0,379,20,2,121,11,2,221,2,0,0,64,0,0,0,1,0,13,0
17,0,38,11,9,90,48,0,0,0,0,7,0,392,20,4,121,11,4,228,4,0,0,64,0,0,0,1,0,13,0
17,0,38,11,9,90,44,0,0,0,0,6,0,411,20,8,121,11,8,235,8,0,0,208,0,0,0,2,0,13,0
17,0,38,9,9,90,44,0,0,0,0,6,0,429,20,12,121,11,12,241,12,0,0,208,0,0,0,2,0,13,0
17,0,39,9,9,90,43,0,0,0,0,5,0,447,20,16,121,11,16,247,16,0,0,248,0,0,0,2,0,12,0
17,0,40,10,9,90,42,0,0,0,0,6,0,464,20,20,121,11,20,252,20,0,0,288,0,0,0,2,0,12,0
17,0,40,11,9,90,42,0,0,0,0,6,0,476,20,22,121,11,22,258,22,0,0,288,0,0,1,1,1,12,0
15,0,40,10,9,90,41,0,0,0,0,5,0,488,20,24,121,11,24,264,24,0,0,328,0,0,1,1,1,11,0
15,0,39,10,9,90,41,1,0,0,0,5,0,505,20,28,121,11,28,269,28,0,0,327,0,0,0,2,0,11,0
14,0,40,9,9,90,41,1,0,0,0,7,0,534,20,36,121,11,36,274,36,0,0,324,0,0,1,3,0,11,0
14,0,40,8,9,90,39,1,0,0,0,7,0,565,20,44,121,11,44,281,44,0,0,393,0,0,1,4,1,11,0
14,0,42,7,9,90,39,1,0,0,0,6,0,602,20,54,121,11,54,288,54,0,0,391,0,0,1,4,1,11,0
14,0,42,7,9,90,39,1,0,0,0,8,0,638,20,64,121,11,64,294,64,0,0,390,0,0,1,5,1,11,0
14,0,45,6,9,90,38,1,0,0,0,9,0,676,20,74,121,11,74,302,74,0,0,420,0,0,1,4,1,11,0
14,0,46,6,9,90,38,1,0,0,0,8,0,709,20,82,121,11,82,311,82,0,0,419,0,0,2,4,1,11,0
14,0,47,6,9,90,37,1,0,0,0,7,0,741,20,90,121,11,90,319,90,0,0,459,0,0,2,4,2,11,0
14,0,48,5,9,90,37,1,0,0,0,8,0,766,20,96,121,11,96,326,96,0,0,459,0,0,3,2,2,11,0
14,0,48,2,9,90,37,1,0,0,0,8,0,786,20,100,121,11,100,334,100,0,0,459,0,0,3,0,3,12,0
14,0,45,1,9,90,37,1,0,0,0,9,0,794,20,100,121,11,100,342,100,0,0,459,0,0,2,0,2,11,0
13,0,46,1,9,90,36,1,0,0,0,6,0,391,4,62,42,2,62,157,62,0,0,359,0,0,2,0,2,11,0
13,0,45,1,9,90,36,2,0,0,0,6,0,397,4,62,42,2,62,163,62,0,0,359,0,0,2,0,2,11,0
12,0,45,1,9,90,35,2,0,0,0,6,0,403,4,62,42,2,62,169,62,0,0,389,0,0,2,0,2,10,0
12,0,45,1,9,90,35,2,0,0,0,7,0,409,4,62,42,2,62,175,62,0,0,389,0,0,2,0,2,10,0
12,0,42,1,9,90,35,2,0,0,0,8,0,416,4,62,42,2,62,182,62,0,0,389,0,0,2,0,2,8,0
11,0,42,1,9,90,35,2,0,0,0,8,0,424,4,62,42,2,62,190,62,0,0,389,0,0,2,0,2,8,0
11,0,42,1,9,90,34,2,0,0,0,9,0,432,4,62,42,2,62,198,62,0,0,414,0,0,2,0,2,9,0
11,0,42,1,9,90,34,2,0,0,0,7,0,441,4,62,42,2,62,207,62,0,0,414,0,0,2,0,2,8,0
11,0,41,1,9,90,33,2,0,0,0,8,0,448,4,62,42,2,62,214,62,0,0,454,0,0,2,0,2,8,0
11,0,41,1,9,90,33,2,0,0,0,7,0,456,4,62,42,2,62,222,62,0,0,454,0,0,2,0,2,9,0
10,0,43,1,9,90,33,2,0,0,0,7,0,187,0,24,7,0,24,108,24,0,0,300,0,0,2,0,2,9,0
10,0,44,1,9,90,33,2,0,0,0,6,0,194,0,24,7,0,24,115,24,0,0,300,0,0,2,0,2,9,0
9,0,45,1,9,90,32,2,0,0,0,6,0,200,0,24,7,0,24,121,24,0,0,340,0,0,2,0,2,9,0
9,0,46,1,9,90,32,2,0,0,0,4,0,206,0,24,7,0,24,127,24,0,0,340,0,0,2,0,2,9,0
8,0,46,1,9,90,31,2,0,0,0,2,0,216,0,26,7,0,26,131,26,0,0,379,0,0,2,1,2,9,0
8,0,46,1,9,90,31,2,0,0,0,2,0,218,0,26,7,0,26,133,26,0,0,379,0,0,3,0,3,9,0
8,0,45,1,9,90,30,2,0,0,0,3,0,226,0,28,7,0,28,135,28,0,0,418,0,0,3,1,3,8,0
8,0,45,1,9,90,30,2,0,0,0,3,0,235,0,30,7,0,30,138,30,0,0,418,0,0,3,1,3,8,0
8,0,42,1,9,90,30,2,0,0,0,2,0,244,0,32,7,0,32,141,32,0,0,418,0,0,3,1,3,6,0
8,0,42,1,9,90,30,2,0,0,0,2,0,252,0,34,7,0,34,143,34,0,0,418,0,0,3,1,3,6,0
8,0,40,0,9,90,30,2,0,0,0,3,0,260,0,36,7,0,36,145,36,0,0,418,0,0,3,0,3,6,0
8,0,42,0,9,90,29,2,0,0,0,4,0,263,0,36,7,0,36,148,36,0,0,458,0,0,3,0,3,6,0
7,0,45,0,9,90,29,2,0,0,0,4,0,267,0,36,7,0,36,152,36,0,0,458,0,0,3,0,3,7,0
7,0,45,0,9,90,28,2,0,0,0,4,0,271,0,36,7,0,36,156,36,0,0,498,0,0,3,0,3,7,0
7,0,45,0,9,90,27,2,0,0,0,5,0,275,0,36,7,0,36,160,36,0,0,538,0,0,3,0,3,7,0
7,0,45,0,9,90,27,2,0,0,0,6,0,280,0,36,7,0,36,165,36,0,0,538,0,0,3,0,3,7,0
6,0,46,0,9,90,26,2,0,0,0,4,0,286,0,36,7,0,36,171,36,0,0,563,0,0,3,0,3,7,0
6,0,47,0,9,90,24,2,0,0,0,4,0,290,0,36,7,0,36,175,36,0,0,643,0,0,3,0,3,8,0
6,0,46,0,9,90,23,2,0,0,0,4,0,294,0,36,7,0,36,179,36,0,0,683,0,0,3,0,3,8,0
6,0,47,0,9,90,21,2,0,0,0,4,0,298,0,36,7,0,36,183,36,0,0,763,0,0,3,0,3,8,0
