T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,0,0,0,1,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,0,0,0,2,0,102,0,0,100,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,26,9,90,50,0,1,0,0,2,0,124,0,0,120,0,0,4,0,0,0,0,0,0,0,0,0,2,0
20,20,24,26,9,90,50,0,1,0,0,2,0,149,1,0,141,1,0,6,0,0,0,0,0,0,0,0,0,2,0
20,20,25,27,9,90,50,0,1,0,0,3,0,174,2,0,162,2,0,8,0,0,0,0,0,0,0,0,0,2,0
20,20,27,27,9,90,50,0,1,0,0,5,0,70,0,0,69,0,0,1,0,0,0,0,0,0,0,0,0,2,0
20,0,29,27,9,90,50,0,2,0,0,7,0,98,1,0,90,1,0,6,0,0,0,0,0,0,0,0,0,2,0
20,0,29,27,9,90,50,0,2,0,0,8,0,111,3,0,92,3,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,30,25,9,90,50,0,2,0,0,9,0,125,5,0,94,5,0,21,0,0,0,0,0,0,0,0,0,2,0
20,0,31,26,9,90,50,0,2,0,0,8,0,140,7,0,96,7,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,32,27,9,90,50,0,2,0,0,8,0,154,9,0,98,9,0,38,0,0,0,0,0,0,0,0,0,2,0
20,0,33,26,9,90,50,0,2,0,0,9,0,168,11,0,100,11,0,46,0,0,0,0,0,0,0,0,0,3,0
20,0,34,26,9,90,50,0,1,0,0,11,0,183,13,0,102,13,0,55,0,0,0,0,0,0,0,0,0,4,0
20,0,35,26,9,90,50,0,1,0,0,12,0,197,14,0,103,14,0,66,0,0,0,0,0,0,0,0,0,4,0
20,0,38,27,9,90,50,0,1,0,0,11,0,212,15,0,104,15,0,78,0,0,0,0,0,0,0,0,0,4,0
20,0,40,26,9,90,50,0,1,0,0,11,0,226,16,0,105,16,0,89,0,0,0,0,0,0,0,0,0,4,0
