T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,0,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,0,0,0,0,0,120,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,0,0,0,0,0,36,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,0,0,0,0,0,56,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,0,0,0,1,0,76,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,27,22,9,90,50,0,0,0,0,2,0,97,0,0,96,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20,0,27,23,9,90,50,0,0,0,0,2,0,21,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,29,21,9,90,50,0,0,0,0,3,0,23,0,0,21,0,0,2,0,0,0,0,0,0,0,0,0,1,0
20,0,32,20,9,90,50,0,0,0,0,3,0,26,0,0,21,0,0,5,0,0,0,0,0,0,0,0,0,1,0
20,0,33,19,9,90,50,0,0,0,0,3,0,29,0,0,21,0,0,8,0,0,0,0,0,0,0,0,0,1,0
20,0,34,17,9,90,50,0,0,0,0,3,0,32,0,0,21,0,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,34,13,9,90,50,0,0,0,0,3,0,7,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,1,0
20,0,34,12,9,90,50,0,0,0,0,3,0,10,0,0,4,0,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,34,12,9,90,50,0,0,0,0,5,0,13,0,0,4,0,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,34,11,9,90,50,0,0,0,0,4,0,18,0,0,4,0,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,34,10,9,90,50,0,0,0,0,3,0,22,0,0,4,0,0,18,0,0,0,0,0,0,0,0,0,2,0
20,0,36,10,9,90,50,0,0,0,0,4,0,25,0,0,4,0,0,21,0,0,0,0,0,0,0,0,0,2,0
20,0,36,10,9,90,50,0,0,0,0,4,0,29,0,0,4,0,0,25,0,0,0,0,0,0,0,0,0,2,0
20,0,36,9,9,90,50,0,0,0,0,4,0,33,0,0,4,0,0,29,0,0,0,0,0,0,0,0,0,2,0
20,0,38,7,9,90,50,0,0,0,0,4,0,37,0,0,4,0,0,33,0,0,0,0,0,0,0,0,0,2,0
20,0,39,7,9,90,50,0,0,0,0,4,0,41,0,0,4,0,0,37,0,0,0,0,0,0,0,0,0,2,0
20,0,39,7,9,90,50,0,0,0,0,4,0,45,0,0,4,0,0,41,0,0,0,0,0,0,0,0,0,2,0
20,0,41,7,9,90,50,0,0,0,0,4,0,49,0,0,4,0,0,45,0,0,0,0,0,0,0,0,0,3,0
20,0,42,7,9,90,50,0,0,0,0,2,0,53,0,0,4,0,0,49,0,0,0,0,0,0,0,0,0,3,0
20,0,45,7,9,90,50,0,0,0,0,2,0,55,0,0,4,0,0,51,0,0,0,0,0,0,0,0,0,3,0
20,0,47,5,9,90,50,0,0,0,0,2,0,57,0,0,4,0,0,53,0,0,0,0,0,0,0,0,0,3,0
20,0,47,5,9,90,50,0,0,0,0,1,0,59,0,0,4,0,0,55,0,0,0,0,0,0,0,0,0,3,0
19,0,48,5,9,90,50,0,0,0,0,0,0,60,0,0,4,0,0,56,0,0,0,0,0,0,0,0,0,3,0
19,0,47,4,9,90,50,0,0,0,0,0,0,60,0,0,4,0,0,56,0,0,0,0,0,0,0,0,0,3,0
19,0,46,4,9,90,50,0,0,0,0,0,0,60,0,0,4,0,0,56,0,0,0,0,0,0,0,0,0,4,0
19,0,49,4,9,90,50,0,0,0,0,0,0,60,0,0,4,0,0,56,0,0,0,0,0,0,0,0,0,4,0
19,0,49,4,9,90,50,0,0,0,0,0,0,60,0,0,4,0,0,56,0,0,0,0,0,0,0,0,0,4,0
19,0,50,4,9,90,50,0,0,0,0,0,0,60,0,0,4,0,0,56,0,0,0,0,0,0,0,0,0,4,0
19,0,49,4,9,90,50,0,0,0,0,0,0,60,0,0,4,0,0,56,0,0,0,0,0,0,0,0,0,5,0
19,0,48,4,9,90,50,0,0,0,0,0,0,60,0,0,4,0,0,56,0,0,0,0,0,0,0,0,0,5,0
19,0,49,4,9,90,50,0,0,0,0,0,0,60,0,0,4,0,0,56,0,0,0,0,0,0,0,0,0,5,0
19,0,51,4,9,90,50,0,0,0,0,1,0,16,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,5,0
19,0,54,4,9,90,50,0,0,0,0,1,0,17,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,5,0
19,0,54,4,9,90,50,0,0,0,0,1,0,18,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,5,0
19,0,55,4,9,90,49,0,0,0,0,1,0,19,0,0,0,0,0,19,0,0,0,25,0,0,0,0,0,5,0
19,0,56,4,9,90,49,0,0,0,0,1,0,20,0,0,0,0,0,20,0,0,0,25,0,0,0,0,0,5,0
19,0,57,4,9,90,49,0,0,0,0,1,0,21,0,0,0,0,0,21,0,0,0,25,0,0,0,0,0,5,0
19,0,57,4,9,90,49,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,16,0,0,0,0,0,5,0
19,0,58,4,9,90,49,0,0,0,0,1,0,4,0,0,0,0,0,4,0,0,0,16,0,0,0,0,0,5,0
19,0,59,4,9,90,49,0,0,0,0,1,0,5,0,0,0,0,0,5,0,0,0,16,0,0,0,0,0,5,0
19,0,60,3,9,90,48,0,0,0,0,1,0,6,0,0,0,0,0,6,0,0,0,46,0,0,0,0,0,5,0
19,0,65,3,9,90,46,0,0,0,0,0,0,7,0,0,0,0,0,7,0,0,0,126,0,0,0,0,0,6,0
19,0,67,2,9,90,46,0,0,0,0,0,0,7,0,0,0,0,0,7,0,0,0,126,0,0,0,0,0,6,0
19,0,67,2,9,90,46,0,0,0,0,1,0,7,0,0,0,0,0,7,0,0,0,126,0,0,0,0,0,5,0
19,0,66,2,9,90,46,0,0,0,0,1,0,8,0,0,0,0,0,8,0,0,0,126,0,0,0,0,0,5,0
19,0,65,2,9,90,46,0,0,0,0,3,0,9,0,0,0,0,0,9,0,0,0,126,0,0,0,0,0,5,0
19,0,63,2,9,90,45,0,0,0,0,3,0,12,0,0,0,0,0,12,0,0,0,166,0,0,0,0,0,4,0
19,0,64,2,9,90,44,0,0,0,0,3,0,15,0,0,0,0,0,15,0,0,0,206,0,0,0,0,0,4,0
19,0,63,2,9,90,43,0,0,0,0,4,0,18,0,0,0,0,0,18,0,0,0,246,0,0,0,0,0,4,0
18,0,65,2,9,90,42,0,0,0,0,5,0,22,0,0,0,0,0,22,0,0,0,286,0,0,0,0,0,4,0
