T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,0,0,0,2,0,101,0,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,0,0,0,3,0,123,0,0,120,0,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,21,20,9,90,50,0,1,0,0,6,0,146,0,0,140,0,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,21,20,9,90,50,0,2,1,0,7,0,175,1,0,161,1,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,21,20,9,90,50,0,2,1,0,7,0,210,4,0,184,3,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,21,20,9,90,50,0,3,1,0,7,0,245,7,0,207,5,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,22,20,9,90,50,0,3,1,0,7,0,263,11,0,211,8,0,33,0,0,0,0,0,0,0,0,0,2,0
20,0,22,20,9,90,50,0,3,1,0,8,0,281,15,0,215,11,0,40,0,0,0,0,0,0,0,0,0,2,0
20,0,22,18,9,90,50,0,3,1,0,8,0,78,3,0,66,1,0,8,0,0,0,0,0,0,0,0,0,2,0
20,0,22,18,9,90,50,0,3,2,0,7,0,97,7,0,70,4,0,16,0,0,0,0,0,0,0,0,0,3,0
20,0,22,17,9,90,50,0,3,2,0,7,0,117,12,0,75,7,0,23,0,0,0,0,0,0,0,0,0,3,0
20,0,23,16,9,90,50,0,2,2,0,7,0,137,17,0,80,10,0,30,0,0,0,0,0,0,0,0,0,3,0
20,0,23,16,9,90,50,0,2,2,0,5,0,154,21,0,84,12,0,37,0,0,0,0,0,0,0,0,0,3,0
20,0,23,16,9,90,50,0,1,1,0,5,0,169,25,0,88,14,0,42,0,0,0,0,0,0,0,0,0,3,0
20,0,23,15,9,90,50,0,0,1,0,6,0,179,27,0,90,15,0,47,0,0,0,0,0,0,0,0,0,3,0
20,0,23,15,9,90,50,0,0,1,0,8,0,187,28,0,91,15,0,53,0,0,0,0,0,0,0,0,0,3,0
20,0,23,13,9,90,50,0,0,1,0,9,0,197,29,0,92,15,0,61,0,0,0,0,0,0,0,0,0,3,0
20,0,23,12,9,90,50,0,0,1,0,8,0,208,30,0,93,15,0,70,0,0,0,0,0,0,0,0,0,3,0
20,0,23,12,9,90,50,0,0,1,0,8,0,218,31,0,94,15,0,78,0,0,0,0,0,0,0,0,0,3,0
20,0,23,11,9,90,50,0,0,0,0,9,0,228,32,0,95,15,0,86,0,0,0,0,0,0,0,0,0,3,0
20,0,23,11,9,90,50,0,0,0,0,10,0,237,32,0,95,15,0,95,0,0,0,0,0,0,0,0,0,3,0
20,0,22,8,9,90,50,0,0,0,0,8,0,247,32,0,95,15,0,105,0,0,0,0,0,0,0,0,0,3,0
20,0,23,8,9,90,50,0,0,0,0,8,0,255,32,0,95,15,0,113,0,0,0,0,0,0,0,0,0,3,0
20,0,23,7,9,90,50,0,0,0,0,8,0,263,32,0,95,15,0,121,0,0,0,0,0,0,0,0,0,3,0
20,0,23,6,9,90,50,0,0,0,0,7,0,271,32,0,95,15,0,129,0,0,0,0,0,0,0,0,0,3,0
20,0,23,5,9,90,50,0,0,0,0,6,0,278,32,0,95,15,0,136,0,0,0,0,0,0,0,0,0,3,0
19,0,24,5,9,90,50,0,0,0,0,7,0,284,32,0,95,15,0,142,0,0,0,0,0,0,0,0,0,3,0
19,0,24,4,9,90,49,0,0,0,0,8,0,291,32,0,95,15,0,149,0,0,0,40,0,0,0,0,0,3,0
19,0,24,5,9,90,49,0,0,0,0,8,0,299,32,0,95,15,0,157,0,0,0,40,0,0,0,0,0,3,0
18,0,24,5,9,90,49,0,0,0,0,7,0,313,32,2,95,15,2,165,2,0,0,39,0,0,0,1,0,3,0
17,0,23,5,9,90,49,0,0,0,0,6,0,332,32,6,95,15,6,172,6,0,0,38,0,0,0,2,0,3,0
17,0,24,5,9,90,49,0,0,0,0,8,0,350,32,10,95,15,10,178,10,0,0,38,0,0,0,2,0,3,0
17,0,24,5,9,90,49,0,0,0,0,8,0,370,32,14,95,15,14,186,14,0,0,38,0,0,0,2,0,3,0
17,0,24,4,9,90,49,0,0,0,0,8,0,390,32,18,95,15,18,194,18,0,0,38,0,0,0,1,0,4,0
17,0,24,4,9,90,49,0,0,0,0,11,0,404,32,20,95,15,20,202,20,0,0,38,0,0,0,1,0,4,0
17,0,24,4,9,90,49,0,0,0,0,12,0,421,32,22,95,15,22,213,22,0,0,37,0,0,1,1,1,4,0
16,0,24,4,9,90,49,0,0,0,0,13,0,439,32,24,95,15,24,225,24,0,0,37,0,0,1,1,1,4,0
16,0,24,4,9,90,49,0,0,0,0,12,0,458,32,26,95,15,26,238,26,0,0,37,0,0,1,1,1,4,0
16,0,24,4,9,90,49,0,0,0,0,13,0,476,32,28,95,15,28,250,28,0,0,37,0,0,1,1,1,5,0
16,0,24,3,9,90,49,0,0,0,0,14,0,495,32,30,95,15,30,263,30,0,0,37,0,0,1,0,1,5,0
16,0,24,3,9,90,49,0,0,0,0,12,0,509,32,30,95,15,30,277,30,0,0,37,0,0,1,0,1,5,0
16,0,25,3,9,90,49,0,0,0,0,12,0,521,32,30,95,15,30,289,30,0,0,37,0,0,1,0,1,5,0
15,0,25,3,9,90,49,0,0,0,0,13,0,533,32,30,95,15,30,301,30,0,0,37,0,0,1,0,1,5,0
14,0,25,2,9,90,49,0,0,0,0,13,0,546,32,30,95,15,30,314,30,0,0,37,0,0,1,0,1,6,0
14,0,25,2,9,90,49,0,0,0,0,9,0,559,32,30,95,15,30,327,30,0,0,37,0,0,1,0,1,6,0
13,0,25,1,9,90,48,0,0,0,0,7,0,568,32,30,95,15,30,336,30,0,0,77,0,0,1,0,1,6,0
12,0,24,1,9,90,48,0,0,0,0,6,0,575,32,30,95,15,30,343,30,0,0,77,0,0,1,0,1,6,0
12,0,26,0,9,90,48,0,0,0,0,6,0,581,32,30,95,15,30,349,30,0,0,77,0,0,1,0,1,6,0
12,0,27,0,9,90,48,0,0,0,0,8,0,587,32,30,95,15,30,355,30,0,0,77,0,0,1,0,1,6,0
12,0,27,0,9,90,48,0,0,0,0,8,0,595,32,30,95,15,30,363,30,0,0,77,0,0,1,0,1,6,0
12,0,27,0,9,90,48,0,0,0,0,8,0,603,32,30,95,15,30,371,30,0,0,77,0,0,1,0,1,7,0
12,0,27,0,9,90,47,0,0,0,0,8,0,611,32,30,95,15,30,379,30,0,0,117,0,0,1,0,1,7,0
12,0,27,0,9,90,47,0,0,0,0,7,0,619,32,30,95,15,30,387,30,0,0,117,0,0,1,0,1,7,0
