T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,0,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,3,0,0,0,0,28,1,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,3,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,3,0,0,0,0,39,3,0,33,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,27,9,90,50,0,4,0,0,0,0,68,6,0,56,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,17,21,29,9,90,50,0,4,0,0,0,0,100,10,0,80,10,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,32,9,90,50,0,4,0,0,0,0,129,14,0,101,14,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,33,9,90,50,0,4,0,0,0,0,141,18,0,105,18,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,35,9,90,50,0,3,0,0,0,0,153,22,0,109,22,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,22,36,9,90,50,0,2,0,0,0,0,28,4,0,20,4,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,22,36,9,90,50,0,1,0,0,0,0,34,6,0,22,6,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,23,39,9,90,50,0,1,0,0,0,0,37,7,0,23,7,0,0,0,0,0,0,0,0,0,0,0,3,0
20,0,24,39,9,90,50,0,1,0,0,0,0,40,8,0,24,8,0,0,0,0,0,0,0,0,0,0,0,3,0
20,0,24,40,9,90,50,0,1,0,0,0,0,43,9,0,25,9,0,0,0,0,0,0,0,0,0,0,0,3,0
20,0,24,39,9,90,50,0,0,0,0,0,0,46,10,0,26,10,0,0,0,0,0,0,0,0,0,0,0,3,0
20,0,24,37,9,90,50,0,0,0,0,0,0,46,10,0,26,10,0,0,0,0,0,0,0,0,0,0,0,3,0
