T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,1,0,0,1,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,1,0,0,1,0,91,3,0,83,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,2,0,0,1,0,115,4,0,104,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,2,0,0,2,0,142,6,0,126,6,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,24,23,9,90,50,0,2,0,0,3,0,170,8,0,148,8,0,6,0,0,0,0,0,0,0,0,0,3,0
20,20,24,25,9,90,50,0,2,0,0,3,0,199,10,0,170,10,0,9,0,0,0,0,0,0,0,0,0,4,0
20,18,25,25,9,90,50,0,2,0,0,3,0,228,12,0,192,12,0,12,0,0,0,0,0,0,0,0,0,4,0
20,0,25,25,9,90,50,0,2,0,0,3,0,255,14,0,212,14,0,15,0,0,0,0,0,0,0,0,0,5,0
20,0,26,25,9,90,50,0,1,0,0,4,0,264,16,0,214,16,0,18,0,0,0,0,0,0,0,0,0,6,0
20,0,26,25,9,90,50,0,1,0,0,3,0,271,17,0,215,17,0,22,0,0,0,0,0,0,0,0,0,8,0
20,0,26,26,9,90,50,0,1,0,0,3,0,277,18,0,216,18,0,25,0,0,0,0,0,0,0,0,0,8,0
20,0,27,26,9,90,50,0,1,0,0,3,0,283,19,0,217,19,0,28,0,0,0,0,0,0,0,0,0,8,0
20,0,27,27,9,90,50,0,0,0,0,3,0,289,20,0,218,20,0,31,0,0,0,0,0,0,0,0,0,8,0
20,0,28,27,9,90,50,0,0,0,0,2,0,292,20,0,218,20,0,34,0,0,0,0,0,0,0,0,0,8,0
20,0,28,25,9,90,50,0,0,0,0,1,0,294,20,0,218,20,0,36,0,0,0,0,0,0,0,0,0,8,0
20,0,31,27,9,90,50,0,0,0,0,1,0,295,20,0,218,20,0,37,0,0,0,0,0,0,0,0,0,8,0
20,0,31,27,9,90,50,0,0,0,0,2,0,296,20,0,218,20,0,38,0,0,0,0,0,0,0,0,0,8,0
20,0,32,29,9,90,50,0,0,0,0,2,0,298,20,0,218,20,0,40,0,0,0,0,0,0,0,0,0,9,0
20,0,32,28,9,90,50,0,0,0,0,1,0,300,20,0,218,20,0,42,0,0,0,0,0,0,0,0,0,10,0
20,0,35,27,9,90,50,0,0,0,0,1,0,301,20,0,218,20,0,43,0,0,0,0,0,0,0,0,0,11,0
20,0,35,24,9,90,50,0,0,0,0,1,0,302,20,0,218,20,0,44,0,0,0,0,0,0,0,0,0,11,0
20,0,34,22,9,90,50,0,0,0,0,2,0,303,20,0,218,20,0,45,0,0,0,0,0,0,0,0,0,12,0
20,0,33,21,9,90,50,0,0,0,0,2,0,305,20,0,218,20,0,47,0,0,0,0,0,0,0,0,0,12,0
20,0,34,20,9,90,50,0,0,0,0,2,0,307,20,0,218,20,0,49,0,0,0,0,0,0,0,0,0,12,0
20,0,34,20,9,90,50,0,0,0,0,3,0,309,20,0,218,20,0,51,0,0,0,0,0,0,0,0,0,12,0
20,0,34,19,9,90,49,0,0,0,0,3,0,318,20,2,218,20,2,54,2,0,0,39,0,0,0,1,0,12,0
20,0,34,20,9,90,49,0,0,0,0,2,0,327,20,4,218,20,4,57,4,0,0,38,0,0,1,1,0,12,0
20,0,34,20,9,90,49,0,0,0,0,3,0,335,20,6,218,20,6,59,6,0,0,38,0,0,1,1,1,12,0
20,0,35,18,9,90,49,0,0,0,0,3,0,344,20,8,218,20,8,62,8,0,0,38,0,0,1,0,1,13,0
20,0,36,18,9,90,48,0,0,0,0,3,0,353,20,10,218,20,10,65,10,0,0,77,0,0,1,1,1,15,0
20,0,37,19,9,90,48,0,0,0,0,3,0,362,20,12,218,20,12,68,12,0,0,77,0,0,1,1,1,15,0
20,0,37,18,9,90,48,0,0,0,0,2,0,371,20,14,218,20,14,71,14,0,0,76,0,0,1,1,1,15,0
20,0,37,17,9,90,48,0,0,0,0,2,0,379,20,16,218,20,16,73,16,0,0,75,0,0,1,1,1,15,0
20,0,39,16,9,90,45,0,0,0,0,2,0,387,20,18,218,20,18,75,18,0,0,180,0,0,1,0,1,16,0
20,0,41,16,9,90,44,0,0,0,0,1,0,395,20,20,218,20,20,77,20,0,0,219,0,0,1,1,1,16,0
20,0,41,16,9,90,44,0,0,0,0,1,0,402,20,22,218,20,22,78,22,0,0,219,0,0,1,1,1,16,0
20,0,44,13,9,90,44,0,0,0,0,1,0,409,20,24,218,20,24,79,24,0,0,218,0,0,2,1,2,16,0
20,0,42,12,9,90,43,0,0,0,0,0,0,416,20,26,218,20,26,80,26,0,0,258,0,0,2,1,2,15,0
20,0,43,10,9,90,43,0,0,0,0,0,0,428,20,30,218,20,30,80,30,0,0,257,0,0,2,1,2,15,0
20,0,43,10,9,90,43,0,0,0,0,0,0,434,20,32,218,20,32,80,32,0,0,257,0,0,2,1,2,13,0
20,0,45,9,9,90,41,0,0,0,0,0,0,440,20,34,218,20,34,80,34,0,0,337,0,0,2,1,2,13,0
