T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,4,0,85,1,0,81,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,0,0,4,0,118,4,0,104,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,0,0,4,0,154,8,0,128,8,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,4,0,0,6,0,190,12,0,152,12,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,22,24,9,90,50,0,5,0,0,9,0,228,16,0,176,16,0,20,0,0,0,0,0,0,0,0,0,2,0
20,17,22,24,9,90,50,0,5,0,0,9,0,272,21,0,201,21,0,29,0,0,0,0,0,0,0,0,0,2,0
20,0,22,25,9,90,50,0,6,0,0,9,0,313,26,0,223,26,0,38,0,0,0,0,0,0,0,0,0,2,0
20,0,22,26,9,90,50,0,6,0,0,13,0,340,32,0,229,32,0,47,0,0,0,0,0,0,0,0,0,2,0
20,0,23,26,9,90,50,0,6,0,0,14,0,371,38,0,235,38,0,60,0,0,0,0,0,0,0,0,0,2,0
20,0,24,25,9,90,50,0,5,0,0,14,0,403,44,0,241,44,0,74,0,0,0,0,0,0,0,0,0,3,0
20,0,24,24,9,90,50,0,3,0,0,13,0,432,49,0,246,49,0,88,0,0,0,0,0,0,0,0,0,3,0
20,0,25,25,9,90,50,0,2,0,0,15,0,454,52,0,249,52,0,101,0,0,0,0,0,0,0,0,0,4,0
20,0,25,24,9,90,50,0,2,0,0,16,0,475,54,0,251,54,0,116,0,0,0,0,0,0,0,0,0,4,0
20,0,26,23,9,90,50,0,2,0,0,14,0,497,56,0,253,56,0,132,0,0,0,0,0,0,0,0,0,4,0
20,0,26,22,9,90,50,0,1,0,0,15,0,517,58,0,255,58,0,146,0,0,0,0,0,0,0,0,0,4,0
20,0,26,19,9,90,50,0,1,0,0,15,0,535,59,0,256,59,0,161,0,0,0,0,0,0,0,0,0,4,0
20,0,27,18,9,90,50,0,0,0,0,15,0,553,60,0,257,60,0,176,0,0,0,0,0,0,0,0,0,4,0
19,0,27,17,9,90,50,0,0,0,0,17,0,568,60,0,257,60,0,191,0,0,0,0,0,0,0,0,0,4,0
19,0,27,17,9,90,50,0,0,0,0,16,0,585,60,0,257,60,0,208,0,0,0,0,0,0,0,0,0,5,0
19,0,28,17,9,90,50,0,0,0,0,15,0,601,60,0,257,60,0,224,0,0,0,0,0,0,0,0,0,6,0
19,0,28,14,9,90,50,0,0,0,0,15,0,616,60,0,257,60,0,239,0,0,0,0,0,0,0,0,0,6,0
19,0,28,14,9,90,50,0,0,0,0,13,0,631,60,0,257,60,0,254,0,0,0,0,0,0,0,0,0,6,0
19,0,28,13,9,90,50,0,0,0,0,14,0,644,60,0,257,60,0,267,0,0,0,0,0,0,0,0,0,7,0
19,0,29,13,9,90,50,0,0,0,0,12,0,658,60,0,257,60,0,281,0,0,0,0,0,0,0,0,0,8,0
19,0,28,12,9,90,50,0,0,0,0,11,0,670,60,0,257,60,0,293,0,0,0,0,0,0,0,0,0,8,0
19,0,28,11,9,90,50,0,0,0,0,10,0,681,60,0,257,60,0,304,0,0,0,0,0,0,0,0,0,9,0
19,0,28,11,9,90,50,0,0,0,0,9,0,691,60,0,257,60,0,314,0,0,0,0,0,0,0,0,0,9,0
18,0,28,11,9,90,49,0,0,0,0,6,0,700,60,0,257,60,0,323,0,0,0,40,0,0,0,0,0,10,0
18,0,27,12,9,90,49,0,0,0,0,6,0,706,60,0,257,60,0,329,0,0,0,40,0,0,0,0,0,10,0
17,0,27,13,9,90,49,0,0,0,0,5,0,712,60,0,257,60,0,335,0,0,0,40,0,0,0,0,0,10,0
17,0,29,13,9,90,49,0,0,0,0,4,0,717,60,0,257,60,0,340,0,0,0,40,0,0,0,0,0,10,0
16,0,30,13,9,90,49,0,0,0,0,4,0,261,8,0,99,8,0,146,0,0,0,27,0,0,0,0,0,10,0
16,0,30,12,9,90,49,0,0,0,0,3,0,265,8,0,99,8,0,150,0,0,0,27,0,0,0,0,0,10,0
