T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,2,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,0,0,1,0,0,2,0,90,2,0,82,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,2,0,0,2,0,115,3,0,103,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,2,0,0,2,0,143,5,0,125,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,29,9,90,50,0,2,0,0,2,0,171,7,0,147,7,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,33,9,90,50,0,2,0,0,2,0,199,9,0,169,9,0,12,0,0,0,0,0,0,0,0,0,0,0
20,19,21,34,9,90,50,0,2,0,0,3,0,227,11,0,191,11,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,22,34,9,90,50,0,2,0,0,4,0,255,13,0,212,13,0,17,0,0,0,0,0,0,0,0,0,3,0
20,0,22,34,9,90,50,0,2,0,0,3,0,82,3,0,74,3,0,2,0,0,0,0,0,0,0,0,0,3,0
20,0,22,34,9,90,50,0,1,0,0,3,0,91,5,0,76,5,0,5,0,0,0,0,0,0,0,0,0,4,0
20,0,24,37,9,90,50,0,1,0,0,2,0,97,6,0,77,6,0,8,0,0,0,0,0,0,0,0,0,4,0
20,0,24,39,9,90,50,0,1,0,0,2,0,102,7,0,78,7,0,10,0,0,0,0,0,0,0,0,0,4,0
20,0,25,39,9,90,50,0,0,0,0,2,0,107,8,0,79,8,0,12,0,0,0,0,0,0,0,0,0,4,0
20,0,25,42,9,90,50,0,0,0,0,2,0,109,8,0,79,8,0,14,0,0,0,0,0,0,0,0,0,5,0
20,0,25,38,9,90,50,0,0,0,0,3,0,111,8,0,79,8,0,16,0,0,0,0,0,0,0,0,0,5,0
20,0,25,38,9,90,50,0,0,0,0,3,0,114,8,0,79,8,0,19,0,0,0,0,0,0,0,0,0,6,0
20,0,26,35,9,90,50,0,0,0,0,2,0,117,8,0,79,8,0,22,0,0,0,0,0,0,0,0,0,8,0
20,0,26,38,9,90,50,0,0,0,0,1,0,119,8,0,79,8,0,24,0,0,0,0,0,0,0,0,0,8,0
20,0,27,38,9,90,50,0,0,0,0,1,0,120,8,0,79,8,0,25,0,0,0,0,0,0,0,0,0,9,0
20,0,27,38,9,90,50,0,0,0,0,1,0,121,8,0,79,8,0,26,0,0,0,0,0,0,0,0,0,9,0
20,0,27,39,9,90,50,0,0,0,0,1,0,122,8,0,79,8,0,27,0,0,0,0,0,0,0,0,0,10,0
20,0,28,36,9,90,50,0,0,0,0,5,0,123,8,0,79,8,0,28,0,0,0,0,0,0,0,0,0,10,0
20,0,28,35,9,90,50,0,0,0,0,5,0,128,8,0,79,8,0,33,0,0,0,0,0,0,0,0,0,10,0
20,0,27,35,9,90,50,0,0,0,0,5,0,133,8,0,79,8,0,38,0,0,0,0,0,0,0,0,0,10,0
20,0,27,33,9,90,50,0,0,0,0,6,0,138,8,0,79,8,0,43,0,0,0,0,0,0,0,0,0,10,0
20,0,27,31,9,90,50,0,0,0,0,8,0,144,8,0,79,8,0,49,0,0,0,0,0,0,0,0,0,11,0
20,0,27,31,9,90,50,0,0,0,0,8,0,152,8,0,79,8,0,57,0,0,0,0,0,0,0,0,0,11,0
20,0,27,32,9,90,50,0,0,0,0,8,0,160,8,0,79,8,0,65,0,0,0,0,0,0,0,0,0,12,0
20,0,28,32,9,90,50,0,0,0,0,8,0,168,8,0,79,8,0,73,0,0,0,0,0,0,0,0,0,12,0
20,0,30,30,9,90,50,0,0,0,0,8,0,176,8,0,79,8,0,81,0,0,0,0,0,0,0,0,0,12,0
20,0,30,30,9,90,50,0,0,0,0,8,0,184,8,0,79,8,0,89,0,0,0,0,0,0,0,0,0,13,0
19,0,32,29,9,90,50,0,0,0,0,6,0,192,8,0,79,8,0,97,0,0,0,0,0,0,0,0,0,12,0
19,0,33,27,9,90,50,0,0,0,0,8,0,198,8,0,79,8,0,103,0,0,0,0,0,0,0,0,0,12,0
19,0,34,26,9,90,50,0,0,0,0,9,0,206,8,0,79,8,0,111,0,0,0,0,0,0,0,0,0,12,0
19,0,34,28,9,90,50,0,0,0,0,7,0,215,8,0,79,8,0,120,0,0,0,0,0,0,0,0,0,11,0
18,0,35,29,9,90,49,0,0,0,0,5,0,228,8,2,79,8,2,127,2,0,0,39,0,0,0,1,0,12,0
18,0,33,29,9,90,49,0,0,0,0,7,0,251,8,8,79,8,8,132,8,0,0,37,0,0,0,3,0,11,0
18,0,35,27,9,90,49,0,0,0,0,7,0,282,8,16,79,8,16,139,16,0,0,36,0,0,0,3,0,11,0
18,0,34,25,9,90,45,0,0,0,0,7,0,99,1,14,19,1,14,36,14,0,0,153,0,0,0,3,0,10,0
17,0,34,25,9,90,43,0,0,0,0,10,0,136,1,24,19,1,24,43,24,0,0,231,0,0,0,5,0,10,0
17,0,35,26,9,90,43,0,0,0,0,10,0,182,1,36,19,1,36,53,36,0,0,230,0,0,0,6,0,11,0
17,0,35,25,9,90,43,0,0,0,0,9,0,240,1,52,19,1,52,63,52,0,0,228,0,0,0,7,0,11,0
17,0,35,24,9,90,42,0,0,0,0,9,0,303,1,70,19,1,70,72,70,0,0,266,0,0,0,8,0,12,0
17,0,36,23,9,90,41,0,0,0,0,9,0,372,1,90,19,1,90,81,90,0,0,299,0,0,0,9,0,12,0
17,0,36,22,9,90,41,0,0,0,0,9,0,435,1,108,19,1,108,90,108,0,0,298,0,0,1,9,1,13,0
17,0,36,20,9,90,40,0,0,0,0,9,0,498,1,126,19,1,126,99,126,0,0,338,0,0,1,7,1,13,0
17,0,36,21,9,90,40,0,0,0,0,10,0,555,1,142,19,1,142,108,142,0,0,336,0,0,2,8,2,13,0
17,0,37,19,9,90,40,0,0,0,0,11,0,613,1,158,19,1,158,118,158,0,0,334,0,0,3,6,3,13,0
16,0,37,17,9,90,40,0,0,0,0,11,0,678,1,176,19,1,176,129,176,0,0,331,0,0,3,8,3,13,0
