T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,1,0,0,0,0,120,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,1,0,0,1,0,143,1,0,141,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,1,0,167,2,0,162,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,2,0,0,2,0,194,4,0,184,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,3,0,0,4,0,222,6,0,206,6,0,4,0,0,0,0,0,0,0,0,0,1,0
20,0,24,21,9,90,50,0,3,0,0,5,0,235,9,0,209,9,0,8,0,0,0,0,0,0,0,0,0,1,0
20,0,24,20,9,90,50,0,3,0,0,5,0,249,12,0,212,12,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,24,19,9,90,50,0,3,0,0,5,0,263,15,0,215,15,0,18,0,0,0,0,0,0,0,0,0,3,0
20,0,24,18,9,90,50,0,3,0,0,6,0,277,18,0,218,18,0,23,0,0,0,0,0,0,0,0,0,4,0
20,0,24,18,9,90,50,0,3,0,0,7,0,292,21,0,221,21,0,29,0,0,0,0,0,0,0,0,0,4,0
20,0,24,18,9,90,50,0,2,0,0,6,0,308,24,0,224,24,0,36,0,0,0,0,0,0,0,0,0,4,0
20,0,25,16,9,90,50,0,2,0,0,6,0,320,26,0,226,26,0,42,0,0,0,0,0,0,0,0,0,4,0
20,0,25,15,9,90,50,0,1,0,0,7,0,332,28,0,228,28,0,48,0,0,0,0,0,0,0,0,0,4,0
20,0,25,15,9,90,50,0,1,0,0,7,0,342,29,0,229,29,0,55,0,0,0,0,0,0,0,0,0,4,0
20,0,25,15,9,90,50,0,0,0,0,6,0,352,30,0,230,30,0,62,0,0,0,0,0,0,0,0,0,4,0
20,0,25,14,9,90,50,0,0,0,0,5,0,358,30,0,230,30,0,68,0,0,0,0,0,0,0,0,0,4,0
20,0,25,14,9,90,50,0,0,0,0,6,0,363,30,0,230,30,0,73,0,0,0,0,0,0,0,0,0,4,0
20,0,26,14,9,90,50,0,0,0,0,7,0,369,30,0,230,30,0,79,0,0,0,0,0,0,0,0,0,5,0
20,0,27,13,9,90,50,0,0,0,0,7,0,118,7,0,79,7,0,25,0,0,0,0,0,0,0,0,0,6,0
20,0,27,10,9,90,50,0,0,0,0,6,0,125,7,0,79,7,0,32,0,0,0,0,0,0,0,0,0,7,0
20,0,29,10,9,90,50,0,0,0,0,6,0,131,7,0,79,7,0,38,0,0,0,0,0,0,0,0,0,7,0
20,0,29,9,9,90,50,0,0,0,0,7,0,137,7,0,79,7,0,44,0,0,0,0,0,0,0,0,0,8,0
20,0,29,8,9,90,50,0,0,0,0,8,0,144,7,0,79,7,0,51,0,0,0,0,0,0,0,0,0,9,0
20,0,30,7,9,90,50,0,0,0,0,7,0,152,7,0,79,7,0,59,0,0,0,0,0,0,0,0,0,11,0
20,0,31,8,9,90,50,0,0,0,0,6,0,159,7,0,79,7,0,66,0,0,0,0,0,0,0,0,0,11,0
20,0,32,8,9,90,50,0,0,0,0,7,0,165,7,0,79,7,0,72,0,0,0,0,0,0,0,0,0,12,0
20,0,31,7,9,90,50,0,0,0,0,6,0,172,7,0,79,7,0,79,0,0,0,0,0,0,0,0,0,12,0
20,0,30,7,9,90,48,0,0,0,0,5,0,178,7,0,79,7,0,85,0,0,0,80,0,0,0,0,0,11,0
20,0,31,6,9,90,48,0,0,0,0,4,0,183,7,0,79,7,0,90,0,0,0,80,0,0,0,0,0,11,0
20,0,31,6,9,90,48,0,0,0,0,5,0,187,7,0,79,7,0,94,0,0,0,80,0,0,0,0,0,11,0
20,0,30,5,9,90,48,0,0,0,0,5,0,192,7,0,79,7,0,99,0,0,0,80,0,0,0,0,0,12,0
