T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,5,0,70,2,0,62,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,5,0,101,4,0,84,4,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,7,0,132,6,0,106,6,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,9,0,168,9,0,129,9,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,9,0,209,13,0,153,13,0,30,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,10,0,71,2,0,63,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,17,22,23,9,90,50,0,5,0,0,11,0,113,6,0,87,6,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,22,24,9,90,50,0,5,0,0,10,0,156,11,0,109,11,0,25,0,0,0,0,0,0,0,0,0,2,0
20,0,22,25,9,90,50,0,5,1,0,10,0,181,16,0,114,16,0,35,0,0,0,0,0,0,0,0,0,2,0
20,0,22,27,9,90,50,0,3,1,0,11,0,208,22,0,120,21,0,45,0,0,0,0,0,0,0,0,0,2,0
20,0,22,28,9,90,50,0,3,1,0,12,0,230,26,0,124,24,0,56,0,0,0,0,0,0,0,0,0,2,0
20,0,22,29,9,90,50,0,3,1,0,11,0,253,30,0,128,27,0,68,0,0,0,0,0,0,0,0,0,2,0
20,0,22,29,9,90,50,0,2,1,0,11,0,275,34,0,132,30,0,79,0,0,0,0,0,0,0,0,0,2,0
20,0,22,27,9,90,50,0,1,1,0,12,0,294,37,0,135,32,0,90,0,0,0,0,0,0,0,0,0,2,0
20,0,22,26,9,90,50,0,1,1,0,11,0,311,39,0,137,33,0,102,0,0,0,0,0,0,0,0,0,2,0
20,0,22,25,9,90,50,0,1,1,0,10,0,327,41,0,139,34,0,113,0,0,0,0,0,0,0,0,0,2,0
20,0,22,24,9,90,50,0,0,1,0,10,0,342,43,0,141,35,0,123,0,0,0,0,0,0,0,0,0,2,0
20,0,23,25,9,90,50,0,0,1,0,10,0,354,44,0,142,35,0,133,0,0,0,0,0,0,0,0,0,3,0
20,0,24,24,9,90,50,0,0,0,0,11,0,112,14,0,53,11,0,34,0,0,0,0,0,0,0,0,0,3,0
20,0,24,23,9,90,50,0,0,0,0,13,0,123,14,0,53,11,0,45,0,0,0,0,0,0,0,0,0,3,0
20,0,24,23,9,90,50,0,0,0,0,13,0,136,14,0,53,11,0,58,0,0,0,0,0,0,0,0,0,3,0
20,0,24,21,9,90,50,0,0,0,0,14,0,149,14,0,53,11,0,71,0,0,0,0,0,0,0,0,0,3,0
20,0,24,20,9,90,50,0,0,0,0,13,0,163,14,0,53,11,0,85,0,0,0,0,0,0,0,0,0,3,0
20,0,23,19,9,90,50,0,0,0,0,11,0,176,14,0,53,11,0,98,0,0,0,0,0,0,0,0,0,3,0
20,0,23,19,9,90,50,0,0,0,0,13,0,187,14,0,53,11,0,109,0,0,0,0,0,0,0,0,0,3,0
19,0,22,18,9,90,50,0,0,0,0,13,0,200,14,0,53,11,0,122,0,0,0,0,0,0,0,0,0,3,0
19,0,22,18,9,90,50,0,0,0,0,14,0,213,14,0,53,11,0,135,0,0,0,0,0,0,0,0,0,3,0
19,0,22,19,9,90,50,0,0,0,0,12,0,227,14,0,53,11,0,149,0,0,0,0,0,0,0,0,0,4,0
18,0,22,20,9,90,50,0,0,0,0,12,0,239,14,0,53,11,0,161,0,0,0,0,0,0,0,0,0,4,0
18,0,22,20,9,90,50,0,0,0,0,11,0,251,14,0,53,11,0,173,0,0,0,0,0,0,0,0,0,4,0
17,0,22,19,9,90,50,0,0,0,0,8,0,262,14,0,53,11,0,184,0,0,0,0,0,0,0,0,0,5,0
17,0,22,18,9,90,50,0,0,0,0,7,0,270,14,0,53,11,0,192,0,0,0,0,0,0,0,0,0,5,0
15,0,22,17,9,90,50,0,0,0,0,7,0,277,14,0,53,11,0,199,0,0,0,0,0,0,0,0,0,5,0
15,0,22,17,9,90,50,0,0,0,0,7,0,91,5,0,17,3,0,66,0,0,0,0,0,0,0,0,0,5,0
15,0,22,15,9,90,50,0,0,0,0,6,0,98,5,0,17,3,0,73,0,0,0,0,0,0,0,0,0,5,0
15,0,23,14,9,90,50,0,0,0,0,6,0,104,5,0,17,3,0,79,0,0,0,0,0,0,0,0,0,5,0
15,0,23,14,9,90,50,0,0,0,0,6,0,110,5,0,17,3,0,85,0,0,0,0,0,0,0,0,0,5,0
15,0,23,15,9,90,50,0,0,0,0,8,0,116,5,0,17,3,0,91,0,0,0,0,0,0,0,0,0,6,0
14,0,23,15,9,90,50,0,0,0,0,7,0,124,5,0,17,3,0,99,0,0,0,0,0,0,0,0,0,6,0
14,0,24,15,9,90,50,0,0,0,0,7,0,131,5,0,17,3,0,106,0,0,0,0,0,0,0,0,0,6,0
14,0,24,16,9,90,50,0,0,0,0,8,0,138,5,0,17,3,0,113,0,0,0,0,0,0,0,0,0,6,0
14,0,24,15,9,90,50,0,0,0,0,8,0,146,5,0,17,3,0,121,0,0,0,0,0,0,0,0,0,6,0
14,0,23,14,9,90,50,0,0,0,0,9,0,154,5,0,17,3,0,129,0,0,0,0,0,0,0,0,0,6,0
14,0,23,15,9,90,50,0,0,0,0,8,0,163,5,0,17,3,0,138,0,0,0,0,0,0,0,0,0,7,0
14,0,23,14,9,90,50,0,0,0,0,9,0,171,5,0,17,3,0,146,0,0,0,0,0,0,0,0,0,7,0
14,0,23,13,9,90,50,0,0,0,0,9,0,180,5,0,17,3,0,155,0,0,0,0,0,0,0,0,0,7,0
13,0,23,12,9,90,50,0,0,0,0,7,0,189,5,0,17,3,0,164,0,0,0,0,0,0,0,0,0,7,0
11,0,23,12,9,90,50,0,0,0,0,7,0,196,5,0,17,3,0,171,0,0,0,0,0,0,0,0,0,7,0
11,0,23,10,9,90,49,0,0,0,0,7,0,203,5,0,17,3,0,178,0,0,0,40,0,0,0,0,0,7,0
10,0,23,9,9,90,49,0,0,0,0,7,0,210,5,0,17,3,0,185,0,0,0,40,0,0,0,0,0,8,0
10,0,23,9,9,90,49,0,0,0,0,6,0,217,5,0,17,3,0,192,0,0,0,40,0,0,0,0,0,8,0
10,0,23,10,9,90,49,0,0,0,0,7,0,223,5,0,17,3,0,198,0,0,0,40,0,0,0,0,0,8,0
10,0,23,10,9,90,49,0,0,0,0,7,0,230,5,0,17,3,0,205,0,0,0,40,0,0,0,0,0,8,0
10,0,23,9,9,90,48,0,0,0,0,6,0,243,5,2,17,3,2,212,2,0,0,79,0,0,0,1,0,8,0
10,0,23,11,9,90,48,0,0,0,0,5,0,261,5,6,17,3,6,218,6,0,0,78,0,0,0,2,0,8,0
9,0,25,10,9,90,43,0,0,0,0,7,0,284,5,12,17,3,12,223,12,0,0,277,0,0,0,2,0,8,0
8,0,26,10,9,90,43,0,0,0,0,7,0,309,5,18,17,3,18,230,18,0,0,276,0,0,0,3,0,8,0
8,0,26,9,9,90,41,0,0,0,0,7,0,340,5,26,17,3,26,237,26,0,0,355,0,0,0,4,0,8,0
8,0,26,9,9,90,41,0,0,0,0,8,0,371,5,34,17,3,34,244,34,0,0,353,0,0,2,4,0,8,0
8,0,25,8,9,90,41,0,0,0,0,7,0,403,5,42,17,3,42,252,42,0,0,353,0,0,2,3,2,8,0
6,0,24,8,9,90,40,0,0,0,0,6,0,428,5,48,17,3,48,259,48,0,0,393,0,0,2,3,2,8,0
5,0,24,7,9,90,40,0,0,0,0,5,0,188,0,30,3,0,30,95,30,0,0,277,0,0,3,1,3,8,0
