T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,3,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,3,0,88,1,0,81,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,2,0,0,3,0,117,3,0,103,3,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,3,0,0,5,0,146,5,0,125,5,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,3,0,0,6,0,180,8,0,148,8,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,3,0,0,7,0,215,11,0,171,11,0,22,0,0,0,0,0,0,0,0,0,0,0
20,18,23,20,9,90,50,0,4,0,0,8,0,251,14,0,194,14,0,29,0,0,0,0,0,0,0,0,0,0,0
20,0,24,20,9,90,50,0,4,0,0,9,0,289,18,0,216,18,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,24,20,9,90,50,0,4,0,0,9,0,310,22,0,220,22,0,46,0,0,0,0,0,0,0,0,0,1,0
20,0,24,20,9,90,50,0,4,0,0,10,0,331,26,0,224,26,0,55,0,0,0,0,0,0,0,0,0,1,0
20,0,25,20,9,90,50,0,3,1,0,9,0,353,30,0,228,30,0,65,0,0,0,0,0,0,0,0,0,1,0
20,0,26,20,9,90,50,0,2,1,0,9,0,373,34,0,232,33,0,74,0,0,0,0,0,0,0,0,0,1,0
