T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,3,0,92,3,0,83,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,2,0,0,3,0,121,5,0,105,5,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,4,0,0,4,0,150,7,0,127,7,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,5,1,0,5,0,186,11,0,151,11,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,5,1,0,5,0,59,2,0,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,18,20,24,9,90,50,0,7,1,0,5,0,101,8,0,81,7,0,5,0,0,0,0,0,0,0,0,0,1,0
20,0,20,25,9,90,50,0,8,1,0,6,0,147,16,0,107,14,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,21,25,9,90,50,0,8,1,0,8,0,48,7,0,34,6,0,1,0,0,0,0,0,0,0,0,0,1,0
20,0,22,24,9,90,50,0,7,2,0,7,0,82,16,0,43,14,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,23,24,9,90,50,0,6,2,0,7,0,114,25,0,52,21,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,23,24,9,90,50,0,6,3,0,7,0,143,33,0,60,27,0,23,0,0,0,0,0,0,0,0,0,1,0
20,0,23,23,9,90,50,0,4,4,0,8,0,174,42,0,69,33,0,30,0,0,0,0,0,0,0,0,0,1,0
20,0,24,23,9,90,50,0,4,4,0,7,0,202,50,0,77,37,0,38,0,0,0,0,0,0,0,0,0,1,0
20,0,25,22,9,90,50,0,3,3,0,6,0,229,58,0,85,41,0,45,0,0,0,0,0,0,0,0,0,1,0
20,0,25,20,9,90,50,0,3,4,0,7,0,250,64,0,91,44,0,51,0,0,0,0,0,0,0,0,0,2,0
20,0,26,19,9,90,50,0,1,4,0,6,0,274,71,0,98,47,0,58,0,0,0,0,0,0,0,0,0,2,0
20,0,26,18,9,90,50,0,0,5,0,6,0,291,76,0,103,48,0,64,0,0,0,0,0,0,0,0,0,4,0
20,0,26,17,9,90,50,0,0,5,0,6,0,307,81,0,108,48,0,70,0,0,0,0,0,0,0,0,0,4,0
20,0,26,16,9,90,50,0,0,4,0,7,0,323,86,0,113,48,0,76,0,0,0,0,0,0,0,0,0,4,0
20,0,26,15,9,90,50,0,0,3,0,6,0,338,90,0,117,48,0,83,0,0,0,0,0,0,0,0,0,4,0
20,0,26,15,9,90,50,0,0,3,0,6,0,350,93,0,120,48,0,89,0,0,0,0,0,0,0,0,0,4,0
20,0,28,15,9,90,50,0,0,2,0,6,0,362,96,0,123,48,0,95,0,0,0,0,0,0,0,0,0,4,0
20,0,27,15,9,90,50,0,0,2,0,7,0,372,98,0,125,48,0,101,0,0,0,0,0,0,0,0,0,4,0
20,0,27,14,9,90,50,0,0,3,0,8,0,383,100,0,127,48,0,108,0,0,0,0,0,0,0,0,0,4,0
20,0,27,13,9,90,50,0,0,2,0,8,0,397,103,0,130,48,0,116,0,0,0,0,0,0,0,0,0,4,0
19,0,27,11,9,90,50,0,0,2,0,10,0,409,105,0,132,48,0,124,0,0,0,0,0,0,0,0,0,4,0
19,0,27,9,9,90,50,0,0,1,0,12,0,423,107,0,134,48,0,134,0,0,0,0,0,0,0,0,0,4,0
18,0,28,8,9,90,50,0,0,1,0,10,0,437,108,0,135,48,0,146,0,0,0,0,0,0,0,0,0,4,0
18,0,28,8,9,90,50,0,0,1,0,9,0,449,109,0,136,48,0,156,0,0,0,0,0,0,0,0,0,4,0
17,0,30,8,9,90,50,0,0,1,0,9,0,460,110,0,137,48,0,165,0,0,0,0,0,0,0,0,0,4,0
