T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,2,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,2,0,93,3,0,83,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,2,0,118,4,0,104,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,2,0,146,6,0,126,6,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,0,0,3,0,177,9,0,149,9,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,3,0,0,6,0,209,12,0,172,12,0,13,0,0,0,0,0,0,0,0,0,0,0
20,18,24,22,9,90,50,0,5,0,0,8,0,244,15,0,195,15,0,19,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,5,0,0,9,0,285,20,0,218,20,0,27,0,0,0,0,0,0,0,0,0,1,0
20,0,24,23,9,90,50,0,4,0,0,9,0,309,25,0,223,25,0,36,0,0,0,0,0,0,0,0,0,1,0
20,0,24,23,9,90,50,0,4,0,0,10,0,330,29,0,227,29,0,45,0,0,0,0,0,0,0,0,0,1,0
20,0,25,23,9,90,50,0,4,0,0,10,0,92,5,0,73,5,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,25,21,9,90,50,0,4,0,0,12,0,114,9,0,77,9,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,26,22,9,90,50,0,3,0,0,12,0,138,13,0,81,13,0,31,0,0,0,0,0,0,0,0,0,3,0
20,0,26,20,9,90,50,0,2,0,0,14,0,159,16,0,84,16,0,43,0,0,0,0,0,0,0,0,0,3,0
20,0,27,20,9,90,50,0,2,0,0,14,0,179,18,0,86,18,0,57,0,0,0,0,0,0,0,0,0,4,0
20,0,27,19,9,90,50,0,2,0,0,14,0,199,20,0,88,20,0,71,0,0,0,0,0,0,0,0,0,4,0
20,0,27,18,9,90,50,0,0,0,0,15,0,219,22,0,90,22,0,85,0,0,0,0,0,0,0,0,0,4,0
20,0,27,18,9,90,50,0,0,0,0,15,0,234,22,0,90,22,0,100,0,0,0,0,0,0,0,0,0,4,0
20,0,28,15,9,90,50,0,0,0,0,15,0,249,22,0,90,22,0,115,0,0,0,0,0,0,0,0,0,5,0
20,0,28,12,9,90,50,0,0,0,0,14,0,264,22,0,90,22,0,130,0,0,0,0,0,0,0,0,0,5,0
20,0,31,13,9,90,50,0,0,0,0,13,0,77,3,0,28,3,0,43,0,0,0,0,0,0,0,0,0,6,0
20,0,31,13,9,90,50,0,0,0,0,13,0,90,3,0,28,3,0,56,0,0,0,0,0,0,0,0,0,6,0
