T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,2,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,1,0,0,2,0,92,3,0,83,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,1,0,0,2,0,117,4,0,104,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,1,0,0,2,0,142,5,0,125,5,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,1,0,0,2,0,33,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,26,9,90,50,0,1,0,0,3,0,58,1,0,54,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,19,25,26,9,90,50,0,1,0,0,3,0,84,2,0,75,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,26,27,9,90,50,0,1,0,0,4,0,109,3,0,95,3,0,8,0,0,0,0,0,0,0,0,0,1,0
20,0,28,28,9,90,50,0,0,0,0,4,0,116,4,0,96,4,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,28,28,9,90,50,0,0,0,0,3,0,24,0,0,21,0,0,3,0,0,0,0,0,0,0,0,0,1,0
20,0,28,27,9,90,50,0,0,0,0,2,0,27,0,0,21,0,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,29,25,9,90,50,0,0,0,0,2,0,29,0,0,21,0,0,8,0,0,0,0,0,0,0,0,0,1,0
