T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,2,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,2,0,84,0,0,80,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,0,0,0,2,0,106,0,0,100,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,0,0,0,3,0,128,0,0,120,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,0,0,0,4,0,151,0,0,140,0,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,0,0,0,5,0,175,0,0,160,0,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,21,20,9,90,50,0,0,0,0,7,0,200,0,0,180,0,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,21,21,9,90,50,0,0,0,0,7,0,227,0,0,200,0,0,27,0,0,0,0,0,0,0,0,0,1,0
20,0,21,21,9,90,50,0,0,0,0,7,0,234,0,0,200,0,0,34,0,0,0,0,0,0,0,0,0,1,0
20,0,21,20,9,90,50,0,0,0,0,7,0,241,0,0,200,0,0,41,0,0,0,0,0,0,0,0,0,1,0
20,0,21,20,9,90,50,0,0,0,0,7,0,248,0,0,200,0,0,48,0,0,0,0,0,0,0,0,0,1,0
20,0,21,19,9,90,50,0,0,0,0,9,0,255,0,0,200,0,0,55,0,0,0,0,0,0,0,0,0,1,0
20,0,21,20,9,90,50,0,0,0,0,9,0,264,0,0,200,0,0,64,0,0,0,0,0,0,0,0,0,1,0
20,0,21,19,9,90,50,0,0,0,0,10,0,273,0,0,200,0,0,73,0,0,0,0,0,0,0,0,0,1,0
20,0,21,19,9,90,50,0,0,0,0,10,0,283,0,0,200,0,0,83,0,0,0,0,0,0,0,0,0,1,0
20,0,21,18,9,90,50,0,0,0,0,10,0,293,0,0,200,0,0,93,0,0,0,0,0,0,0,0,0,2,0
20,0,21,17,9,90,50,0,0,0,0,9,0,303,0,0,200,0,0,103,0,0,0,0,0,0,0,0,0,2,0
20,0,21,17,9,90,50,0,0,0,0,9,0,312,0,0,200,0,0,112,0,0,0,0,0,0,0,0,0,2,0
20,0,21,15,9,90,50,0,0,0,0,8,0,321,0,0,200,0,0,121,0,0,0,0,0,0,0,0,0,3,0
20,0,21,13,9,90,50,0,0,0,0,9,0,329,0,0,200,0,0,129,0,0,0,0,0,0,0,0,0,3,0
20,0,21,12,9,90,50,0,0,0,0,8,0,95,0,0,53,0,0,42,0,0,0,0,0,0,0,0,0,3,0
20,0,21,12,9,90,50,0,0,0,0,6,0,103,0,0,53,0,0,50,0,0,0,0,0,0,0,0,0,3,0
20,0,21,10,9,90,50,0,0,0,0,6,0,109,0,0,53,0,0,56,0,0,0,0,0,0,0,0,0,3,0
20,0,20,11,9,90,50,0,0,0,0,5,0,115,0,0,53,0,0,62,0,0,0,0,0,0,0,0,0,3,0
20,0,20,11,9,90,50,0,0,0,0,5,0,120,0,0,53,0,0,67,0,0,0,0,0,0,0,0,0,3,0
19,0,21,10,9,90,50,0,0,0,0,4,0,125,0,0,53,0,0,72,0,0,0,0,0,0,0,0,0,3,0
19,0,21,10,9,90,50,0,0,0,0,3,0,129,0,0,53,0,0,76,0,0,0,0,0,0,0,0,0,3,0
19,0,22,9,9,90,50,0,0,0,0,3,0,132,0,0,53,0,0,79,0,0,0,0,0,0,0,0,0,3,0
19,0,22,7,9,90,50,0,0,0,0,6,0,135,0,0,53,0,0,82,0,0,0,0,0,0,0,0,0,4,0
19,0,22,7,9,90,50,0,0,0,0,6,0,141,0,0,53,0,0,88,0,0,0,0,0,0,0,0,0,4,0
19,0,22,6,9,90,50,0,0,0,0,6,0,147,0,0,53,0,0,94,0,0,0,0,0,0,0,0,0,5,0
18,0,22,6,9,90,50,0,0,0,0,6,0,153,0,0,53,0,0,100,0,0,0,0,0,0,0,0,0,5,0
18,0,22,5,9,90,50,0,0,0,0,6,0,159,0,0,53,0,0,106,0,0,0,0,0,0,0,0,0,5,0
17,0,22,5,9,90,50,0,0,0,0,7,0,165,0,0,53,0,0,112,0,0,0,0,0,0,0,0,0,6,0
16,0,22,5,9,90,50,0,0,0,0,6,0,172,0,0,53,0,0,119,0,0,0,0,0,0,0,0,0,7,0
