T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,0,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,0,0,0,0,0,2,0,82,0,0,80,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,1,0,0,3,0,104,0,0,100,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,1,0,0,4,0,130,1,0,121,1,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,22,26,9,90,50,0,1,0,0,4,0,36,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,22,27,9,90,50,0,1,0,0,4,0,63,1,0,57,1,0,4,0,0,0,0,0,0,0,0,0,3,0
20,19,24,29,9,90,50,0,1,0,0,5,0,90,2,0,78,2,0,8,0,0,0,0,0,0,0,0,0,4,0
20,0,25,30,9,90,50,0,2,0,0,5,0,117,3,0,98,3,0,13,0,0,0,0,0,0,0,0,0,4,0
20,0,26,30,9,90,50,0,2,0,0,5,0,128,5,0,100,5,0,18,0,0,0,0,0,0,0,0,0,4,0
20,0,27,30,9,90,50,0,2,0,0,6,0,139,7,0,102,7,0,23,0,0,0,0,0,0,0,0,0,4,0
20,0,27,29,9,90,50,0,2,0,0,6,0,151,9,0,104,9,0,29,0,0,0,0,0,0,0,0,0,4,0
20,0,29,29,9,90,50,0,2,0,0,6,0,163,11,0,106,11,0,35,0,0,0,0,0,0,0,0,0,5,0
20,0,29,29,9,90,50,0,1,0,0,5,0,175,13,0,108,13,0,41,0,0,0,0,0,0,0,0,0,6,0
20,0,29,29,9,90,50,0,1,0,0,4,0,183,14,0,109,14,0,46,0,0,0,0,0,0,0,0,0,6,0
20,0,30,29,9,90,50,0,1,0,0,5,0,190,15,0,110,15,0,50,0,0,0,0,0,0,0,0,0,6,0
20,0,31,28,9,90,50,0,1,0,0,4,0,198,16,0,111,16,0,55,0,0,0,0,0,0,0,0,0,6,0
20,0,30,28,9,90,50,0,1,0,0,6,0,205,17,0,112,17,0,59,0,0,0,0,0,0,0,0,0,7,0
20,0,30,26,9,90,50,0,0,0,0,7,0,214,18,0,113,18,0,65,0,0,0,0,0,0,0,0,0,7,0
20,0,29,25,9,90,50,0,0,0,0,8,0,221,18,0,113,18,0,72,0,0,0,0,0,0,0,0,0,7,0
20,0,29,24,9,90,50,0,0,0,0,6,0,229,18,0,113,18,0,80,0,0,0,0,0,0,0,0,0,7,0
20,0,29,25,9,90,50,0,0,0,0,7,0,235,18,0,113,18,0,86,0,0,0,0,0,0,0,0,0,7,0
20,0,30,26,9,90,50,0,0,0,0,7,0,242,18,0,113,18,0,93,0,0,0,0,0,0,0,0,0,7,0
20,0,31,26,9,90,50,0,0,0,0,8,0,60,5,0,26,5,0,24,0,0,0,0,0,0,0,0,0,7,0
