T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,1,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,3,0,0,1,0,83,1,0,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,3,0,0,2,0,113,4,0,104,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,3,0,0,3,0,144,7,0,127,7,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,3,0,0,3,0,176,10,0,150,10,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,26,20,9,90,50,0,3,0,0,3,0,208,13,0,173,13,0,9,0,0,0,0,0,0,0,0,0,1,0
20,17,27,20,9,90,50,0,3,2,0,3,0,240,16,0,196,16,0,12,0,0,0,0,0,0,0,0,0,3,0
20,0,28,20,9,90,50,0,3,2,0,3,0,273,21,0,218,19,0,15,0,0,0,0,0,0,0,0,0,4,0
20,0,29,20,9,90,50,0,3,2,0,3,0,90,6,0,79,4,0,1,0,0,0,0,0,0,0,0,0,4,0
20,0,29,20,9,90,50,0,3,2,0,3,0,106,11,0,84,7,0,4,0,0,0,0,0,0,0,0,0,5,0
20,0,30,21,9,90,50,0,0,3,0,4,0,122,16,0,89,10,0,7,0,0,0,0,0,0,0,0,0,5,0
20,0,31,20,9,90,50,0,0,3,0,5,0,132,19,0,92,10,0,11,0,0,0,0,0,0,0,0,0,6,0
20,0,32,20,9,90,50,0,0,3,0,5,0,41,4,0,34,1,0,2,0,0,0,0,0,0,0,0,0,7,0
20,0,34,18,9,90,50,0,0,3,0,5,0,52,7,0,37,1,0,7,0,0,0,0,0,0,0,0,0,7,0
20,0,35,16,9,90,50,0,0,3,0,5,0,63,10,0,40,1,0,12,0,0,0,0,0,0,0,0,0,8,0
20,0,35,15,9,90,50,0,0,3,0,7,0,74,13,0,43,1,0,17,0,0,0,0,0,0,0,0,0,8,0
20,0,37,15,9,90,50,0,0,1,0,8,0,87,16,0,46,1,0,24,0,0,0,0,0,0,0,0,0,8,0
20,0,38,12,9,90,50,0,0,1,0,8,0,97,17,0,47,1,0,32,0,0,0,0,0,0,0,0,0,8,0
20,0,40,12,9,90,50,0,0,1,0,8,0,107,18,0,48,1,0,40,0,0,0,0,0,0,0,0,0,9,0
20,0,41,12,9,90,50,0,0,1,0,8,0,117,19,0,49,1,0,48,0,0,0,0,0,0,0,0,0,9,0
20,0,43,11,9,90,50,0,0,0,0,7,0,127,20,0,50,1,0,56,0,0,0,0,0,0,0,0,0,9,0
20,0,44,11,9,90,50,0,0,0,0,6,0,134,20,0,50,1,0,63,0,0,0,0,0,0,0,0,0,9,0
20,0,43,11,9,90,50,0,0,0,0,7,0,140,20,0,50,1,0,69,0,0,0,0,0,0,0,0,0,11,0
20,0,43,10,9,90,50,0,0,0,0,9,0,147,20,0,50,1,0,76,0,0,0,0,0,0,0,0,0,12,0
20,0,43,10,9,90,49,0,0,0,0,10,0,156,20,0,50,1,0,85,0,0,0,25,0,0,0,0,0,12,0
20,0,43,10,9,90,49,0,0,0,0,9,0,166,20,0,50,1,0,95,0,0,0,25,0,0,0,0,0,12,0
20,0,44,10,9,90,49,0,0,0,0,9,0,175,20,0,50,1,0,104,0,0,0,25,0,0,0,0,0,12,0
20,0,45,9,9,90,49,0,0,0,0,9,0,184,20,0,50,1,0,113,0,0,0,25,0,0,0,0,0,11,0
20,0,45,8,9,90,49,0,0,0,0,9,0,193,20,0,50,1,0,122,0,0,0,25,0,0,0,0,0,11,0
20,0,50,7,9,90,49,0,0,0,0,9,0,202,20,0,50,1,0,131,0,0,0,25,0,0,0,0,0,11,0
