T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,21,0,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,2,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,1,0,0,3,0,94,3,0,83,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,1,0,0,3,0,120,4,0,104,4,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,23,20,9,90,50,0,1,0,0,4,0,146,5,0,125,5,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,25,20,9,90,50,0,1,0,0,4,0,173,6,0,146,6,0,15,0,0,0,0,0,0,0,0,0,1,0
20,19,26,21,9,90,50,0,1,0,0,4,0,200,7,0,167,7,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,26,21,9,90,50,0,1,0,0,5,0,226,8,0,187,8,0,23,0,0,0,0,0,0,0,0,0,2,0
20,0,26,21,9,90,50,0,1,0,0,4,0,234,9,0,188,9,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,26,23,9,90,50,0,0,0,0,6,0,241,10,0,189,10,0,32,0,0,0,0,0,0,0,0,0,2,0
20,0,27,23,9,90,50,0,0,0,0,7,0,247,10,0,189,10,0,38,0,0,0,0,0,0,0,0,0,2,0
20,0,27,23,9,90,50,0,0,0,0,6,0,254,10,0,189,10,0,45,0,0,0,0,0,0,0,0,0,3,0
20,0,27,22,9,90,50,0,0,0,0,5,0,260,10,0,189,10,0,51,0,0,0,0,0,0,0,0,0,3,0
20,0,28,21,9,90,50,0,0,0,0,6,0,265,10,0,189,10,0,56,0,0,0,0,0,0,0,0,0,3,0
20,0,30,21,9,90,50,0,0,0,0,5,0,271,10,0,189,10,0,62,0,0,0,0,0,0,0,0,0,3,0
20,0,30,21,9,90,50,0,0,0,0,5,0,276,10,0,189,10,0,67,0,0,0,0,0,0,0,0,0,3,0
20,0,30,19,9,90,50,0,0,0,0,5,0,281,10,0,189,10,0,72,0,0,0,0,0,0,0,0,0,3,0
20,0,30,18,9,90,50,0,0,0,0,4,0,77,2,0,53,2,0,20,0,0,0,0,0,0,0,0,0,4,0
20,0,31,16,9,90,50,0,0,0,0,4,0,81,2,0,53,2,0,24,0,0,0,0,0,0,0,0,0,5,0
20,0,32,15,9,90,50,0,0,0,0,2,0,85,2,0,53,2,0,28,0,0,0,0,0,0,0,0,0,5,0
20,0,33,16,9,90,50,0,0,0,0,1,0,87,2,0,53,2,0,30,0,0,0,0,0,0,0,0,0,5,0
20,0,34,16,9,90,50,0,0,0,0,2,0,88,2,0,53,2,0,31,0,0,0,0,0,0,0,0,0,6,0
20,0,35,17,9,90,50,0,0,0,0,2,0,90,2,0,53,2,0,33,0,0,0,0,0,0,0,0,0,6,0
20,0,37,17,9,90,50,0,0,0,0,2,0,92,2,0,53,2,0,35,0,0,0,0,0,0,0,0,0,6,0
19,0,38,16,9,90,50,0,0,0,0,2,0,94,2,0,53,2,0,37,0,0,0,0,0,0,0,0,0,7,0
19,0,37,15,9,90,50,0,0,0,0,2,0,96,2,0,53,2,0,39,0,0,0,0,0,0,0,0,0,8,0
19,0,37,15,9,90,50,0,0,0,0,2,0,19,0,0,9,0,0,10,0,0,0,0,0,0,0,0,0,8,0
19,0,40,13,9,90,49,0,0,0,0,2,0,21,0,0,9,0,0,12,0,0,0,40,0,0,0,0,0,9,0
19,0,40,12,9,90,49,0,0,0,0,2,0,23,0,0,9,0,0,14,0,0,0,40,0,0,0,0,0,9,0
19,0,39,12,9,90,49,0,0,0,0,2,0,25,0,0,9,0,0,16,0,0,0,40,0,0,0,0,0,9,0
19,0,39,12,9,90,49,0,0,0,0,3,0,27,0,0,9,0,0,18,0,0,0,40,0,0,0,0,0,8,0
19,0,40,13,9,90,49,0,0,0,0,4,0,30,0,0,9,0,0,21,0,0,0,40,0,0,0,0,0,8,0
19,0,39,14,9,90,49,0,0,0,0,4,0,34,0,0,9,0,0,25,0,0,0,40,0,0,0,0,0,8,0
19,0,39,12,9,90,47,0,0,0,0,4,0,38,0,0,9,0,0,29,0,0,0,120,0,0,0,0,0,8,0
18,0,38,12,9,90,47,0,0,0,0,5,0,42,0,0,9,0,0,33,0,0,0,120,0,0,0,0,0,7,0
17,0,40,12,9,90,47,0,0,0,0,6,0,47,0,0,9,0,0,38,0,0,0,120,0,0,0,0,0,7,0
17,0,41,11,9,90,47,0,0,0,0,7,0,53,0,0,9,0,0,44,0,0,0,120,0,0,0,0,0,8,0
17,0,41,12,9,90,47,0,0,0,0,7,0,60,0,0,9,0,0,51,0,0,0,120,0,0,0,0,0,7,0
17,0,40,11,9,90,47,0,0,0,0,7,0,67,0,0,9,0,0,58,0,0,0,120,0,0,0,0,0,7,0
17,0,41,11,9,90,47,0,0,0,0,7,0,80,0,2,9,0,2,65,2,0,0,119,0,0,0,1,0,8,0
17,0,41,11,9,90,47,0,0,0,0,6,0,87,0,2,9,0,2,72,2,0,0,119,0,0,1,0,1,8,0
17,0,43,10,9,90,47,0,0,0,0,4,0,93,0,2,9,0,2,78,2,0,0,119,0,0,0,0,1,8,0
17,0,42,10,9,90,47,0,0,0,0,4,0,97,0,2,9,0,2,82,2,0,0,119,0,0,0,0,1,8,0
17,0,42,9,9,90,46,0,0,0,0,3,0,101,0,2,9,0,2,86,2,0,0,159,0,0,0,0,1,8,0
15,0,42,10,9,90,46,0,0,0,0,2,0,104,0,2,9,0,2,89,2,0,0,159,0,0,0,0,1,8,0
