T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,0,0,0,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,26,21,9,90,0,0,0,0,0,2,0,82,0,0,80,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,26,21,9,90,50,0,2,0,0,4,0,104,0,0,100,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,26,21,9,90,50,0,3,0,0,4,0,134,2,0,122,2,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,29,21,9,90,50,0,6,0,0,5,0,167,5,0,145,5,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,30,21,9,90,50,0,7,0,0,5,0,210,11,0,171,11,0,17,0,0,0,0,0,0,0,0,0,1,0
20,17,32,22,9,90,50,0,7,1,0,7,0,256,18,0,198,18,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,33,22,9,90,50,0,7,1,0,8,0,303,26,0,223,25,0,29,0,0,0,0,0,0,0,0,0,1,0
20,0,36,23,9,90,50,0,7,1,0,10,0,334,34,0,231,32,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,37,24,9,90,50,0,7,1,0,10,0,367,42,0,239,39,0,47,0,0,0,0,0,0,0,0,0,1,0
20,0,41,23,9,90,50,0,7,2,0,11,0,400,50,0,247,46,0,57,0,0,0,0,0,0,0,0,0,1,0
20,0,43,21,9,90,50,0,6,2,0,11,0,436,59,0,256,53,0,68,0,0,0,0,0,0,0,0,0,1,0
20,0,44,20,9,90,50,0,5,2,0,9,0,469,67,0,264,59,0,79,0,0,0,0,0,0,0,0,0,1,0
20,0,43,19,9,90,50,0,4,3,0,11,0,497,74,0,271,64,0,88,0,0,0,0,0,0,0,0,0,1,0
20,0,43,19,9,90,50,0,1,3,0,10,0,526,81,0,278,68,0,99,0,0,0,0,0,0,0,0,0,1,0
20,0,45,17,9,90,50,0,0,3,0,9,0,545,85,0,282,69,0,109,0,0,0,0,0,0,0,0,0,2,0
20,0,46,17,9,90,50,0,0,2,0,8,0,560,88,0,285,69,0,118,0,0,0,0,0,0,0,0,0,3,0
20,0,46,15,9,90,50,0,0,2,0,8,0,572,90,0,287,69,0,126,0,0,0,0,0,0,0,0,0,3,0
20,0,46,16,9,90,50,0,0,2,0,6,0,584,92,0,289,69,0,134,0,0,0,0,0,0,0,0,0,5,0
20,0,46,14,9,90,50,0,0,2,0,7,0,594,94,0,291,69,0,140,0,0,0,0,0,0,0,0,0,7,0
20,0,50,13,9,90,50,0,0,2,0,7,0,605,96,0,293,69,0,147,0,0,0,0,0,0,0,0,0,9,0
19,0,50,13,9,90,50,0,0,2,0,8,0,616,98,0,295,69,0,154,0,0,0,0,0,0,0,0,0,9,0
19,0,49,13,9,90,50,0,0,2,0,8,0,628,100,0,297,69,0,162,0,0,0,0,0,0,0,0,0,9,0
19,0,51,13,9,90,50,0,0,1,0,6,0,640,102,0,299,69,0,170,0,0,0,0,0,0,0,0,0,9,0
19,0,50,9,9,90,50,0,0,1,0,7,0,648,103,0,300,69,0,176,0,0,0,0,0,0,0,0,0,9,0
19,0,50,8,9,90,50,0,0,1,0,7,0,657,104,0,301,69,0,183,0,0,0,0,0,0,0,0,0,10,0
19,0,51,7,9,90,50,0,0,1,0,7,0,666,105,0,302,69,0,190,0,0,0,0,0,0,0,0,0,11,0
19,0,52,7,9,90,50,0,0,1,0,7,0,675,106,0,303,69,0,197,0,0,0,0,0,0,0,0,0,12,0
19,0,52,7,9,90,50,0,0,1,0,6,0,684,107,0,304,69,0,204,0,0,0,0,0,0,0,0,0,13,0
19,0,53,7,9,90,50,0,0,1,0,5,0,692,108,0,305,69,0,210,0,0,0,0,0,0,0,0,0,12,0
19,0,52,7,9,90,50,0,0,0,0,4,0,699,109,0,306,69,0,215,0,0,0,0,0,0,0,0,0,12,0
18,0,51,6,9,90,50,0,0,0,0,3,0,703,109,0,306,69,0,219,0,0,0,0,0,0,0,0,0,11,0
18,0,51,5,9,90,50,0,0,0,0,3,0,706,109,0,306,69,0,222,0,0,0,0,0,0,0,0,0,10,0
18,0,52,5,9,90,50,0,0,0,0,5,0,709,109,0,306,69,0,225,0,0,0,0,0,0,0,0,0,11,0
17,0,53,5,9,90,49,0,0,0,0,6,0,714,109,0,306,69,0,230,0,0,0,40,0,0,0,0,0,11,0
17,0,55,5,9,90,48,0,0,0,0,10,0,726,109,2,306,69,2,236,2,0,0,79,0,0,0,1,0,11,0
17,0,57,5,9,90,47,0,0,0,0,12,0,748,109,6,306,69,6,246,6,0,0,118,0,0,0,2,0,12,0
