T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,0,0,0,1,0,14,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,0,0,0,1,0,35,0,0,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,0,0,0,1,0,56,0,0,54,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,0,0,0,1,0,77,0,0,74,0,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,22,26,9,90,50,0,1,0,0,2,0,98,0,0,94,0,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,22,27,9,90,50,0,2,0,0,2,0,123,1,0,115,1,0,6,0,0,0,0,0,0,0,0,0,2,0
20,0,22,28,9,90,50,0,2,0,0,2,0,151,3,0,137,3,0,8,0,0,0,0,0,0,0,0,0,2,0
20,0,22,28,9,90,50,0,2,0,0,2,0,159,5,0,139,5,0,10,0,0,0,0,0,0,0,0,0,2,0
20,0,22,28,9,90,50,0,2,0,0,1,0,167,7,0,141,7,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,22,29,9,90,50,0,2,0,0,2,0,174,9,0,143,9,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,23,29,9,90,50,0,2,0,0,2,0,182,11,0,145,11,0,15,0,0,0,0,0,0,0,0,0,2,0
20,0,23,27,9,90,50,0,2,0,0,2,0,190,13,0,147,13,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,23,26,9,90,50,0,2,0,0,2,0,54,3,0,41,3,0,7,0,0,0,0,0,0,0,0,0,2,0
20,0,23,27,9,90,50,0,2,0,0,2,0,62,5,0,43,5,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,23,27,9,90,50,0,1,0,0,1,0,70,7,0,45,7,0,11,0,0,0,0,0,0,0,0,0,2,0
20,0,23,26,9,90,50,0,0,0,0,1,0,74,8,0,46,8,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,23,25,9,90,50,0,0,0,0,2,0,75,8,0,46,8,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,23,25,9,90,50,0,0,0,0,2,0,77,8,0,46,8,0,15,0,0,0,0,0,0,0,0,0,2,0
20,0,25,26,9,90,50,0,0,0,0,2,0,79,8,0,46,8,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,25,25,9,90,50,0,0,0,0,1,0,81,8,0,46,8,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,25,25,9,90,50,0,0,0,0,1,0,82,8,0,46,8,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,27,22,9,90,50,0,0,0,0,1,0,83,8,0,46,8,0,21,0,0,0,0,0,0,0,0,0,2,0
20,0,27,22,9,90,50,0,0,0,0,1,0,84,8,0,46,8,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,27,24,9,90,50,0,0,0,0,1,0,85,8,0,46,8,0,23,0,0,0,0,0,0,0,0,0,2,0
20,0,27,25,9,90,50,0,0,0,0,2,0,86,8,0,46,8,0,24,0,0,0,0,0,0,0,0,0,2,0
20,0,27,25,9,90,50,0,0,0,0,2,0,88,8,0,46,8,0,26,0,0,0,0,0,0,0,0,0,2,0
20,0,26,21,9,90,50,0,0,0,0,1,0,21,1,0,14,1,0,5,0,0,0,0,0,0,0,0,0,2,0
20,0,26,23,9,90,50,0,0,0,0,1,0,22,1,0,14,1,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,26,26,9,90,50,0,0,0,0,1,0,23,1,0,14,1,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,26,26,9,90,50,0,0,0,0,1,0,24,1,0,14,1,0,8,0,0,0,0,0,0,0,0,0,1,0
20,0,26,26,9,90,50,0,0,0,0,1,0,25,1,0,14,1,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,26,26,9,90,50,0,0,0,0,1,0,26,1,0,14,1,0,10,0,0,0,0,0,0,0,0,0,1,0
