T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,4,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,1,0,0,4,0,92,2,0,82,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,1,0,0,4,0,119,3,0,103,3,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,27,23,9,90,50,0,1,0,0,4,0,146,4,0,124,4,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,27,23,9,90,50,0,1,0,0,4,0,39,1,0,35,1,0,2,0,0,0,0,0,0,0,0,0,2,0
20,20,29,24,9,90,50,0,1,0,0,4,0,66,2,0,56,2,0,6,0,0,0,0,0,0,0,0,0,2,0
20,19,29,24,9,90,50,0,1,0,0,4,0,93,3,0,77,3,0,10,0,0,0,0,0,0,0,0,0,3,0
20,0,29,24,9,90,50,0,1,0,0,5,0,119,4,0,97,4,0,14,0,0,0,0,0,0,0,0,0,3,0
20,0,31,24,9,90,50,0,1,0,0,4,0,127,5,0,98,5,0,19,0,0,0,0,0,0,0,0,0,4,0
20,0,32,24,9,90,50,0,0,0,0,4,0,134,6,0,99,6,0,23,0,0,0,0,0,0,0,0,0,5,0
20,0,32,24,9,90,50,0,0,0,0,1,0,138,6,0,99,6,0,27,0,0,0,0,0,0,0,0,0,6,0
20,0,32,23,9,90,50,0,0,0,0,1,0,139,6,0,99,6,0,28,0,0,0,0,0,0,0,0,0,6,0
20,0,33,22,9,90,50,0,0,0,0,2,0,140,6,0,99,6,0,29,0,0,0,0,0,0,0,0,0,6,0
20,0,34,19,9,90,50,0,0,0,0,2,0,142,6,0,99,6,0,31,0,0,0,0,0,0,0,0,0,7,0
20,0,34,18,9,90,50,0,0,0,0,2,0,144,6,0,99,6,0,33,0,0,0,0,0,0,0,0,0,7,0
20,0,35,17,9,90,50,0,0,0,0,3,0,146,6,0,99,6,0,35,0,0,0,0,0,0,0,0,0,7,0
20,0,38,14,9,90,50,0,0,0,0,4,0,149,6,0,99,6,0,38,0,0,0,0,0,0,0,0,0,7,0
20,0,39,12,9,90,50,0,0,0,0,3,0,153,6,0,99,6,0,42,0,0,0,0,0,0,0,0,0,6,0
20,0,41,11,9,90,50,0,0,0,0,3,0,156,6,0,99,6,0,45,0,0,0,0,0,0,0,0,0,6,0
20,0,41,9,9,90,50,0,0,0,0,4,0,159,6,0,99,6,0,48,0,0,0,0,0,0,0,0,0,6,0
20,0,39,9,9,90,50,0,0,0,0,5,0,163,6,0,99,6,0,52,0,0,0,0,0,0,0,0,0,6,0
20,0,41,8,9,90,50,0,0,0,0,5,0,168,6,0,99,6,0,57,0,0,0,0,0,0,0,0,0,6,0
20,0,43,8,9,90,50,0,0,0,0,4,0,173,6,0,99,6,0,62,0,0,0,0,0,0,0,0,0,6,0
20,0,45,4,9,90,50,0,0,0,0,4,0,177,6,0,99,6,0,66,0,0,0,0,0,0,0,0,0,7,0
20,0,45,4,9,90,50,0,0,0,0,4,0,181,6,0,99,6,0,70,0,0,0,0,0,0,0,0,0,7,0
20,0,46,3,9,90,50,0,0,0,0,3,0,185,6,0,99,6,0,74,0,0,0,0,0,0,0,0,0,8,0
20,0,47,2,9,90,50,0,0,0,0,2,0,42,1,0,22,1,0,18,0,0,0,0,0,0,0,0,0,8,0
20,0,50,2,9,90,49,0,0,0,0,3,0,44,1,0,22,1,0,20,0,0,0,40,0,0,0,0,0,8,0
20,0,51,2,9,90,49,0,0,0,0,4,0,47,1,0,22,1,0,23,0,0,0,40,0,0,0,0,0,9,0
20,0,52,1,9,90,49,0,0,0,0,3,0,51,1,0,22,1,0,27,0,0,0,40,0,0,0,0,0,10,0
20,0,54,1,9,90,49,0,0,0,0,2,0,54,1,0,22,1,0,30,0,0,0,40,0,0,0,0,0,10,0
20,0,54,1,9,90,48,0,0,0,0,2,0,56,1,0,22,1,0,32,0,0,0,80,0,0,0,0,0,10,0
20,0,54,1,9,90,48,0,0,0,0,2,0,58,1,0,22,1,0,34,0,0,0,80,0,0,0,0,0,10,0
19,0,51,1,9,90,47,0,0,0,0,2,0,60,1,0,22,1,0,36,0,0,0,120,0,0,0,0,0,9,0
19,0,52,1,9,90,46,0,0,0,0,2,0,62,1,0,22,1,0,38,0,0,0,160,0,0,0,0,0,9,0
19,0,53,1,9,90,45,0,0,0,0,3,0,64,1,0,22,1,0,40,0,0,0,185,0,0,0,0,0,9,0
19,0,52,1,9,90,45,0,0,0,0,3,0,67,1,0,22,1,0,43,0,0,0,185,0,0,0,0,0,7,0
19,0,53,1,9,90,43,0,0,0,0,2,0,70,1,0,22,1,0,46,0,0,0,265,0,0,0,0,0,7,0
19,0,54,1,9,90,42,0,0,0,0,2,0,72,1,0,22,1,0,48,0,0,0,305,0,0,0,0,0,7,0
19,0,55,1,9,90,42,0,0,0,0,2,0,74,1,0,22,1,0,50,0,0,0,305,0,0,0,0,0,7,0
19,0,56,1,9,90,42,0,0,0,0,2,0,76,1,0,22,1,0,52,0,0,0,305,0,0,0,0,0,6,0
19,0,55,1,9,90,41,0,0,0,0,2,0,78,1,0,22,1,0,54,0,0,0,345,0,0,0,0,0,6,0
18,0,56,1,9,90,41,0,0,0,0,2,0,80,1,0,22,1,0,56,0,0,0,345,0,0,0,0,0,6,0
18,0,58,0,9,90,41,0,0,0,0,2,0,82,1,0,22,1,0,58,0,0,0,345,0,0,0,0,0,6,0
18,0,59,0,9,90,40,0,0,0,0,1,0,84,1,0,22,1,0,60,0,0,0,385,0,0,0,0,0,7,0
18,0,62,0,9,90,40,0,0,0,0,1,0,85,1,0,22,1,0,61,0,0,0,385,0,0,0,0,0,8,0
18,0,63,0,9,90,39,0,0,0,0,1,0,86,1,0,22,1,0,62,0,0,0,425,0,0,0,0,0,8,0
18,0,65,0,9,90,39,0,0,0,0,1,0,87,1,0,22,1,0,63,0,0,0,425,0,0,0,0,0,8,0
18,0,65,0,9,90,39,0,0,0,0,0,0,88,1,0,22,1,0,64,0,0,0,425,0,0,0,0,0,9,0
16,0,66,0,9,90,38,0,0,0,0,1,0,88,1,0,22,1,0,64,0,0,0,465,0,0,0,0,0,11,0
