T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,0,0,4,0,0,3,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,0,0,4,0,0,5,0,102,6,0,86,6,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,26,24,9,90,50,0,4,0,0,5,0,22,1,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,26,26,9,90,50,0,5,0,0,6,0,59,5,0,44,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,28,27,9,90,50,0,5,0,0,6,0,100,10,0,69,10,0,11,0,0,0,0,0,0,0,0,0,2,0
20,20,28,28,9,90,50,0,6,0,0,7,0,141,15,0,94,15,0,17,0,0,0,0,0,0,0,0,0,2,0
20,16,29,29,9,90,50,0,7,0,0,7,0,186,21,0,120,21,0,24,0,0,0,0,0,0,0,0,0,3,0
20,0,31,30,9,90,50,0,8,0,0,7,0,230,28,0,143,28,0,31,0,0,0,0,0,0,0,0,0,3,0
20,0,32,30,9,90,50,0,7,0,0,8,0,261,36,0,151,36,0,38,0,0,0,0,0,0,0,0,0,4,0
20,0,32,30,9,90,50,0,7,0,0,8,0,290,43,0,158,43,0,46,0,0,0,0,0,0,0,0,0,5,0
20,0,33,30,9,90,50,0,4,0,0,9,0,319,50,0,165,50,0,54,0,0,0,0,0,0,0,0,0,6,0
20,0,33,30,9,90,50,0,4,0,0,9,0,340,54,0,169,54,0,63,0,0,0,0,0,0,0,0,0,6,0
20,0,34,25,9,90,50,0,4,0,0,10,0,361,58,0,173,58,0,72,0,0,0,0,0,0,0,0,0,6,0
20,0,37,26,9,90,50,0,3,0,0,12,0,383,62,0,177,62,0,82,0,0,0,0,0,0,0,0,0,7,0
20,0,38,25,9,90,50,0,3,0,0,13,0,404,65,0,180,65,0,94,0,0,0,0,0,0,0,0,0,8,0
20,0,40,25,9,90,50,0,2,0,0,13,0,426,68,0,183,68,0,107,0,0,0,0,0,0,0,0,0,9,0
20,0,42,25,9,90,50,0,1,0,0,13,0,445,70,0,185,70,0,120,0,0,0,0,0,0,0,0,0,9,0
20,0,42,24,9,90,50,0,0,0,0,14,0,461,71,0,186,71,0,133,0,0,0,0,0,0,0,0,0,10,0
20,0,42,24,9,90,50,0,0,0,0,13,0,475,71,0,186,71,0,147,0,0,0,0,0,0,0,0,0,10,0
20,0,44,22,9,90,50,0,0,0,0,12,0,488,71,0,186,71,0,160,0,0,0,0,0,0,0,0,0,11,0
20,0,45,20,9,90,50,0,0,0,0,10,0,500,71,0,186,71,0,172,0,0,0,0,0,0,0,0,0,11,0
20,0,45,21,9,90,50,0,0,0,0,8,0,510,71,0,186,71,0,182,0,0,0,0,0,0,0,0,0,11,0
19,0,48,19,9,90,50,0,0,0,0,8,0,518,71,0,186,71,0,190,0,0,0,0,0,0,0,0,0,11,0
19,0,47,17,9,90,50,0,0,0,0,6,0,526,71,0,186,71,0,198,0,0,0,0,0,0,0,0,0,13,0
19,0,45,17,9,90,50,0,0,0,0,5,0,532,71,0,186,71,0,204,0,0,0,0,0,0,0,0,0,13,0
19,0,43,17,9,90,50,0,0,0,0,6,0,537,71,0,186,71,0,209,0,0,0,0,0,0,0,0,0,12,0
19,0,44,18,9,90,50,0,0,0,0,6,0,543,71,0,186,71,0,215,0,0,0,0,0,0,0,0,0,13,0
19,0,43,18,9,90,50,0,0,0,0,6,0,549,71,0,186,71,0,221,0,0,0,0,0,0,0,0,0,15,0
18,0,43,16,9,90,49,0,0,0,0,7,0,561,71,2,186,71,2,227,2,0,0,39,0,0,0,1,0,16,0
18,0,43,16,9,90,49,0,0,0,0,6,0,568,71,2,186,71,2,234,2,0,0,39,0,0,1,0,1,16,0
18,0,44,15,9,90,49,0,0,0,0,6,0,574,71,2,186,71,2,240,2,0,0,39,0,0,1,0,1,17,0
18,0,44,14,9,90,49,0,0,0,0,6,0,580,71,2,186,71,2,246,2,0,0,39,0,0,1,0,1,16,0
18,0,44,13,9,90,48,0,0,0,0,4,0,586,71,2,186,71,2,252,2,0,0,79,0,0,1,0,1,16,0
18,0,45,12,9,90,48,0,0,0,0,4,0,602,71,6,186,71,6,256,6,0,0,77,0,0,1,2,1,16,0
18,0,46,11,9,90,48,0,0,0,0,6,0,624,71,12,186,71,12,260,12,0,0,76,0,0,1,2,1,16,0
18,0,48,11,9,90,48,0,0,0,0,6,0,642,71,16,186,71,16,266,16,0,0,76,0,0,1,2,1,17,0
17,0,48,11,9,90,47,0,0,0,0,6,0,666,71,22,186,71,22,272,22,0,0,115,0,0,1,3,1,18,0
17,0,47,10,9,90,47,0,0,0,0,7,0,690,71,28,186,71,28,278,28,0,0,115,0,0,1,3,1,18,0
17,0,47,8,9,90,47,0,0,0,0,6,0,715,71,34,186,71,34,285,34,0,0,114,0,0,2,1,1,18,0
16,0,47,7,9,90,47,0,0,0,0,8,0,727,71,36,186,71,36,291,36,0,0,114,0,0,2,1,2,18,0
16,0,48,5,9,90,46,0,0,0,0,8,0,741,71,38,186,71,38,299,38,0,0,154,0,0,2,1,2,19,0
13,0,48,5,9,90,45,0,0,0,0,8,0,755,71,40,186,71,40,307,40,0,0,194,0,0,2,1,2,19,0
12,0,48,5,9,90,44,0,0,0,0,8,0,763,71,40,186,71,40,315,40,0,0,234,0,0,2,0,1,19,0
12,0,47,5,9,90,44,0,0,0,0,7,0,777,71,42,186,71,42,323,42,0,0,233,0,0,2,1,2,19,0
11,0,46,4,9,90,44,0,0,0,0,7,0,790,71,44,186,71,44,330,44,0,0,232,0,0,3,1,2,19,0
11,0,48,4,9,90,44,0,0,0,0,5,0,803,71,46,186,71,46,337,46,0,0,231,0,0,3,1,3,19,0
11,0,47,4,9,90,43,0,0,0,0,6,0,814,71,48,186,71,48,342,48,0,0,271,0,0,3,1,3,18,0
11,0,47,4,9,90,42,0,0,0,0,6,0,826,71,50,186,71,50,348,50,0,0,310,0,0,3,1,3,17,0
11,0,48,4,9,90,42,0,0,0,0,6,0,838,71,52,186,71,52,354,52,0,0,310,0,0,3,1,3,18,0
10,0,49,2,9,90,41,0,0,0,0,6,0,856,71,56,186,71,56,360,56,0,0,349,0,0,2,1,3,18,0
10,0,49,1,9,90,39,0,0,0,0,6,0,868,71,58,186,71,58,366,58,0,0,429,0,0,2,0,3,19,0
10,0,50,1,9,90,37,0,0,0,0,7,0,880,71,60,186,71,60,372,60,0,0,508,0,0,2,1,3,19,0
8,0,49,1,9,90,34,0,0,0,0,8,0,893,71,62,186,71,62,379,62,0,0,613,0,0,2,1,3,18,0
8,0,48,0,9,90,32,0,0,0,0,9,0,907,71,64,186,71,64,387,64,0,0,673,0,0,2,0,3,17,0
8,0,49,0,9,90,30,0,0,0,0,8,0,916,71,64,186,71,64,396,64,0,0,753,0,0,2,0,3,17,0
8,0,49,0,9,90,29,0,0,0,0,9,0,924,71,64,186,71,64,404,64,0,0,793,0,0,2,0,3,17,0
