T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,0,0,4,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,2,0,0,4,0,75,3,0,63,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,0,0,3,0,0,5,0,105,5,0,85,5,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,5,0,0,6,0,32,1,0,29,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,6,0,0,8,0,73,6,0,54,6,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,8,1,0,10,0,119,12,0,80,12,0,15,0,0,0,0,0,0,0,0,0,2,0
20,20,20,27,9,90,50,0,8,1,0,11,0,175,21,0,109,20,0,25,0,0,0,0,0,0,0,0,0,2,0
20,16,21,29,9,90,50,0,8,1,0,13,0,232,30,0,138,28,0,36,0,0,0,0,0,0,0,0,0,2,0
20,0,21,31,9,90,50,0,8,1,0,13,0,287,39,0,163,36,0,49,0,0,0,0,0,0,0,0,0,2,0
20,0,21,34,9,90,50,0,7,1,0,13,0,326,48,0,172,44,0,62,0,0,0,0,0,0,0,0,0,2,0
20,0,22,35,9,90,50,0,6,2,0,11,0,94,9,0,61,8,0,16,0,0,0,0,0,0,0,0,0,3,0
20,0,22,36,9,90,50,0,6,3,0,11,0,127,17,0,69,14,0,27,0,0,0,0,0,0,0,0,0,3,0
20,0,23,35,9,90,50,0,4,3,0,12,0,162,26,0,78,20,0,38,0,0,0,0,0,0,0,0,0,3,0
20,0,23,34,9,90,50,0,3,3,0,11,0,192,33,0,85,24,0,50,0,0,0,0,0,0,0,0,0,3,0
20,0,23,34,9,90,50,0,2,3,0,10,0,218,39,0,91,27,0,61,0,0,0,0,0,0,0,0,0,4,0
20,0,23,31,9,90,50,0,0,2,0,9,0,240,44,0,96,29,0,71,0,0,0,0,0,0,0,0,0,4,0
20,0,23,32,9,90,50,0,0,2,0,7,0,70,8,0,36,6,0,20,0,0,0,0,0,0,0,0,0,4,0
20,0,24,33,9,90,50,0,0,2,0,10,0,81,10,0,38,6,0,27,0,0,0,0,0,0,0,0,0,4,0
20,0,26,34,9,90,50,0,0,2,0,11,0,95,12,0,40,6,0,37,0,0,0,0,0,0,0,0,0,4,0
20,0,27,33,9,90,50,0,0,2,0,10,0,110,14,0,42,6,0,48,0,0,0,0,0,0,0,0,0,4,0
20,0,28,33,9,90,50,0,0,1,0,10,0,124,16,0,44,6,0,58,0,0,0,0,0,0,0,0,0,4,0
20,0,28,32,9,90,50,0,0,0,0,10,0,136,17,0,45,6,0,68,0,0,0,0,0,0,0,0,0,4,0
20,0,28,31,9,90,50,0,0,0,0,9,0,146,17,0,45,6,0,78,0,0,0,0,0,0,0,0,0,5,0
20,0,28,31,9,90,50,0,0,0,0,10,0,155,17,0,45,6,0,87,0,0,0,0,0,0,0,0,0,6,0
20,0,28,32,9,90,49,0,0,0,0,9,0,165,17,0,45,6,0,97,0,0,0,40,0,0,0,0,0,7,0
20,0,28,31,9,90,49,0,0,0,0,10,0,186,17,4,45,6,4,106,4,0,0,38,0,0,0,1,0,7,0
19,0,28,30,9,90,49,0,0,0,0,11,0,202,17,6,45,6,6,116,6,0,0,37,0,0,1,1,0,7,0
18,0,28,28,9,90,49,0,0,0,0,7,0,225,17,10,45,6,10,127,10,0,0,35,0,0,1,2,1,8,0
18,0,28,26,9,90,49,0,0,0,0,6,0,250,17,16,45,6,16,134,16,0,0,34,0,0,1,2,1,8,0
18,0,28,27,9,90,48,0,0,0,0,8,0,286,17,26,45,6,26,140,26,0,0,71,0,0,1,5,1,8,0
17,0,28,27,9,90,48,0,0,0,0,8,0,324,17,36,45,6,36,148,36,0,0,71,0,0,1,5,1,9,0
16,0,28,26,9,90,48,0,0,0,0,7,0,161,1,35,15,0,35,40,35,0,0,47,0,0,1,6,1,10,0
15,0,29,25,9,90,48,0,0,0,0,6,0,192,1,43,15,0,43,47,43,0,0,47,0,0,2,4,1,12,0
15,0,29,25,9,90,48,0,0,0,0,5,0,216,1,49,15,0,49,53,49,0,0,46,0,0,4,3,2,12,0
15,0,29,25,9,90,48,0,0,0,0,5,0,239,1,55,15,0,55,58,55,0,0,44,0,0,4,3,4,12,0
14,0,29,26,9,90,47,0,0,0,0,5,0,268,1,63,15,0,63,63,63,0,0,83,0,0,4,4,5,12,0
14,0,29,22,9,90,47,1,0,0,0,4,0,303,1,73,15,0,73,68,73,0,0,80,0,0,5,3,6,12,0
13,0,31,20,9,90,44,1,0,0,0,5,0,319,1,77,15,0,77,72,77,0,0,200,0,0,4,2,6,12,0
11,0,31,18,9,90,44,1,0,0,0,4,1,348,1,85,15,0,85,77,85,0,0,198,0,0,4,4,6,13,0
11,0,31,18,9,90,43,2,0,0,0,3,1,372,1,91,15,0,91,82,91,1,0,238,0,0,4,3,6,12,1
11,0,31,18,9,90,43,2,0,0,0,3,1,401,1,99,15,0,99,86,99,2,0,237,0,0,4,4,6,12,1
11,0,30,17,9,90,42,2,0,0,0,3,1,436,1,109,15,0,109,90,109,3,0,276,0,0,4,5,5,14,1
11,0,31,15,9,90,42,2,0,0,0,3,1,471,1,119,15,0,119,94,119,4,0,275,0,0,4,3,5,14,1
11,0,31,13,9,90,41,2,0,0,0,4,1,494,1,125,15,0,125,98,125,5,0,315,0,0,4,2,6,14,1
11,0,31,11,9,90,41,2,0,0,0,4,1,524,1,133,15,0,133,103,133,6,0,313,0,0,4,2,6,15,1
11,0,31,11,9,90,41,2,0,0,0,3,1,548,1,139,15,0,139,108,139,7,0,312,0,0,4,3,6,15,1
11,0,30,11,9,90,41,2,0,0,0,4,1,565,1,143,15,0,143,112,143,8,0,312,0,0,5,2,6,14,1
10,0,31,10,9,90,40,2,0,0,0,5,2,589,1,149,15,0,149,117,149,9,0,351,0,0,5,3,6,14,1
10,0,31,9,9,90,38,2,0,0,0,5,1,628,1,159,15,0,159,124,159,11,0,428,0,0,5,5,6,14,1
10,0,31,9,9,90,37,3,0,0,0,4,1,659,1,167,15,0,167,130,167,12,0,468,0,0,6,4,8,14,1
10,0,31,7,9,90,36,3,0,0,0,4,2,689,1,175,15,0,175,135,175,13,0,507,0,0,6,3,8,15,1
8,0,32,7,9,90,35,3,0,0,0,5,2,715,1,181,15,0,181,141,181,15,0,547,0,0,6,2,8,15,1
8,0,32,7,9,90,35,3,0,0,0,6,2,742,1,187,15,0,187,148,187,17,0,546,0,0,6,3,9,15,1
8,0,33,7,9,90,35,4,0,0,0,5,2,764,1,191,15,0,191,156,191,19,0,546,0,0,7,2,9,16,1
8,0,34,6,9,90,34,4,0,0,0,6,2,785,1,195,15,0,195,163,195,21,0,585,0,0,6,2,9,16,1
8,0,34,4,9,90,32,5,0,0,0,6,2,807,1,199,15,0,199,171,199,23,0,665,0,0,6,2,9,17,1
8,0,34,3,9,90,32,5,0,0,0,5,2,829,1,203,15,0,203,179,203,25,0,664,0,0,7,1,9,17,1
8,0,34,3,9,90,31,5,0,0,0,5,1,844,1,205,15,0,205,186,205,27,0,704,0,0,7,1,10,17,1
8,0,34,3,9,90,30,5,0,0,0,5,1,857,1,207,15,0,207,192,207,28,0,743,0,1,7,1,10,17,2
8,0,34,3,9,90,29,5,0,0,0,5,1,870,1,209,15,0,209,198,209,29,0,783,0,2,7,1,10,17,2
8,0,34,2,9,90,27,5,0,0,0,5,0,889,1,213,15,0,213,204,213,30,0,861,0,2,7,1,11,17,2
7,0,32,1,9,90,27,5,0,0,0,5,0,900,1,215,15,0,215,209,215,30,0,861,0,2,6,0,11,15,2
7,0,33,1,9,90,25,5,0,0,0,4,0,905,1,215,15,0,215,214,215,30,0,941,0,3,6,0,11,14,3
5,0,33,1,9,90,24,5,0,0,0,4,0,915,1,217,15,0,217,218,217,30,0,980,0,3,6,1,11,14,3
5,0,33,1,9,90,23,5,0,0,0,3,0,925,1,219,15,0,219,222,219,30,0,1020,0,4,6,1,11,15,2
5,0,33,1,9,90,23,6,0,0,0,3,0,934,1,221,15,0,221,225,221,30,0,1020,0,5,6,1,11,15,2
4,0,32,1,9,90,30,6,0,0,0,2,0,943,1,223,15,0,223,228,223,30,0,1060,0,5,6,1,10,15,1
4,0,32,1,9,90,28,7,0,0,0,2,0,951,1,225,15,0,225,230,225,30,0,1140,0,6,6,1,10,15,1
4,0,31,1,9,90,28,7,0,0,0,2,1,959,1,227,15,0,227,232,227,30,0,1140,0,6,6,1,10,15,1
4,0,31,1,9,90,25,9,0,0,0,2,1,969,1,229,15,0,229,235,229,31,0,1260,0,6,6,1,10,15,1
4,0,30,0,9,90,25,8,0,0,0,2,1,979,1,231,15,0,231,238,231,32,0,1259,0,6,6,0,10,15,1
3,0,30,0,9,90,25,8,0,0,0,1,1,983,1,231,15,0,231,241,231,33,0,1259,0,7,6,0,10,15,1
3,0,30,0,9,90,25,8,0,0,0,1,1,986,1,231,15,0,231,243,231,34,0,1259,0,7,6,0,10,15,1
3,0,31,0,9,90,25,9,0,0,0,1,1,989,1,231,15,0,231,245,231,35,0,1259,0,8,6,0,10,15,1
3,0,33,0,9,90,25,9,0,0,0,1,1,992,1,231,15,0,231,247,231,36,0,1259,0,8,6,0,10,15,1
2,0,33,0,9,90,25,9,0,0,0,2,1,995,1,231,15,0,231,249,231,37,0,1259,0,8,6,0,10,15,1
2,0,33,0,9,90,24,11,0,0,0,2,1,999,1,231,15,0,231,252,231,38,0,1299,0,8,6,0,10,15,1
2,0,32,0,9,90,24,11,0,0,0,1,1,1003,1,231,15,0,231,255,231,39,0,1299,0,8,6,0,10,14,1
2,0,33,0,9,90,24,11,0,0,0,1,0,1006,1,231,15,0,231,257,231,40,0,1299,0,8,6,0,10,14,1
2,0,32,0,9,90,24,12,0,0,0,1,0,1007,1,231,15,0,231,258,231,40,0,1299,0,9,6,0,10,14,1
2,0,33,0,9,90,24,13,0,0,0,1,0,1008,1,231,15,0,231,259,231,40,0,1299,0,10,6,0,10,14,1
2,0,32,0,9,90,24,13,0,0,0,1,0,1009,1,231,15,0,231,260,231,40,0,1299,0,11,5,0,9,13,1
2,0,30,0,9,90,23,13,0,0,0,1,0,1010,1,231,15,0,231,261,231,40,0,1339,0,12,4,0,8,13,1
2,0,30,0,9,90,23,13,0,0,0,1,0,1011,1,231,15,0,231,262,231,40,0,1339,0,13,4,0,8,14,1
2,0,31,0,9,90,22,13,0,0,0,1,0,1012,1,231,15,0,231,263,231,40,0,1379,0,13,4,0,8,14,1
2,0,33,0,9,90,22,13,0,0,0,0,0,1013,1,231,15,0,231,264,231,40,0,1379,0,13,4,0,8,14,1
2,0,33,0,9,90,22,13,0,0,0,0,1,1013,1,231,15,0,231,264,231,40,0,1379,0,13,4,0,8,13,1
2,0,34,0,9,90,22,15,0,0,0,0,1,1015,1,231,15,0,231,265,231,41,0,1379,0,13,4,0,8,13,1
2,0,34,0,9,90,30,15,0,0,0,0,1,1017,1,231,15,0,231,266,231,42,0,1379,0,13,3,0,7,12,1
2,0,34,0,9,90,29,15,0,0,0,0,1,1019,1,231,15,0,231,267,231,43,0,1419,0,13,3,0,7,12,1
2,0,34,0,9,90,28,16,0,0,0,0,1,1021,1,231,15,0,231,268,231,44,0,1459,0,13,3,0,7,12,1
2,0,34,0,9,90,28,16,0,0,0,0,2,1023,1,231,15,0,231,269,231,45,0,1459,0,13,3,0,7,13,1
2,0,36,0,9,90,27,16,0,0,0,0,2,1027,1,231,15,0,231,271,231,47,0,1499,0,13,3,0,7,13,1
1,0,36,0,9,90,25,16,0,0,0,0,2,1031,1,231,15,0,231,273,231,49,0,1579,0,13,3,0,6,12,1
1,0,36,0,9,90,25,16,0,0,0,0,2,1035,1,231,15,0,231,275,231,51,0,1579,0,13,3,0,6,12,1
1,0,36,0,9,90,25,16,0,0,0,0,1,1039,1,231,15,0,231,277,231,53,0,1579,0,13,3,0,7,12,1
1,0,36,0,9,90,25,17,0,0,0,0,1,1041,1,231,15,0,231,278,231,54,0,1579,0,13,3,0,7,12,1
1,0,36,0,9,90,25,17,0,0,0,0,1,1043,1,231,15,0,231,279,231,55,0,1579,0,13,3,0,7,11,1
